sample_id,original_text,noisy_text,label_id,label_name,noise_type
4684,Minh Minh Hà Thu để tiền đánh bài còn hơn🙂,Minhhhh Minhhhh Hàààà Thuuuu đểểểể tiềnnnn đánhhhh bàiiii cònnnn hơnnnn🙂,0,CLEAN,repeated_char
4685,Đình chỉ thôi à,Đìnhhhh chỉỉỉỉ thôiiii àààà,0,CLEAN,repeated_char
4686,Phi Hùng uhm rồi ko bik tiếp xúc ai rồi lây ai nữa ko,Phiiii Hùngggg uhmmmm rồiiii koooo bikkkk tiếpppp xúcccc aiiii rồiiii lâyyyy aiiii nữaaaa koooo,0,CLEAN,repeated_char
4687,đây là my khi k dc xem mèo tôm 🤣🤣 Trà My,đâyyyy làààà myyyy khiiii kkkk dcccc xemmmm mèoooo tômmmm 🤣🤣 Tràààà Myyyy,0,CLEAN,repeated_char
4688,Cẩn thận k thừa nha 😁,Cẩnnnn thận kkkk thừa nhaaaa 😁,0,CLEAN,repeated_char
4689,Em ở đâu vậy em ghé chị chơi,Emmmm ởởởở đâuuuu vậyyyy emmmm ghéééé chịịịị chơiiii,0,CLEAN,repeated_char
4690,Thầy ơi em muốn mua khô gà về cho quán bia,Thầyyyy ơiiii emmmm muốnnnn muaaaa khôôôô gàààà vềềềề choooo quánnnn biaaaa,0,CLEAN,repeated_char
4691,"Ờ đánh nghiêm túc mà , kiểu đi test thôi","ỜỜỜỜ đánhhhh nghiêm túcccc màààà , kiểuuuu điiii testttt thôiiii",0,CLEAN,repeated_char
4692,Ông già tôi với con mèo Đi ăn đám cưới con mèo nhà hàng xóm rồi các ông ợ,Ôngggg giàààà tôiiii vớiiii connnn mèoooo Điiii ănnnn đámmmm cướiiii connnn mèoooo nhàààà hàngggg xómmmm rồiiii cácccc ôngggg ợợợợ,0,CLEAN,repeated_char
4693,Vương Phước Hoàng Nguyễn Hiếu Nguyễn Thanh,Vương Phước Hoàng Nguyễnnnn Hiếuuuu Nguyễnnnn Thanh,0,CLEAN,repeated_char
4694,Mai Nam Hải làm kênh tìm gái đi chứ kênh kỹ năng gì nữa a ôi,Maiiii Nammmm Hảiiii làmmmm kênhhhh tìmmmm gáiiii điiii chứứứứ kênhhhh kỹỹỹỹ năngggg gìììì nữaaaa aaaa ôiiii,0,CLEAN,repeated_char
4695,Tiến sĩ Mốt cơ,Tiếnnnn sĩĩĩĩ Mốtttt cơơơơ,0,CLEAN,repeated_char
4696,hệ thống thủy lợi yếu kém cộng thêm Khựa chơi bẩn bựa thì lụt lội là điều tất nhiên :\,hệệệệ thống thủyyyy lợiiii yếuuuu kémmmm cộngggg thêmmmm Khựaaaa chơiiii bẩnnnn bựaaaa thìììì lụtttt lộiiii làààà điềuuuu tấtttt nhiên :\,2,HATE,repeated_char
4697,Khánh Con Sao Ko lấy số người chết của Ý ra nhỉ. Ý cũng là châu Âu đó. Hi sinh người chết vừa làm tăng miễn dịch cộng đồng vừa cho đỡ chật đất. Cách làm của Tây hay thật ta ơi 😌,Khánh Connnn Saoooo Koooo lấyyyy sốốốố người chếtttt củaaaa ÝÝÝÝ raaaa nhỉỉỉỉ. ÝÝÝÝ cũngggg làààà châuuuu Âuuuu đóóóó. Hiiii sinhhhh người chếtttt vừaaaa làmmmm tăngggg miễnnnn dịchhhh cộngggg đồngggg vừaaaa choooo đỡỡỡỡ chậtttt đấtttt. Cáchhhh làmmmm củaaaa Tâyyyy hayyyy thậtttt taaaa ơiiii 😌,2,HATE,repeated_char
4698,Tụi t đéo nịnh tụi t thương cô vì tánh cô chân thật. M biết cái cc gì m nói,Tụiiii tttt đéoooo nịnhhhh tụiiii tttt thương côôôô vìììì tánhhhh côôôô chânnnn thật. MMMM biếtttt cáiiii ccccc gìììì mmmm nóiiii,2,HATE,repeated_char
4699,trong ảnh nhìn đẹp trai mà sao trong clip nhìn hãm loll vậy a,trong ảnhhhh nhìnnnn đẹpppp traiiii màààà saoooo trong clipppp nhìnnnn hãmmmm lolllll vậyyyy aaaa,2,HATE,repeated_char
4700,Tặng cho sống mũi đi,Tặngggg choooo sốngggg mũiiii điiii,0,CLEAN,repeated_char
4701,Anh Ba giống Duke 2016 thời SKT. Đi top toàn chơi vs lính . 3 lane kia lo hết,Anhhhh Baaaa giống Dukeeee 2016666 thờiiii SKTTTT. Điiii topppp toànnnn chơiiii vssss línhhhh . 3333 laneeee kiaaaa loooo hếtttt,0,CLEAN,repeated_char
4702,Nguyễn Bá Quang quá mệt mỏi :))),Nguyễnnnn Báááá Quang quáááá mệtttt mỏiiii :))),0,CLEAN,repeated_char
4703,Trần Hữu Đương sao mình xem không có vậy bạn,Trầnnnn Hữuuuu Đương saoooo mìnhhhh xemmmm không cóóóó vậyyyy bạnnnn,0,CLEAN,repeated_char
4704,"Thật sự luôn á,nghe kh hiểu gì hết luôn","Thậtttt sựựựự luônnnn á,nghe khhhh hiểuuuu gìììì hếtttt luônnnn",0,CLEAN,repeated_char
4705,Linh Minnie kêu thằng tháng nghĩ di,Linhhhh Minnie kêuuuu thằng tháng nghĩĩĩĩ diiii,0,CLEAN,repeated_char
4706,Cách chia tay quá hay!!!,Cáchhhh chiaaaa tayyyy quáááá hay!!!,0,CLEAN,repeated_char
4707,"mn làm sao thế nhỉ, chửi vậy tội thân con gái nta. Tại xem não có nảy số được để mà hiểu đâu nên thấy hay làm sao được 🙂","mnnnn làmmmm saoooo thếếếế nhỉỉỉỉ, chửiiii vậyyyy tộiiii thânnnn connnn gáiiii ntaaaa. Tạiiii xemmmm nãoooo cóóóó nảyyyy sốốốố đượcccc đểểểể màààà hiểuuuu đâuuuu nênnnn thấyyyy hayyyy làmmmm saoooo đượcccc 🙂",0,CLEAN,repeated_char
4708,Một mình chị nhung lây mẹ bệnh cho cả nước,Mộtttt mìnhhhh chịịịị nhung lâyyyy mẹẹẹẹ bệnhhhh choooo cảảảả nướcccc,2,HATE,repeated_char
4709,Lee Sin lol mẹ giáo án kiểm soát của thầy Tú,Leeeee Sinnnn lollll mẹẹẹẹ giáoooo ánnnn kiểmmmm soátttt củaaaa thầyyyy Túúúú,0,CLEAN,repeated_char
4710,Page mùi kinh :v,Pageeee mùiiii kinhhhh :vvvv,0,CLEAN,repeated_char
4711,Trung Quốc gọi bọn này bằng cụ tổ 😕,Trung Quốcccc gọiiii bọnnnn nàyyyy bằngggg cụụụụ tổổổổ 😕,2,HATE,repeated_char
4712,Sai lầm của tuổi trẻ 🙂,Saiiii lầmmmm củaaaa tuổiiii trẻẻẻẻ 🙂,0,CLEAN,repeated_char
4713,ngày xưa khi con thơ ấu toàn nghe nhạc của bé xuân mai ôi một tuổi thơ tuyệt vời,ngàyyyy xưaaaa khiiii connnn thơơơơ ấuuuu toànnnn ngheeee nhạcccc củaaaa béééé xuânnnn maiiii ôiiii mộtttt tuổiiii thơơơơ tuyệt vờiiii,0,CLEAN,repeated_char
4714,Chúng tôi lại ko đc xem hề miễn phí.,Chúng tôiiii lạiiii koooo đcccc xemmmm hềềềề miễnnnn phíííí.,0,CLEAN,repeated_char
4715,Em chồng hà tăng có khác nhờ,Emmmm chồng hàààà tăngggg cóóóó khácccc nhờờờờ,0,CLEAN,repeated_char
4716,"Từ khi Bác Thanh ra đi, bv ung thư Đà Nẵng đã thu tiền gởi xe và tiền điều trị. Kinh doanh chặt chém , nói thách... Chừng vài năm nữa thôi chắc về ĐN cũng có tâm trạng lo sợ như khi đi HN, SG...!!!","Từừừừ khiiii Bácccc Thanh raaaa điiii, bvvvv ungggg thưưưư Đàààà Nẵngggg đãããã thuuuu tiềnnnn gởiiii xeeee vàààà tiềnnnn điềuuuu trịịịị. Kinhhhh doanh chặtttt chémmmm , nóiiii thách... Chừng vàiiii nămmmm nữaaaa thôiiii chắcccc vềềềề ĐNNNN cũngggg cóóóó tâmmmm trạng loooo sợợợợ nhưưưư khiiii điiii HNNNN, SG...!!!",0,CLEAN,repeated_char
4717,Mỗi lần nhìn thấy hình ảnh của bác này là thấy xúc động. Và hi vọng Việt Nam cố gắng vượt qua đợt dịch này một cách mạnh mẽ,Mỗiiii lầnnnn nhìnnnn thấyyyy hìnhhhh ảnhhhh củaaaa bácccc nàyyyy làààà thấyyyy xúcccc động. Vàààà hiiii vọngggg Việtttt Nammmm cốốốố gắngggg vượtttt quaaaa đợtttt dịchhhh nàyyyy mộtttt cáchhhh mạnhhhh mẽẽẽẽ,0,CLEAN,repeated_char
4718,Dân chống nhưng quan chức không chống,Dânnnn chống nhưng quannnn chứcccc không chống,2,HATE,repeated_char
4719,"Vào đây mà hóng link nè mấy cha nội.. khỏi cảm ơn cho tui lên top là đc👍🏻😘😂. full clip hot , số lượng sinh viên tham gia có giới hạn ae :","Vàoooo đâyyyy màààà hóngggg linkkkk nèèèè mấyyyy chaaaa nội.. khỏiiii cảmmmm ơnnnn choooo tuiiii lênnnn topppp làààà đc👍🏻😘😂. fulllll clipppp hotttt , sốốốố lượng sinhhhh viênnnn thammmm giaaaa cóóóó giớiiii hạnnnn aeeee :",0,CLEAN,repeated_char
4720,Thôi tục,Thôiiii tụcccc,0,CLEAN,repeated_char
4721,Dành Mấy cđl đi soi haha nè :)),Dànhhhh Mấyyyy cđllll điiii soiiii hahaaaa nèèèè :)),0,CLEAN,repeated_char
4722,Có đá phò tây chưa abe 🤣🤣🤣,Cóóóó đáááá phòòòò tâyyyy chưaaaa abeeee 🤣🤣🤣,0,CLEAN,repeated_char
4723,Vỡ nợ cmnđ! Đập nát hết rồi xây lại còn hơn!,Vỡỡỡỡ nợợợợ cmnđ! Đậpppp nátttt hếtttt rồiiii xâyyyy lạiiii cònnnn hơnnnn!,1,OFFENSIVE,repeated_char
4724,Đi nạo hết cái độn ngày xưa xong lại đi độn lại nên mặt nó ngày càng bị cứng lại,Điiii nạoooo hếtttt cáiiii độnnnn ngàyyyy xưaaaa xongggg lạiiii điiii độnnnn lạiiii nênnnn mặtttt nóóóó ngàyyyy càngggg bịịịị cứngggg lạiiii,0,CLEAN,repeated_char
4725,Thùy Dươn mẹ cắt cho mình đầu hiền hồ ăn tết hoy mà :)))).,Thùyyyy Dươnnnn mẹẹẹẹ cắtttt choooo mìnhhhh đầuuuu hiềnnnn hồồồồ ănnnn tếtttt hoyyyy màààà :)))).,0,CLEAN,repeated_char
4726,Ông Trần Dần tiên tri xem ngày nào hết bệnh corona trên toàn thế giới nào?,Ôngggg Trầnnnn Dầnnnn tiênnnn triiii xemmmm ngàyyyy nàoooo hếtttt bệnhhhh corona trênnnn toànnnn thếếếế giớiiii nàoooo?,0,CLEAN,repeated_char
4727,"C này nói chuyện dễ thương quá ,đẹp","CCCC nàyyyy nóiiii chuyện dễễễễ thương quáááá ,đẹpppp",0,CLEAN,repeated_char
4728,Lê Minh Đức đá nhẹ chú Pew,Lêêêê Minhhhh Đứcccc đáááá nhẹẹẹẹ chúúúú Pewwww,0,CLEAN,repeated_char
4729,Lần sau bắt gặp chụp thành quả + chủ vũng nước đái = ghép lại. Up nó lên gr cty cho đội quần luôn 😃,Lầnnnn sauuuu bắtttt gặpppp chụpppp thành quảảảả + chủủủủ vũngggg nướcccc đáiiii = ghépppp lạiiii. Upppp nóóóó lênnnn grrrr ctyyyy choooo độiiii quầnnnn luônnnn 😃,2,HATE,repeated_char
4730,Xao lon,Xaoooo lonnnn,1,OFFENSIVE,repeated_char
4731,Hãy suy nghĩ cho mọi người ngay lúc nay. Chữa trị sớm mới tốt nhất trong lúc này :)),Hãyyyy suyyyy nghĩĩĩĩ choooo mọiiii người ngayyyy lúcccc nayyyy. Chữaaaa trịịịị sớmmmm mớiiii tốtttt nhấtttt trong lúcccc nàyyyy :)),0,CLEAN,repeated_char
4732,.Cộng Hoà Xã Hội Chủ Nghĩa Việt Nam,.Cộng Hoàààà Xãããã Hộiiii Chủủủủ Nghĩa Việtttt Nammmm,0,CLEAN,repeated_char
4733,Súc vật từ nhan sắc đến nhân cách súc phạm loài người quá đy,Súcccc vậtttt từừừừ nhannnn sắcccc đếnnnn nhânnnn cáchhhh súcccc phạmmmm loàiiii người quáááá đyyyy,2,HATE,repeated_char
4734,Ở một diễn biến khác,ỞỞỞỞ mộtttt diễnnnn biếnnnn khácccc,0,CLEAN,repeated_char
4735,Trong mắt các bạn ấy thì người Nhật cũng nào chẳng hoàn mỹ,Trong mắtttt cácccc bạnnnn ấyyyy thìììì người Nhậtttt cũngggg nàoooo chẳng hoànnnn mỹỹỹỹ,0,CLEAN,repeated_char
4736,Xin lỗi nhưng tiền đó ở đâu ra,Xinnnn lỗiiii nhưng tiềnnnn đóóóó ởởởở đâuuuu raaaa,0,CLEAN,repeated_char
4737,Nhìn cái game mà tao tức á :))),Nhìnnnn cáiiii gameeee màààà taoooo tứcccc áááá :))),0,CLEAN,repeated_char
4738,Hóng cô my điểm danh 🤣🤣🤣,Hóngggg côôôô myyyy điểmmmm danhhhh 🤣🤣🤣,0,CLEAN,repeated_char
4739,Lê Quốc Tấn thì vẫn phải xét nghiệm xem máu đấy có phù hợp với nhóm máu của mình không. :v... có gì bất thường la biết ngay...,Lêêêê Quốcccc Tấnnnn thìììì vẫnnnn phảiiii xétttt nghiệm xemmmm máuuuu đấyyyy cóóóó phùùùù hợpppp vớiiii nhómmmm máuuuu củaaaa mìnhhhh không. :v... cóóóó gìììì bấtttt thường laaaa biếtttt ngay...,0,CLEAN,repeated_char
4740,Đây là thầy ba hay baroibeo ?,Đâyyyy làààà thầyyyy baaaa hayyyy baroibeo ?,0,CLEAN,repeated_char
4741,làm ít rượu táo mèo xong Tối Đá Phò Trên stream chứ thầy :),làmmmm ítttt rượuuuu táoooo mèoooo xongggg Tốiiii Đáááá Phòòòò Trênnnn stream chứứứứ thầyyyy :),0,CLEAN,repeated_char
4742,"Dat Pham á à, bắt quả tang bạn hiền vô đây nhé😎👏","Datttt Phammmm áááá àààà, bắtttt quảảảả tangggg bạnnnn hiềnnnn vôôôô đâyyyy nhé😎👏",0,CLEAN,repeated_char
4743,Đỗ Ngọc Hiếu ông làm bố nó hơi lâu rồi đấy,Đỗỗỗỗ Ngọcccc Hiếuuuu ôngggg làmmmm bốốốố nóóóó hơiiii lâuuuu rồiiii đấyyyy,0,CLEAN,repeated_char
4744,Chỉ có Việt Nam mới đủ trình đỡ chiêu đó 🤣🤣,Chỉỉỉỉ cóóóó Việtttt Nammmm mớiiii đủủủủ trình đỡỡỡỡ chiêu đóóóó 🤣🤣,0,CLEAN,repeated_char
4745,Anh ấy đã giác ngộ lý tưởng... và quay về làm ăn chân chính :v,Anhhhh ấyyyy đãããã giácccc ngộộộộ lýýýý tưởng... vàààà quayyyy vềềềề làmmmm ănnnn chânnnn chính :vvvv,0,CLEAN,repeated_char
4746,Đôi lời gửi đến người viết tâm thư,Đôiiii lờiiii gửiiii đếnnnn người viếtttt tâmmmm thưưưư,0,CLEAN,repeated_char
4747,Sẵn sàng chưa anh emm 💪,Sẵnnnn sàngggg chưaaaa anhhhh emmmmm 💪,0,CLEAN,repeated_char
4748,Gdbfhfbfgjvhhhcjchvhvhhfhffbfbjcbgjgjgghhjfuvjghjfucbghgnjgbfjnfhgnfjfnjcnfjcnvbvhfhhgugjjgbfhgbhfnfjfnfjfjgj,Gdbfhfbfgjvhhhcjchvhvhhfhffbfbjcbgjgjgghhjfuvjghjfucbghgnjgbfjnfhgnfjfnjcnfjcnvbvhfhhgugjjgbfhgbhfnfjfnfjfjgj,0,CLEAN,repeated_char
4749,Đủ gió hoa sẽ nở Đủ nắng nách sẽ hôi Đủ kiên trì sẽ hết mùi,Đủủủủ gióóóó hoaaaa sẽẽẽẽ nởởởở Đủủủủ nắngggg náchhhh sẽẽẽẽ hôiiii Đủủủủ kiênnnn trìììì sẽẽẽẽ hếtttt mùiiii,0,CLEAN,repeated_char
4750,"Loạn rồi, loạn thật rồi ông giáo ạ :))","Loạnnnn rồiiii, loạnnnn thậtttt rồiiii ôngggg giáoooo ạạạạ :))",1,OFFENSIVE,repeated_char
4751,"Tập này cô nói chuyện dễ thương quá, đúng chất miền tây lun.","Tậpppp nàyyyy côôôô nóiiii chuyện dễễễễ thương quáááá, đúngggg chấtttt miềnnnn tâyyyy lunnnn.",0,CLEAN,repeated_char
4752,Thấy bảo đổi chỗ 4 lần trong 10 tiếng bay,Thấyyyy bảoooo đổiiii chỗỗỗỗ 4444 lầnnnn trong 10000 tiếng bayyyy,0,CLEAN,repeated_char
4753,chả lên vl anh ưi,chảảảả lênnnn vllll anhhhh ưiiii,0,CLEAN,repeated_char
4754,Dkm cá chết là do k biết bơi nhá đỏ đo cái loz què̉,Dkmmmm cáááá chết làààà doooo kkkk biết bơiiii nháááá đoooỏ đoooo cáiiii lozzzz quèèèè̉,1,OFFENSIVE,repeated_char
4755,Hey các homie Nguyễn Ngọc Quỳnh Trâm Linh Nhón Vũ Hà Thùy Dương Vũ Hương Trà afternoon nay we có hẹn go xem football ở where í nhỉ,Heyyyy cácccc homie Nguyễnnnn Ngọcccc Quỳnh Trâmmmm Linhhhh Nhónnnn Vũũũũ Hàààà Thùyyyy Dương Vũũũũ Hương Tràààà afternoon nayyyy weeee cóóóó hẹnnnn goooo xemmmm football ởởởở where íííí nhỉỉỉỉ,0,CLEAN,repeated_char
4756,Tiên tri trần dần hay lắm,Tiênnnn triiii trầnnnn dầnnnn hayyyy lắmmmm,0,CLEAN,repeated_char
4757,Fb minh hiếu nha bn,Fbbbb minhhhh hiếuuuu nhaaaa bnnnn,0,CLEAN,repeated_char
4758,"Chi đẹp quá,dễ thương nữa❤","Chiiii đẹpppp quá,dễ thương nữaaaa❤",0,CLEAN,repeated_char
4759,Quẩy lên đeeeeeeeeeee,Quẩyyyy lênnnn đeeeeeeeeeee,0,CLEAN,repeated_char
4760,55 tuổi có dùng đc ko,55555 tuổiiii cóóóó dùngggg đcccc koooo,0,CLEAN,repeated_char
4761,0.01% mà bạn êi,0.01% màààà bạnnnn êiiii,0,CLEAN,repeated_char
4762,Khánh Duy đứa 1 2 tuổi nói còn dõi hơn =))),Khánh Duyyyy đứaaaa 1111 2222 tuổiiii nóiiii cònnnn dõiiii hơnnnn =))),0,CLEAN,repeated_char
4763,Helle Minh Hiểu,Helle Minhhhh Hiểuuuu,0,CLEAN,repeated_char
4764,lol,lollll,0,CLEAN,repeated_char
4765,Do Phuong Uyen kọc dum ak',Doooo Phuong Uyennnn kọcccc dummmm akkkk',0,CLEAN,repeated_char
4766,Blue nó cũng bt chọn thằng nào hay để trao cho :)),Blueeee nóóóó cũngggg btttt chọnnnn thằng nàoooo hayyyy đểểểể traoooo choooo :)),0,CLEAN,repeated_char
4767,Tiền đã đến và tiền lại sắp bayyy 😭,Tiềnnnn đãããã đếnnnn vàààà tiềnnnn lạiiii sắpppp bayyy 😭,0,CLEAN,repeated_char
4768,Mịa mất tiền mua mạng hôm qua thì lag vl hôm nay mượt đc 1 chút thì đọc đc tin này chắc tháng sau t cắt mẹ nó mạng đi,Mịaaaa mấtttt tiềnnnn muaaaa mạngggg hômmmm quaaaa thìììì lagggg vllll hômmmm nayyyy mượtttt đcccc 1111 chútttt thìììì đọcccc đcccc tinnnn nàyyyy chắcccc tháng sauuuu tttt cắtttt mẹẹẹẹ nóóóó mạngggg điiii,1,OFFENSIVE,repeated_char
4769,lewww leww,lewww lewwwww,0,CLEAN,repeated_char
4770,Cả thế giới chỉ có cuốc sư là nói con di trùng chứ ai cũng nói con vi rút hết,Cảảảả thếếếế giớiiii chỉỉỉỉ cóóóó cuốcccc sưưưư làààà nóiiii connnn diiii trùng chứứứứ aiiii cũngggg nóiiii connnn viiii rútttt hếtttt,0,CLEAN,repeated_char
4771,Tối này thầy live k nhỉ,Tốiiii nàyyyy thầyyyy liveeee kkkk nhỉỉỉỉ,0,CLEAN,repeated_char
4772,Có chửi chỉ dể xã tress chứ ai nghe đâu.,Coooó chửi chỉỉỉỉ dểểểể xaaaã tress chứứứứ aiiii ngheeee đâuuuu.,0,CLEAN,repeated_char
4773,Quả này ăn tết mới ngon nhé,Quảảảả nàyyyy ănnnn tếtttt mớiiii ngonnnn nhéééé,0,CLEAN,repeated_char
4774,"Luạt này trước đây ngầm, giờ hợp thức hóa. Đã hợp thức hóa thì quá tốt, chả có chuyện dân phòng đi bắt bớ nữa","Luạtttt nàyyyy trước đâyyyy ngầm, giờờờờ hợpppp thứcccc hóaaaa. Đãããã hợpppp thứcccc hóaaaa thìììì quáááá tốtttt, chảảảả cóóóó chuyện dânnnn phòng điiii bắtttt bớớớớ nữaaaa",0,CLEAN,repeated_char
4775,Lo ăn lo cướp tối đa thì lãnh đạo gì,Loooo ănnnn loooo cướpppp tốiiii đaaaa thìììì lãnhhhh đạoooo gìììì,2,HATE,repeated_char
4776,Cực kì thuyết phục anh ơi,Cựcccc kìììì thuyết phụcccc anhhhh ơiiii,0,CLEAN,repeated_char
4777,may ma ve vn .la cai mo may k con cai rang an chao voi cdm,mayyyy maaaa veeee vnnnn .laaaa caiiii moooo mayyyy kkkk connnn caiiii rangggg annnn chaoooo voiiii cdmmmm,2,HATE,repeated_char
4778,"Bùi Thịnh qua bên trang comcom mà xem ! mà giờ bọn chúng xóa cả rồi ,làm tuyên giáo thì phải biết nói xuôi lẫn nói ngược bạn à !","Bùiiii Thịnh quaaaa bênnnn trang comcom màààà xemmmm ! màààà giờờờờ bọnnnn chúng xóaaaa cảảảả rồiiii ,làmmmm tuyên giáoooo thìììì phảiiii biếtttt nóiiii xuôiiii lẫnnnn nóiiii ngược bạnnnn àààà !",0,CLEAN,repeated_char
4779,Chị ơi có rãnh không chị chửi con mẹ 65 bớt những lo đi.,Chịịịị ơiiii cóóóó rãnhhhh không chịịịị chửiiii connnn mẹẹẹẹ 65555 bớtttt những loooo điiii.,0,CLEAN,repeated_char
4780,Thôi nhường cho các đội khác được trải nghiệm cảm giác bắn giải lớn đị anh ạ. Mình về nhà live chứ anh em mong :((,Thôiiii nhường choooo cácccc độiiii khác được trải nghiệm cảmmmm giác bắnnnn giải lớnnnn điiiị anhhhh aaaạ. Mình vêêêề nhaaaà liveeee chưưưứ anhhhh emmmm mongggg :((,0,CLEAN,repeated_char
4781,"Đang nói về vấn đề nước nôi ở sông cửu long, bạn dong tran có đọc hết cm k vậy?","Đangggg nóiiii vềềềề vấnnnn đềềềề nướcccc nôiiii ởởởở sôngggg cửuuuu longggg, bạnnnn dongggg trannnn cóóóó đọcccc hếtttt cmmmm kkkk vậyyyy?",0,CLEAN,repeated_char
4782,Vé em này bao nhiêu ạ thầy,Véééé emmmm nàyyyy baoooo nhiêu ạạạạ thầyyyy,0,CLEAN,repeated_char
4783,Thật sự bất an...không biết phải nói thế nào càng k biết phải làm gì cũng k muốn chấp nhận hiện tại🥺🥺,Thậtttt sựựựự bấtttt an...không biếtttt phảiiii nóiiii thếếếế nàoooo càngggg kkkk biếtttt phảiiii làmmmm gìììì cũngggg kkkk muốnnnn chấpppp nhậnnnn hiệnnnn tại🥺🥺,0,CLEAN,repeated_char
4784,Con loz heo gầy làn xấu fandom để avt mochi mà khẩu nghiệp,Connnn lozzzz heoooo gầyyyy lànnnn xấuuuu fandom đểểểể avtttt mochiiii màààà khẩuuuu nghiệp,2,HATE,repeated_char
4785,Sao mày biết họ kh nỗ lực ai chẳng muốn ngồi trong ô tô nhưng vì hoàn cảnh vì nhiều thứ nữa chứ có phải người nào đi ô tô cũng đều là nỗ lực hết đâu biết đâu xe ông bà già mua cho mấy con làm gái thì trai mua cho vậy thôi nỗ lực chỗ nào? Vậy nên mỗi ng,Saoooo màyyyy biếtttt họọọọ khhhh nỗỗỗỗ lựcccc aiiii chẳng muốnnnn ngồiiii trong ôôôô tôôôô nhưng vìììì hoànnnn cảnhhhh vìììì nhiều thứứứứ nữaaaa chứứứứ cóóóó phảiiii người nàoooo điiii ôôôô tôôôô cũngggg đềuuuu làààà nỗỗỗỗ lựcccc hếtttt đâuuuu biếtttt đâuuuu xeeee ôngggg bàààà giàààà muaaaa choooo mấyyyy connnn làmmmm gáiiii thìììì traiiii muaaaa choooo vậyyyy thôiiii nỗỗỗỗ lựcccc chỗỗỗỗ nàoooo? Vậyyyy nênnnn mỗiiii ngggg,0,CLEAN,repeated_char
4786,anh dep lam.. mlanh mlanh :)),anhhhh depppp lam.. mlanh mlanh :)),0,CLEAN,repeated_char
4787,Cười mún rớt nước mắt vậy ă mún khóc lun ă,Cườiiii múnnnn rớtttt nướcccc mắtttt vậyyyy ăăăă múnnnn khócccc lunnnn ăăăă,0,CLEAN,repeated_char
4788,"Đất và nước vẫn bình yên nhé, chỉ có người dân là gạt tay vs giơ chân hơi cao thôi","Đấtttt vàààà nướcccc vẫnnnn bìnhhhh yênnnn nhéééé, chỉỉỉỉ cóóóó người dânnnn làààà gạtttt tayyyy vssss giơơơơ chânnnn hơiiii caoooo thôiiii",0,CLEAN,repeated_char
4789,Ôi thầy em! Thầy là một người thầy rất mẫu mực và tâm huyết. Thầy đưa giáo án từ susan0175 đến giáo án poppy sách phép không sai một phát nào luôn ý :)) Giờ lại đến giáo án dùng tốc biến với phản xạ nhanh như chớp :)) thạt bổ ích làm sao,Ôiiii thầyyyy emmmm! Thầyyyy làààà mộtttt người thầyyyy rấtttt mẫuuuu mựcccc vàààà tâmmmm huyết. Thầyyyy đưaaaa giáoooo ánnnn từừừừ susan0175 đếnnnn giáoooo ánnnn poppy sáchhhh phépppp không saiiii mộtttt phátttt nàoooo luônnnn ýýýý :)) Giờờờờ lạiiii đếnnnn giáoooo ánnnn dùngggg tốcccc biếnnnn vớiiii phảnnnn xạạạạ nhanh nhưưưư chớpppp :)) thạtttt bổổổổ íchhhh làmmmm saoooo,0,CLEAN,repeated_char
4790,Vũ Thị Tú Anh đúng bài của bọn mình rồi,Vũũũũ Thịịịị Túúúú Anhhhh đúngggg bàiiii củaaaa bọnnnn mìnhhhh rồiiii,0,CLEAN,repeated_char
4791,Thay ngáo đá,Thayyyy ngáoooo đáááá,2,HATE,repeated_char
4792,Bã dễ thương quá à 🥰😍,Bãããã dễễễễ thương quáááá àààà 🥰😍,0,CLEAN,repeated_char
4793,Đẹp trai mà cứ gẹo cô hoài,Đẹpppp traiiii màààà cứứứứ gẹoooo côôôô hoàiiii,0,CLEAN,repeated_char
4794,ủa sao vô game kh thấy đâu :((,ủaaaa saoooo vôôôô gameeee khhhh thấyyyy đâuuuu :((,0,CLEAN,repeated_char
4795,cực kì thuyết phục!,cựcccc kìììì thuyết phục!,0,CLEAN,repeated_char
4796,Mong hết chứ luợng kiến thức lưu trữ không còn nhiều :((,Mongggg hếtttt chứứứứ luợng kiếnnnn thứcccc lưuuuu trữữữữ không cònnnn nhiều :((,0,CLEAN,repeated_char
4797,Love you mẹ..cười lăn qua lộn lại..,Loveeee youuuu mẹ..cườiiii lănnnn quaaaa lộnnnn lại..,0,CLEAN,repeated_char
4798,Nguyễn Hữu Tài biết trước cuộc đời nó ntn thì thôi gg cho nó lẹ :))),Nguyễnnnn Hữuuuu Tàiiii biếtttt trước cuộcccc đờiiii nóóóó ntnnnn thìììì thôiiii ggggg choooo nóóóó lẹẹẹẹ :))),0,CLEAN,repeated_char
4799,Quang Ly Anh Thu giống mình dễ sợ,Quang Lyyyy Anhhhh Thuuuu giống mìnhhhh dễễễễ sợợợợ,0,CLEAN,repeated_char
4800,no noi dua` may dua bay tuong thiet a` :)),noooo noiiii duaaaa` mayyyy duaaaa bayyyy tuong thiet aaaa` :)),0,CLEAN,repeated_char
4801,Quà không quan trọng. E hi vọng một ngày nào đó sẽ được gặp a.,Quàààà không quannnn trọng. EEEE hiiii vọngggg mộtttt ngàyyyy nàoooo đóóóó sẽẽẽẽ đượcccc gặpppp aaaa.,0,CLEAN,repeated_char
