sample_id,original_text,noisy_text,label_id,label_name,noise_type
6085,3:00,3:00,0,CLEAN,no_accent
6086,"Anh t đã có khẩu trang rồi nhé , miễn nhiễm virus tụi m có chưa","Anh t da co khau trang roi nhe , mien nhiem virus tui m co chua",0,CLEAN,no_accent
6087,TQ hứa ko xâm phạm VN r` mà ? s TQ chơi kì quá z?,TQ hua ko xam pham VN r` ma ? s TQ choi ki qua z?,0,CLEAN,no_accent
6088,Tối lại dắt tùng đi xin sữa :))),Toi lai dat tung di xin sua :))),0,CLEAN,no_accent
6089,"Đền, miếu ... đâu phải cứ muốn là xây được đâu. Theo tôi thì Bác Linh đã sai trước vì không am hiểu luật pháp , Bác có thể trùng tu cải tạo thì được còn việc xây dựng thì phải dựa trên nhu cầu tín ngưỡng của người dân xung quanh và được chính quyền đị","Den, mieu ... dau phai cu muon la xay duoc dau. Theo toi thi Bac Linh da sai truoc vi khong am hieu luat phap , Bac co the trung tu cai tao thi duoc con viec xay dung thi phai dua tren nhu cau tin nguong cua nguoi dan xung quanh va duoc chinh quyen di",0,CLEAN,no_accent
6090,Em tự hào vì làm chó cho Mể,Em tu hao vi lam cho cho Me,1,OFFENSIVE,no_accent
6091,gã tâm thần.răng long râu rụng,ga tam than.rang long rau rung,2,HATE,no_accent
6092,Hoàng Yến gato à,Hoang Yen gato a,0,CLEAN,no_accent
6093,oke haha,oke haha,0,CLEAN,no_accent
6094,Nghe cô bé này nói hay quá. Đúng học sinh cần phải được tư duy .Thích nhất câu :Học sinh cần phải thoát khỏi sự dựa giẫm vào bố mẹ . Phải biết tự lo cho tương lai nghề nghiệp của mình .❤️❤️❤️Ông bộ trưởng giáo dục ko bằng cô bé này,Nghe co be nay noi hay qua. Dung hoc sinh can phai duoc tu duy .Thich nhat cau :Hoc sinh can phai thoat khoi su dua giam vao bo me . Phai biet tu lo cho tuong lai nghe nghiep cua minh .❤❤❤Ong bo truong giao duc ko bang co be nay,0,CLEAN,no_accent
6095,Xay bột nữa đêm cuời xĩu .....,Xay bot nua dem cuoi xiu .....,0,CLEAN,no_accent
6096,Xinh quá chị ơi,Xinh qua chi oi,0,CLEAN,no_accent
6097,Me ba so 1,Me ba so 1,0,CLEAN,no_accent
6098,"Hưmmm , năm cuối rồi 🙁","Hummm , nam cuoi roi 🙁",0,CLEAN,no_accent
6099,🤣,🤣,0,CLEAN,no_accent
6100,Hào Nguyễn xin video cậu êy :)),Hao Nguyen xin video cau ey :)),0,CLEAN,no_accent
6101,"Sao mv lần này không có ca sĩ gì mà cầm cây đàn dài dài đứng nhúng nhúng ta, chắc là ca sĩ đó nổi tiếng quá lần này jack k mời được chứ gì,giận jack ghê","Sao mv lan nay khong co ca si gi ma cam cay dan dai dai dung nhung nhung ta, chac la ca si do noi tieng qua lan nay jack k moi duoc chu gi,gian jack ghe",0,CLEAN,no_accent
6102,Lấy bài này làm đoạn mở đầu vs khi kết thúc stream đi a,Lay bai nay lam doan mo dau vs khi ket thuc stream di a,0,CLEAN,no_accent
6103,Nghi ngờ Anh sẽ là ổ dịch lớn,Nghi ngo Anh se la o dich lon,0,CLEAN,no_accent
6104,t khép đít lạy m!,t khep dit lay m!,2,HATE,no_accent
6105,Biển nhiều múi qua nên mặn cá chết thồi =.=,Bien nhieu mui qua nen man ca chet thoi =.=,0,CLEAN,no_accent
6106,"Ủa thằng cuối là thằng đệm đàn mà, ca sĩ gì bay","Ua thang cuoi la thang dem dan ma, ca si gi bay",0,CLEAN,no_accent
6107,Mẹ. Mày ko phân biệt đâu là tài năng và phá hoại hả Gin Tama?? Chẳng lẻ mày giỏi hơn thằng khác là mày phải giết nó rôi mày lên làm chủ ak?? Còn gì là luật pháp hả mậy,Me. May ko phan biet dau la tai nang va pha hoai ha Gin Tama?? Chang le may gioi hon thang khac la may phai giet no roi may len lam chu ak?? Con gi la luat phap ha may,0,CLEAN,no_accent
6108,Cai mieng hay la cai ong cong vay,Cai mieng hay la cai ong cong vay,1,OFFENSIVE,no_accent
6109,og tran dan ok bi nhiem coronna.ma bi nhiẻm beh khat la beh gi? og bi beh B 20 dan đen than kih ko on nen noi nhieu . vui,og tran dan ok bi nhiem coronna.ma bi nhiem beh khat la beh gi? og bi beh B 20 dan den than kih ko on nen noi nhieu . vui,2,HATE,no_accent
6110,Thảo Nguyễn rõ ràng 😆,Thao Nguyen ro rang 😆,0,CLEAN,no_accent
6111,Ồ ông còn sống à..?,O ong con song a..?,0,CLEAN,no_accent
6112,Cô vừa dễ thương còn hát hay nx,Co vua de thuong con hat hay nx,0,CLEAN,no_accent
6113,Thế có tắm trước đó ko?,The co tam truoc do ko?,0,CLEAN,no_accent
6114,vui mà :)),vui ma :)),0,CLEAN,no_accent
6115,Thu Huyền ???,Thu Huyen ???,0,CLEAN,no_accent
6116,Fan tiền giang đâu vô ủng hộ djjjj,Fan tien giang dau vo ung ho djjjj,0,CLEAN,no_accent
6117,lại thíc như mấy thanh niên hàn :,lai thic nhu may thanh nien han :,0,CLEAN,no_accent
6118,Mieng c qui nay chac co doi k,Mieng c qui nay chac co doi k,0,CLEAN,no_accent
6119,🙂🙂gửi mấy con bò,🙂🙂gui may con bo,1,OFFENSIVE,no_accent
6120,Ưa đập hi,Ua dap hi,0,CLEAN,no_accent
6121,"ông dần tôi hơi hột phép với ông ổng nói như hài chứ lũ bán nước ,nước đâu mà về ? về với nước bên kia thế giới ngàn thu thì được ???","ong dan toi hoi hot phep voi ong ong noi nhu hai chu lu ban nuoc ,nuoc dau ma ve ? ve voi nuoc ben kia the gioi ngan thu thi duoc ???",0,CLEAN,no_accent
6122,"báo cáo có thế lực thù địch nói xấu tổ chức, cần bao vây và vô hiệu hoá ngay ! hehe","bao cao co the luc thu dich noi xau to chuc, can bao vay va vo hieu hoa ngay ! hehe",0,CLEAN,no_accent
6123,chắc anh tính làm vlog cách ly lên ko dùng fb nữa ấy mà,chac anh tinh lam vlog cach ly len ko dung fb nua ay ma,0,CLEAN,no_accent
6124,"Ông này tốt đẹp gì, đi đêm qua lại giữa Mỹ và polpot, ông ta cứ xoay giữa hai trục Mỹ và polpot, gió chiều nào ông ta ngã chiều đó, ngư ông đắc lợi ...Cái chết của hàng triệu người cam trong ít năm ngắn ngủi polpot cầm quyền có tội rất lớn của ông ta.","Ong nay tot dep gi, di dem qua lai giua My va polpot, ong ta cu xoay giua hai truc My va polpot, gio chieu nao ong ta nga chieu do, ngu ong dac loi ...Cai chet cua hang trieu nguoi cam trong it nam ngan ngui polpot cam quyen co toi rat lon cua ong ta.",2,HATE,no_accent
6125,Pha kéo chuột huyền thoại :))) kẻo tràn data 🤣,Pha keo chuot huyen thoai :))) keo tran data 🤣,0,CLEAN,no_accent
6126,Có đuỹ nào thả thính hôn,Co duy nao tha thinh hon,1,OFFENSIVE,no_accent
6127,"Nghe có vẻ yếu sinh lí , nhưng thực ra yếu cả văn sử địa","Nghe co ve yeu sinh li , nhung thuc ra yeu ca van su dia",0,CLEAN,no_accent
6128,Sống chậm thôi các bác,Song cham thoi cac bac,0,CLEAN,no_accent
6129,"m lảm nhảm cái đéo gì thế, sai lè còn cãi, ở Việt Nam! cái hay nhất nhà chối tội đổ lỗi thanh minh, từ thằng quan tới thằng dân, sai lè thế kia mà còn lái đi đâu đâu để cãi, chúng mày vác cái đth sương chúng m, còn dân Việt Nam! bên đó với nhưng ng sau này sẽ qua thì sao?","m lam nham cai deo gi the, sai le con cai, o Viet Nam! cai hay nhat nha choi toi do loi thanh minh, tu thang quan toi thang dan, sai le the kia ma con lai di dau dau de cai, chung may vac cai dth suong chung m, con dan Viet Nam! ben do voi nhung ng sau nay se qua thi sao?",1,OFFENSIVE,no_accent
6130,Hayyy,Hayyy,0,CLEAN,no_accent
6131,"Đào đất đóng gạch đi,đông về khối đứa cần ủ ấm.","Dao dat dong gach di,dong ve khoi dua can u am.",1,OFFENSIVE,no_accent
6132,Võ Minh Hiếu check ib ông ơi,Vo Minh Hieu check ib ong oi,0,CLEAN,no_accent
6133,Nguyễn Đào Nguyên sao bênh nhân số 17 công khai tùm lum hết vậy?,Nguyen Dao Nguyen sao benh nhan so 17 cong khai tum lum het vay?,0,CLEAN,no_accent
6134,"Đang chuẩn bị họp, 1 ông người tàu bước vào phòng,,, búng tay cái ""póc"" 10 thằng tàu nhỏ vác 10 cái vali tiền vào phát cho 1 bộ trưởng 1 cái ... "" mấy lỉ ăn đi và im mồm dùm bọn ngộ"" !","Dang chuan bi hop, 1 ong nguoi tau buoc vao phong,,, bung tay cai ""poc"" 10 thang tau nho vac 10 cai vali tien vao phat cho 1 bo truong 1 cai ... "" may li an di va im mom dum bon ngo"" !",0,CLEAN,no_accent
6135,Nó bị què ko làm thế đi kieu gi dc,No bi que ko lam the di kieu gi dc,0,CLEAN,no_accent
6136,Duma.nhỏ cà chớn lớn cà khịa @@,Duma.nho ca chon lon ca khia @@,0,CLEAN,no_accent
6137,Nhờ công thầy mà e lên quá luôn lên nốc nhà đó :)),Nho cong thay ma e len qua luon len noc nha do :)),0,CLEAN,no_accent
6138,Nhảy giỏi hát hay mấy cũng k được như a đâu :)),Nhay gioi hat hay may cung k duoc nhu a dau :)),0,CLEAN,no_accent
6139,Tụi học trò vô văn hóa,Tui hoc tro vo van hoa,2,HATE,no_accent
6140,Kẻ mày đc thì cũng đỉnh😀,Ke may dc thi cung dinh😀,0,CLEAN,no_accent
6141,Có mấy đứa sợ thì thôi đừng có đú trang chủ liên minh nó đưa ra mà sợ còn mấy cái link ngu thì lại vào,Co may dua so thi thoi dung co du trang chu lien minh no dua ra ma so con may cai link ngu thi lai vao,0,CLEAN,no_accent
6142,thách thức danh hài =))) anh Lân nên về thế chỗ Trường Giang =)),thach thuc danh hai =))) anh Lan nen ve the cho Truong Giang =)),0,CLEAN,no_accent
6143,ưng mỗi cái bút thôi được k?,ung moi cai but thoi duoc k?,0,CLEAN,no_accent
6144,Nhà tiên tri vũ trụ trần dần không sao là thấy vui rồi.,Nha tien tri vu tru tran dan khong sao la thay vui roi.,0,CLEAN,no_accent
6145,Trên bờ thì hít khí bẩn ăn hoá chất nhé,Tren bo thi hit khi ban an hoa chat nhe,0,CLEAN,no_accent
6146,ai tag hộ ông em NhimsMVP với <3,ai tag ho ong em NhimsMVP voi <3,0,CLEAN,no_accent
6147,Xahoi gio ai nay co tien .nui tay nui nam...lam nay lam kia.giau co khac.ngeo nhu minh kiem 10ngan an banh mi hk co...,Xahoi gio ai nay co tien .nui tay nui nam...lam nay lam kia.giau co khac.ngeo nhu minh kiem 10ngan an banh mi hk co...,0,CLEAN,no_accent
6148,Trần Trang (Curahari) :)),Tran Trang (Curahari) :)),0,CLEAN,no_accent
6149,"Ông xạo quá đi ông ơi, nói chuyện tào lao, già rồi sao mà xạo dữ vậy trời?","Ong xao qua di ong oi, noi chuyen tao lao, gia roi sao ma xao du vay troi?",2,HATE,no_accent
6150,Trấn thành đẹp trai đụ hariwon,Tran thanh dep trai du hariwon,2,HATE,no_accent
6151,ôi a dg nhai bcs rùi đấy,oi a dg nhai bcs rui day,1,OFFENSIVE,no_accent
6152,Nguyễn Thị Tươi Thắm =))))))) page hay nhất cmn fb,Nguyen Thi Tuoi Tham =))))))) page hay nhat cmn fb,0,CLEAN,no_accent
6153,Nghe rất vô sinh nhưng lại có bầu,Nghe rat vo sinh nhung lai co bau,0,CLEAN,no_accent
6154,Dân InDo e thì từ sau vụ lùm xùm 🤣 k nghe nhạc của cả 2 người kia nữa,Dan InDo e thi tu sau vu lum xum 🤣 k nghe nhac cua ca 2 nguoi kia nua,0,CLEAN,no_accent
6155,Vũ Khắc Hoàng nhìn mặt anh độ hơi dâm nha mik mik thik,Vu Khac Hoang nhin mat anh do hoi dam nha mik mik thik,0,CLEAN,no_accent
6156,"Mấy a dlv ""chúng mày đã làm j cho tổ quốc"" đâu rồi...??","May a dlv ""chung may da lam j cho to quoc"" dau roi...??",0,CLEAN,no_accent
6157,dể thương quá,de thuong qua,0,CLEAN,no_accent
6158,anhđộ ơi hợp lý quã,anhdo oi hop ly qua,0,CLEAN,no_accent
6159,Bo tay,Bo tay,0,CLEAN,no_accent
6160,Nhìn mặt t xem có giống muốn đeo khẩu trang k,Nhin mat t xem co giong muon deo khau trang k,0,CLEAN,no_accent
6161,Lại Hợp Tiến đây này đá giải còn phải hoãn hết đây này,Lai Hop Tien day nay da giai con phai hoan het day nay,0,CLEAN,no_accent
6162,Giong phúc xo,Giong phuc xo,0,CLEAN,no_accent
6163,Thuyết cái lồn,Thuyet cai lon,1,OFFENSIVE,no_accent
6164,Nghe ông Trần Dần nói vui hơn được chơi với trẻ con. Cố vấn thế quái nào để Tổng thống Mỹ loay hoay bị động với Corona. Rất mong ông Trần Dần sống sót qua bệnh dịch về VN làm cố vấn tối cao cho CUỘI.,Nghe ong Tran Dan noi vui hon duoc choi voi tre con. Co van the quai nao de Tong thong My loay hoay bi dong voi Corona. Rat mong ong Tran Dan song sot qua benh dich ve VN lam co van toi cao cho CUOI.,0,CLEAN,no_accent
6165,Tổ quốc ghi công,To quoc ghi cong,0,CLEAN,no_accent
6166,T lại nhớ Trần Huy hốt 1 đống 💩 vào đêm hôm ấy ở Penang 🤣🤣🤣🤣 Harry Hoang My Trang Bui Hoang 🤣🤣🤣,T lai nho Tran Huy hot 1 dong 💩 vao dem hom ay o Penang 🤣🤣🤣🤣 Harry Hoang My Trang Bui Hoang 🤣🤣🤣,0,CLEAN,no_accent
6167,Hmm,Hmm,0,CLEAN,no_accent
6168,15:03 Cuoi ia,15:03 Cuoi ia,0,CLEAN,no_accent
6169,Thôi các bác đi đi,Thoi cac bac di di,0,CLEAN,no_accent
6170,"Kim Ngọc. mình nghĩ là bạn í cũng ko biết mình dính ,vẫn đi khám tư nhân mà , nhưng vô tình để lại hậu quả nghiêm trọng","Kim Ngoc. minh nghi la ban i cung ko biet minh dinh ,van di kham tu nhan ma , nhung vo tinh de lai hau qua nghiem trong",0,CLEAN,no_accent
6171,Trang Huyền đâu ra,Trang Huyen dau ra,0,CLEAN,no_accent
6172,Hài vcl. Buồn mà xem video của Thầy là muốn tự tử :)),Hai vcl. Buon ma xem video cua Thay la muon tu tu :)),0,CLEAN,no_accent
6173,Trùm cuối cmn hú vía :)),Trum cuoi cmn hu via :)),1,OFFENSIVE,no_accent
6174,Moi lam tu thien.ma chui nguoi ta.coi chug chet đoc vy hen con beđe mat nhu đau trau,Moi lam tu thien.ma chui nguoi ta.coi chug chet doc vy hen con bede mat nhu dau trau,2,HATE,no_accent
6175,Phuong T Nguyen Chuột Xấu Xí shop max thẻ và nhận ra mai luong vào Hoang Vy Bui,Phuong T Nguyen Chuot Xau Xi shop max the va nhan ra mai luong vao Hoang Vy Bui,0,CLEAN,no_accent
6176,:v báo chí nước ta đã có 1 bước tiến rất lớn trong công cuộc bảo vệ biển đông đó là dám gọi thẳng quân Trung Quốc thay cho từ quân Nước Ngoài !,:v bao chi nuoc ta da co 1 buoc tien rat lon trong cong cuoc bao ve bien dong do la dam goi thang quan Trung Quoc thay cho tu quan Nuoc Ngoai !,0,CLEAN,no_accent
6177,vâng....là dân địa phương :v xác minh là có thật :v,vang....la dan dia phuong :v xac minh la co that :v,0,CLEAN,no_accent
6178,Cho 1 lai nha,Cho 1 lai nha,0,CLEAN,no_accent
6179,Mai Ngọc cười ỉa =)))))))))))),Mai Ngoc cuoi ia =)))))))))))),0,CLEAN,no_accent
6180,Chết cười,Chet cuoi,0,CLEAN,no_accent
6181,Có nhiều thằng mồm thì đòi cứu cá mà tay thì xả rác ra biển thì chả ngộ :3,Co nhieu thang mom thi doi cuu ca ma tay thi xa rac ra bien thi cha ngo :3,0,CLEAN,no_accent
6182,Tấu hài cực mạnh từ Abe :>,Tau hai cuc manh tu Abe :>,0,CLEAN,no_accent
6183,Nguyễn Văn Nhã be bé cái mồm thôi bọn châu chấu nó có thể xuất hiện bất cứ đâu nhé =)),Nguyen Van Nha be be cai mom thoi bon chau chau no co the xuat hien bat cu dau nhe =)),0,CLEAN,no_accent
6184,😪😪,😪😪,0,CLEAN,no_accent
6185,25k thôi anh ơi em lấy sll,25k thoi anh oi em lay sll,0,CLEAN,no_accent
6186,Ngủi thấy mùi đi tù,Ngui thay mui di tu,0,CLEAN,no_accent
6187,chi oi cap chung dai e no bu co cai thao lam cho nho duoc ko chi,chi oi cap chung dai e no bu co cai thao lam cho nho duoc ko chi,0,CLEAN,no_accent
6188,Đi ô tô gây ô nhiễm môi trường hơn xe máy,Di o to gay o nhiem moi truong hon xe may,0,CLEAN,no_accent
6189,Ai đang bị ung thư đăng kí vô...nguoi nhà lãnh,Ai dang bi ung thu dang ki vo...nguoi nha lanh,0,CLEAN,no_accent
6190,13:35 thần quyền môn xưng bá võ lâm,13:35 than quyen mon xung ba vo lam,0,CLEAN,no_accent
6191,Đeo khẩu trang zo đi nè,Deo khau trang zo di ne,0,CLEAN,no_accent
6192,Huỳnh My đỉ mẹ. T vs m đi trước thời đại mất tiêu r bé 🤣,Huynh My di me. T vs m di truoc thoi dai mat tieu r be 🤣,0,CLEAN,no_accent
6193,Gì ? Ai biết đâu ?,Gi ? Ai biet dau ?,0,CLEAN,no_accent
6194,có gì đó sai sai,co gi do sai sai,0,CLEAN,no_accent
6195,-_- rủi thiết bị giám sát hay DTDD nó quay lại cảnh CSGT ăn bánh mì rồi nó giá vờ kiểm tra lấy xóa thì sao ?,-_- rui thiet bi giam sat hay DTDD no quay lai canh CSGT an banh mi roi no gia vo kiem tra lay xoa thi sao ?,0,CLEAN,no_accent
6196,Ngầu lòi thế,Ngau loi the,0,CLEAN,no_accent
6197,"Tu Tuan yêu ba lắm, ba mỹ <3","Tu Tuan yeu ba lam, ba my <3",0,CLEAN,no_accent
6198,Dạ mình 15 miếng đất nha cảm ơn khoe tí á,Da minh 15 mieng dat nha cam on khoe ti a,0,CLEAN,no_accent
6199,Đi đường quyền là gì vậy ạ?,Di duong quyen la gi vay a?,0,CLEAN,no_accent
6200,Trần Huỳnh Như bạn dơ quá đi😅,Tran Huynh Nhu ban do qua di😅,2,HATE,no_accent
6201,"Nguyễn Tấn Đạt có những người cơ địa khoẻ họ ủ bệnh lên tới 20 ngày có thể hơn nữa, mình nghĩ ko nên chủ quan cần theo dõi thêm","Nguyen Tan Dat co nhung nguoi co dia khoe ho u benh len toi 20 ngay co the hon nua, minh nghi ko nen chu quan can theo doi them",0,CLEAN,no_accent
6202,Cayyy,Cayyy,0,CLEAN,no_accent
6203,Trần Lê Trí Thức,Tran Le Tri Thuc,0,CLEAN,no_accent
6204,Ngoan thực sự,Ngoan thuc su,0,CLEAN,no_accent
6205,Top1 ca sĩ nhưng k biết hát :)),Top1 ca si nhung k biet hat :)),1,OFFENSIVE,no_accent
6206,Okie abe :v,Okie abe :v,0,CLEAN,no_accent
6207,Tao xịt máu mũi luôn á chúng mày,Tao xit mau mui luon a chung may,0,CLEAN,no_accent
6208,Bác nói việt nam ko sợ dịch bệnh vậy nên mới mở cửa cho các nước kéo sang nếu dịch bùng phát thì lời bác nói còn tin được ko,Bac noi viet nam ko so dich benh vay nen moi mo cua cho cac nuoc keo sang neu dich bung phat thi loi bac noi con tin duoc ko,0,CLEAN,no_accent
6209,Đảng đã cho ta một mùa xuân đầy thất vọng!,Dang da cho ta mot mua xuan day that vong!,2,HATE,no_accent
6210,Anh Trung sonic :)),Anh Trung sonic :)),0,CLEAN,no_accent
6211,Cảm ơn những lời khen chê của các em.❤ Những cmt của các bạn chị đều đọc qua và like hết nha 👍. Thích cmt bạn nào lắm mới rep.☺,Cam on nhung loi khen che cua cac em.❤ Nhung cmt cua cac ban chi deu doc qua va like het nha 👍. Thich cmt ban nao lam moi rep.☺,0,CLEAN,no_accent
6212,Mốt đánh lee đừng lên Q nha anh Ba 🙂,Mot danh lee dung len Q nha anh Ba 🙂,0,CLEAN,no_accent
6213,Ha Lan ĐặngMinh Toàn Lê liên quân của thằng t,Ha Lan DangMinh Toan Le lien quan cua thang t,0,CLEAN,no_accent
6214,Nguyễn Thành Công,Nguyen Thanh Cong,0,CLEAN,no_accent
6215,VN phải có cái riêng biệt cái tự chủ độc lập toàn đi sau làm sau,VN phai co cai rieng biet cai tu chu doc lap toan di sau lam sau,1,OFFENSIVE,no_accent
6216,Game mới à,Game moi a,0,CLEAN,no_accent
6217,Ilove you too,Ilove you too,0,CLEAN,no_accent
6218,Cần chửi thuê thì ib ạ,Can chui thue thi ib a,0,CLEAN,no_accent
6219,Ngta đẹp và bán hàng có tiếng lâu năm .và đẹp hơn mặt chó,Ngta dep va ban hang co tieng lau nam .va dep hon mat cho,0,CLEAN,no_accent
6220,Phê quá a ơi,Phe qua a oi,0,CLEAN,no_accent
6221,Số lần tấc diên của cụ dần 👍🏻,So lan tac dien cua cu dan 👍🏻,0,CLEAN,no_accent
6222,Hay lắm cô 😘😘😘😘,Hay lam co 😘😘😘😘,0,CLEAN,no_accent
6223,Yên Thơ cô của a độ nha,Yen Tho co cua a do nha,0,CLEAN,no_accent
6224,Jack nay đẹp trai xỉu,Jack nay dep trai xiu,0,CLEAN,no_accent
6225,Nguyễn Nguyễn Tuyền ơ tuyền à :)),Nguyen Nguyen Tuyen o tuyen a :)),0,CLEAN,no_accent
6226,"Bê đe ko thăng nao xâu ma sao lôn như thăng cho bê đê nay, đu me tôi ngay lưa đao ngưoi, đu me đa kiêp nay lam bê đê rôi ko biêt tu thân kiep sao lam suc vât bê đê nưa cho no chêt me no","Be de ko thang nao xau ma sao lon nhu thang cho be de nay, du me toi ngay lua dao nguoi, du me da kiep nay lam be de roi ko biet tu than kiep sao lam suc vat be de nua cho no chet me no",2,HATE,no_accent
6227,Vinh Tây thích con thắm :)),Vinh Tay thich con tham :)),0,CLEAN,no_accent
6228,Thảo Trần đừng nhớ tới t lúc đấy nha😌😌😌,Thao Tran dung nho toi t luc day nha😌😌😌,0,CLEAN,no_accent
6229,điều đó k quan trọng,dieu do k quan trong,0,CLEAN,no_accent
6230,Chuẩn luôn,Chuan luon,0,CLEAN,no_accent
6231,"Cái này là nó cắt giảm nhan sự mà chọn ng làm lâu k ak, sau dich tuyên ng mới vào, lương giảm dc vi ng moi, đơn giản dễ hiu","Cai nay la no cat giam nhan su ma chon ng lam lau k ak, sau dich tuyen ng moi vao, luong giam dc vi ng moi, don gian de hiu",0,CLEAN,no_accent
6232,Đáng yêu cực kỳ luôn anh ơi 😍,Dang yeu cuc ky luon anh oi 😍,0,CLEAN,no_accent
6233,Đây là fir :v đéo phả không phận :v ngu thì cũng vừa vừa phai phải thôi chứ :v,Day la fir :v deo pha khong phan :v ngu thi cung vua vua phai phai thoi chu :v,1,OFFENSIVE,no_accent
6234,Mỗi ngày đi học về là con số lại tăng thêm:((,Moi ngay di hoc ve la con so lai tang them:((,0,CLEAN,no_accent
6235,Vũ Đức Cường nổ lực của thầy hát dc đền bù rồi,Vu Duc Cuong no luc cua thay hat dc den bu roi,0,CLEAN,no_accent
6236,Bạn bè thôi nha bạn ơi k phải con ạ,Ban be thoi nha ban oi k phai con a,0,CLEAN,no_accent
6237,gửi t xin video vs pro,gui t xin video vs pro,0,CLEAN,no_accent
6238,Dep ma de thuong deo vang nhieu nhung k thay chanh cung co nhieu nguoi ung ho chi chu neu nhu ng khac la bi chui khoe cua roi,Dep ma de thuong deo vang nhieu nhung k thay chanh cung co nhieu nguoi ung ho chi chu neu nhu ng khac la bi chui khoe cua roi,0,CLEAN,no_accent
6239,à m bảo ở nước ngoài nó quen rồi vậy cho m sang Ý ở nhé thàng ml,a m bao o nuoc ngoai no quen roi vay cho m sang Y o nhe thang ml,2,HATE,no_accent
6240,Nhìn mặt hãm vãi,Nhin mat ham vai,1,OFFENSIVE,no_accent
6241,"ủa, chúng tôi còn lớp nào đâu mà đến đúng giờ??? ủa ?? alo ?","ua, chung toi con lop nao dau ma den dung gio??? ua ?? alo ?",0,CLEAN,no_accent
6242,Bao gio mới đọc đc tin. Nha nc cãi cách giao duc theo hướng mới tự do sách báo. Trẻ e ko phai du day toi truong @-@.,Bao gio moi doc dc tin. Nha nc cai cach giao duc theo huong moi tu do sach bao. Tre e ko phai du day toi truong @-@.,0,CLEAN,no_accent
6243,hình này lên,hinh nay len,0,CLEAN,no_accent
6244,Xạo xạo làm youtube kiếm tiền chứ liệu gì,Xao xao lam youtube kiem tien chu lieu gi,0,CLEAN,no_accent
6245,Ròi cuối cùng cái bánh đó củng vào bụng abe =))),Roi cuoi cung cai banh do cung vao bung abe =))),0,CLEAN,no_accent
6246,Đúng ngay cái ngày chơi gặp bọn trẻ trâu phá game :v :v,Dung ngay cai ngay choi gap bon tre trau pha game :v :v,0,CLEAN,no_accent
6247,"ông cố dấn cho tt trun chốn zịch . . dư thế nhào , mà đến hôm nay (2/4) chếc nhiều zậy ? - xem ông xong , tôi quên cả chết.kkk","ong co dan cho tt trun chon zich . . du the nhao , ma den hom nay (2/4) chec nhieu zay ? - xem ong xong , toi quen ca chet.kkk",0,CLEAN,no_accent
6248,Lê Ngởi 😄😄😄 tù lì hot quá,Le Ngoi 😄😄😄 tu li hot qua,0,CLEAN,no_accent
6249,Yêu bác ạ ❤,Yeu bac a ❤,0,CLEAN,no_accent
6250,Sống nhanh lên các bro =)),Song nhanh len cac bro =)),0,CLEAN,no_accent
6251,uầy xịn,uay xin,0,CLEAN,no_accent
6252,Dương Quỳnh anh Trung lờ đờ,Duong Quynh anh Trung lo do,0,CLEAN,no_accent
6253,Abe combo chết mạ em r,Abe combo chet ma em r,0,CLEAN,no_accent
6254,Nguyễn Thị Ngọc trend nhanh đấy,Nguyen Thi Ngoc trend nhanh day,0,CLEAN,no_accent
6255,"1 là giọt nước ngọt, 1 là giọt nước lọc...","1 la giot nuoc ngot, 1 la giot nuoc loc...",0,CLEAN,no_accent
6256,Vừa mới tạm biệt cá xemesis và cá pewpew,Vua moi tam biet ca xemesis va ca pewpew,0,CLEAN,no_accent
6257,Má. Tục vl,Ma. Tuc vl,1,OFFENSIVE,no_accent
6258,hay quá anh em ạ,hay qua anh em a,0,CLEAN,no_accent
6259,Ví nhiều tiền thì con người ta tự nhiên đẹp lên 1 cách lạ thường a ạ,Vi nhieu tien thi con nguoi ta tu nhien dep len 1 cach la thuong a a,0,CLEAN,no_accent
6260,éo thèm nhé =)),eo them nhe =)),1,OFFENSIVE,no_accent
6261,Lại kể ngày xưa chuyện Mỵ Châu.,Lai ke ngay xua chuyen My Chau.,0,CLEAN,no_accent
6262,đoạn đầu tưởng thầy cướp giật đồ,doan dau tuong thay cuop giat do,0,CLEAN,no_accent
6263,Không thua kém gì Tộc Ca :))),Khong thua kem gi Toc Ca :))),0,CLEAN,no_accent
6264,co ve hư cấu,co ve hu cau,0,CLEAN,no_accent
6265,Thể Đắc Trần hết rồi chuyển nghề r :)),The Dac Tran het roi chuyen nghe r :)),0,CLEAN,no_accent
6266,Nghic nó chán :)),Nghic no chan :)),0,CLEAN,no_accent
6267,Ròi cuối cùng cái bánh đó củng vào bụng abe =))),Roi cuoi cung cai banh do cung vao bung abe =))),0,CLEAN,no_accent
6268,Mục tiêu của team là đi nước ngoài làm vlog ăn đồ lạ nên không sao,Muc tieu cua team la di nuoc ngoai lam vlog an do la nen khong sao,0,CLEAN,no_accent
6269,Khỏi lo cho tôi . Hãy tự lo cho bản thân mình ấy .,Khoi lo cho toi . Hay tu lo cho ban than minh ay .,0,CLEAN,no_accent
