sample_id,original_text,noisy_text,label_id,label_name,noise_type
6282,😂😂😂😂😂😂,😂.😂.😂.😂.😂.😂,0,CLEAN,special_char
6283,Fan đóm vô ủng hộ đê :),Fan đóm vô ủ.n.g hộ đê :),0,CLEAN,special_char
6284,Idol mới,Idol m.ớ.i,0,CLEAN,special_char
6285,"Hôm bữa xin lỗi, tôi nói con này khóc là nước mắt cá sấu thôi , nhung anh này giọng nói đâu phải người dân miền Bắc đâu , mà chửi Bắc này Bắc kia , xúc phạm đến vùng miền người ta .","Hôm bữa xin lỗi, tôi nói con này khó.c là nước mắt cá sấu thôi , nhung anh này giọng nói đâu phải người dân miền Bắc đâu , mà chửi Bắc này Bắc kia , xúc phạm đến vùng miền người ta .",0,CLEAN,special_char
6286,Nhung cũng muốn có ngày 8/3 chứ!! 😏,Nhung cũng muốn có n.g.à.y 8/3 chứ!! 😏,0,CLEAN,special_char
6287,Chị nói mai gì 15.lần mà ko đau chị,Chị nói mai gì 1.5...l.ầ.n mà ko đau chị,0,CLEAN,special_char
6288,Vietnam thắng giặt thì nhất định phải thắng dịch.,Vietnam thắng giặt thì n.h.ấ.t định phải thắng dịch.,0,CLEAN,special_char
6289,T làm thế đâu... Thằng ad vớ vẩn :v,T làm thế đâu... T.h.ằ.n.g ad vớ vẩn :v,0,CLEAN,special_char
6290,chậm thôi mấy bồ =)),chậm thôi m.ấ.y bồ =)),0,CLEAN,special_char
6291,loại này cần khởi tố cách ly khỏi xã hội,loại này cần khởi tố c.á.c.h ly khỏi xã hội,0,CLEAN,special_char
6292,Cô ba vàng giả cái () cát không.😂,Cô ba vàng giả c.á.i () cát không.😂,2,HATE,special_char
6293,R nó đi ngược chiều gây tai nạn cũng chửi,R nó đi ngược chiều g.â.y tai nạn cũng chửi,0,CLEAN,special_char
6294,Nguyễn Đức nhìn dị vcđ ra đẹp đ đâu,n.g.uyễn Đức nhìn dị vcđ ra đẹp đ đâu,0,CLEAN,special_char
6295,Chi 3 oi e muon lam nguc giong nhu chi bao nhieu Tien vay chi de e biet,Chi 3 oi e muon lam n.g.uc giong nhu chi bao nhieu Tien vay chi de e biet,0,CLEAN,special_char
6296,Cụ đã tiêng chi cho cụ khi nào về với tổ tiên chưa để con cháu nó chuẩn bị,Cụ đã tiêng chi c.h.o cụ khi nào về với tổ tiên chưa để con cháu nó chuẩn bị,0,CLEAN,special_char
6297,Hóng cô lên Thách th Danh hài 😂,Hóng cô lên Thách t.h Danh hài 😂,0,CLEAN,special_char
6298,Ngọc Lan Huỳnh dị luôn =))),Ngọc Lan Huỳnh d.ị luôn =))),0,CLEAN,special_char
6299,Thầy Giáo Ba mùa vcsb này nhiều đội lực quá,Thầy Giáo Ba mùa vcsb n.à.y nhiều đội lực quá,0,CLEAN,special_char
6300,Nguyễn Đình Tuyên lạc hậu quá nhỉ,n.g.uyễn Đình Tuyên lạc hậu quá nhỉ,0,CLEAN,special_char
6301,nổ quá bà ơi... bà nổ quá con cháu bà...ra đường ăn xin đó,nổ quá bà ơi... bà nổ quá c.o.n cháu bà...ra đường ăn xin đó,2,HATE,special_char
6302,Duy Khánh rồi sao 😞,Duy Khánh r.ồ.i sao 😞,0,CLEAN,special_char
6303,Uyen Le haha bác mơ ăn tôm tít ah,Uyen Le haha bác m.ơ ăn tôm tít ah,0,CLEAN,special_char
6304,Phò cũng có phò yêu nước chứ 😂,Phò cũng có phò y.ê.u nước chứ 😂,0,CLEAN,special_char
6305,Nắng Mùa Đông Trang Do bắt trend kẻo lạc hậu nè 😁,Nắng Mùa Đông Trang Do bắt t.r.e.n.d kẻo lạc hậu nè 😁,0,CLEAN,special_char
6306,Hà Thu Phương 🙂,Hà Thu P.h.ư.ơ.n.g 🙂,0,CLEAN,special_char
6307,. ai khịa thầy là chetme đó nha,. ai khịa thầy là chetm.e đó nha,2,HATE,special_char
6308,Nó ngon gì đâuuuu 😎,Nó ngon g.ì đâuuuu 😎,0,CLEAN,special_char
6309,Nguyễn Hiếu Xin video,n.g.uyễn Hiếu Xin video,0,CLEAN,special_char
6310,thấy nên nhờ doinb dạy cho cái giáo án ngắm gái vs lựa gái cho học trof đi,thấy nên nhờ doinb dạy c.h.o cái giáo án ngắm gái vs lựa gái cho học trof đi,0,CLEAN,special_char
6311,"sao bác này hay nói chữ ""tất nhiên"" vậy ta","sao bác này hay nói c.h.ữ ""tất nhiên"" vậy ta",0,CLEAN,special_char
6312,Nguyễn Hương sam nè,n.g.uyễn Hương sam nè,0,CLEAN,special_char
6313,Chạy từ từ thôi abe,Chạy từ t.ừ thôi abe,0,CLEAN,special_char
6314,Mua sắt vụn về làm phương tiện chiến đấu! Đắng lòng,Mua sắt vụn về làm p.h.ư.ơ.n.g tiện chiến đấu! Đắng lòng,1,OFFENSIVE,special_char
6315,Vùng đất thú cưng chưa có nút bạc ăn tết thầy ơi :((,Vùng đất thú cưng chưa có n.ú.t bạc ăn tết thầy ơi :((,0,CLEAN,special_char
6316,Tú Hoàng Võ thầy t làm hết nha :v,Tú Hoàng Võ thầy t làm hết nha :v,0,CLEAN,special_char
6317,Hoàng Thu Trang lại nữa,Hoàng Thu T.r.a.n.g lại nữa,0,CLEAN,special_char
6318,Trung Hieu suỵt :)),Trung Hieu s.u.ỵ.t :)),0,CLEAN,special_char
6319,"sao anh Độ sói không đóng MV của MTP nhỉ, nó lại chả sang vãi lồn","sao anh Độ sói không đóng MV của MTP nhỉ, nó lại chả sang vãi l.ồ.n",1,OFFENSIVE,special_char
6320,Bữa sau chị chặn đường chị đánh cười ỉa,Bữa sau chị chặn đ.ư.ờ.n.g chị đánh cười ỉa,0,CLEAN,special_char
6321,so vs ông này thì sao thầy 🤣,so vs ông này t.h.ì sao thầy 🤣,0,CLEAN,special_char
6322,Huy Engraving xin video bro,Huy Engraving x.i.n video bro,0,CLEAN,special_char
6323,Con nay bo tay,Con nay b.o tay,0,CLEAN,special_char
6324,Ngo BoiNgoc giống bên Úc lợn. Tự cách ly nên mới có chuyện dương tính vẫn đi siêu thị shopping. Đang chờ kqua xét nghiệm vẫn đi hoà nhạc 🤣 vl dân chủ. Nghĩ nó chán,Ngo BoiNgoc giống bên Úc lợn. Tự cách ly nên mới có chuyện dương tính vẫn đi siêu thị shopping. Đang chờ kqua xét nghiệm vẫn đi hoà nhạc 🤣 v.l dân chủ. Nghĩ nó chán,2,HATE,special_char
6325,Có gì mà nguỵ biện. Nghĩ tí là ra ấy mà 😘,Có gì mà n.g.uỵ biện. Nghĩ tí là ra ấy mà 😘,0,CLEAN,special_char
6326,Tinh Trùng Khuyết Tật,Tinh Trùng K.h.u.y.ế.t Tật,1,OFFENSIVE,special_char
6327,chú tính ăn tết trong tù à??,chú tính ăn t.ế.t trong tù à??,0,CLEAN,special_char
6328,"Tôi đọc tin này tôi cũng đau khổ lắm, tôi rất đau đớn và quan ngại khi hết ông tướng làm đánh bạc online giờ đến con ông trưởng CA, tôi đau lắm.","Tôi đọc tin này tôi cũng đau khổ lắm, tôi rất đau đớn và quan ngại k.h.i hết ông tướng làm đánh bạc online giờ đến con ông trưởng CA, tôi đau lắm.",0,CLEAN,special_char
6329,Chủ quán bánh mì cùng dàn ca sĩ :3,Chủ quán bánh mì c.ù.n.g dàn ca sĩ :3,0,CLEAN,special_char
6330,Cà khịa thầy vl :)))),Cà khịa thầy v.l :)))),0,CLEAN,special_char
6331,nước mĩ văn minh mà sao có thể tồn tại mấy thành phần như vậy lên nói chuyện...?,nước mĩ văn minh mà sao có thể tồn t.a.̣.i mấy thành phần như vậy lên nói chuyện...?,0,CLEAN,special_char
6332,Phía sau thành công của người đàn ông là bóng dáng của người phụ nữ đang miệt mài đêm tiền lương của chồng trong sự hạnh phúc :v,Phía sau thành công của người đàn ông là bóng dáng của người phụ n.ữ đang miệt mài đêm tiền lương của chồng trong sự hạnh phúc :v,0,CLEAN,special_char
6333,Link công chiếu MV Là 1 thằng con trai 20h tối nay ♥️ [URL],Link công chiếu MV Là 1 thằng c.o.n trai 20h tối nay ♥️ [URL],0,CLEAN,special_char
6334,Nguyễn Thanh Long đỡ hơn chưa?,n.g.uyễn Thanh Long đỡ hơn chưa?,0,CLEAN,special_char
6335,*ĐÚNG NÓ..,*ĐÚNG N.Ó....,0,CLEAN,special_char
6336,Vu Quynh Huong đệ thanos,Vu Quynh H.u.o.n.g đệ thanos,0,CLEAN,special_char
6337,Khai giảng mặc áo dài nhé hihi,Khai giảng mặc á.o dài nhé hihi,0,CLEAN,special_char
6338,Trần Văn Quân ido nóng thế 🤣🤣,Trần Văn Quân i.d.o nóng thế 🤣🤣,0,CLEAN,special_char
6339,Quang Minh best xiaolin :v,Quang Minh b.e.s.t xiaolin :v,0,CLEAN,special_char
6340,Quẩy lên anh em,Quẩy lên a.n.h em,0,CLEAN,special_char
6341,Ông già suy dinh dưỡng quá nên mình dắt ông đi ăn cua hoàng đế các bạn ạ - tùng sói said,Ông già suy dinh dưỡng quá nên mình dắt ông đi ă.n cua hoàng đế các bạn ạ - tùng sói said,0,CLEAN,special_char
6342,Trend như con cật cũng đi đú,Trend như con c.ậ.t cũng đi đú,1,OFFENSIVE,special_char
6343,trong khi tao đang đau đầu vì nợ nần thì chúng mày chỉ nghỉ đến việc đit nhau thôi à,trong khi tao đang đau đầu vì nợ nần thì c.h.ú.n.g mày chỉ nghỉ đến việc đit nhau thôi à,2,HATE,special_char
6344,Mai Vàng biểu tượng đó cha😂😂😂,Mai Vàng biểu t.ư.ợ.n.g đó cha😂😂😂,0,CLEAN,special_char
6345,"Nè bạn ơi, bán hàng fake thì ko nói, nhiều ng bán lắm bạn, quan trong là bán hàng mà ko biết điều nên ng ta ghét thôi","Nè bạn ơi, bán hàng fake thì ko nói, nhiều ng bán lắm bạn, q.u.a.n trong là bán hàng mà ko biết điều nên ng ta ghét thôi",0,CLEAN,special_char
6346,Co nap tien cho con con khen co nua nha,Co nap tien c.h.o con con khen co nua nha,0,CLEAN,special_char
6347,Rồi F1 có thành auth được ko :))) nói chuyện sai chính tả là bực rồi :)),Rồi F1 có thành auth được ko :))) n.ó.i chuyện sai chính tả là bực rồi :)),0,CLEAN,special_char
6348,Ba nay mat dai khoe vang cuop chac hai cai tay no di an noi mat dai,Ba nay mat dai khoe vang cuop chac h.a.i cai tay no di an noi mat dai,0,CLEAN,special_char
6349,Tụi m hong học thầy bắn sml 🤣🤣,Tụi m hong học t.h.ầ.y bắn sml 🤣🤣,0,CLEAN,special_char
6350,Đã vội quên nhanh lời Cụ Thiệu,Đã vội quên n.h.a.n.h lời Cụ Thiệu,0,CLEAN,special_char
6351,Vừa cmt bên này xong,Vừa cmt b.ê.n này xong,0,CLEAN,special_char
6352,Đường lối của Đảng 😂,Đường lối c.ủ.a Đảng 😂,0,CLEAN,special_char
6353,Vãi lộc,Vãi l.ộ.c,1,OFFENSIVE,special_char
6354,Xin video voi ong,Xin video v.o.i ong,0,CLEAN,special_char
6355,anh nằm kế bên tên châu hã mọi người fb cũa ãnh tên gì mọi người,anh nằm kế bên tên châu hã mọi n.g.ư.ờ.i fb cũa ãnh tên gì mọi người,0,CLEAN,special_char
6356,3 năm rồi,3 n.ă.m rồi,0,CLEAN,special_char
6357,"quan cs ở xứ thiên đường thuộc bài kinh luôn ,mở mồm là "" ơn đảng ,ơn chính phủ..."" còn thằng quan tư bổn giãy hoài ko chết cũng thuộc bài luôn nhưng bài của nó là "" tôi xin chịu trách nhiệm ,tôi xin từ chức... ""","quan cs ở xứ thiên đường thuộc bài kinh luôn ,mở mồm là "" ơn đảng ,ơn chính phủ..."" còn thằng quan tư bổn g.i.ã.y hoài ko chết cũng thuộc bài luôn nhưng bài của nó là "" tôi xin chịu trách nhiệm ,tôi xin từ chức... """,2,HATE,special_char
6358,Lê Văn Triết :v,Lê Văn T.r.i.ế.t :v,0,CLEAN,special_char
6359,Lúc nầy chi minh Hiếu đep quá,Lúc nầy chi m.i.n.h Hiếu đep quá,0,CLEAN,special_char
6360,- =)),- =.).),0,CLEAN,special_char
6361,"Có Giang hồ bên Đài Loan tìm đến nhà rồi , nên mới lên mạng khóc lóc ý oi dó","Có Giang hồ bên Đài Loan tìm đến nhà rồi , nên mới lên mạng khó.c lóc ý oi dó",0,CLEAN,special_char
6362,gê quó òhh,gê q.u.ó òhh,0,CLEAN,special_char
6363,Động cơ của các vị là gì?,Động cơ của c.á.c vị là gì?,1,OFFENSIVE,special_char
6364,Cu Tuấn,Cu T.u.ấ.n,0,CLEAN,special_char
6365,Day la baroibeo,Day l.a baroibeo,0,CLEAN,special_char
6366,Quá chán,Quá c.h.á.n,0,CLEAN,special_char
6367,Hoàng Khánh Huyền thôi cái này chết đấy:v,Hoàng Khánh Huyền thôi c.á.i này chết đấy:v,0,CLEAN,special_char
6368,Thảo Đào Văn chỉ có chuẩn :)),Thảo Đào Văn c.h.ỉ có chuẩn :)),0,CLEAN,special_char
6369,"Theo e à nên phân biệt tài năng , năng lực và phá hoại , ko phải ai phá hoại mà cũng là người giỏi đâu","Theo e à nên phân biệt tài năng , năng lực và phá h.o.ạ.i , ko phải ai phá hoại mà cũng là người giỏi đâu",0,CLEAN,special_char
6370,Ôi ôi sợ quá phải ban nó thôi,Ôi ôi sợ quá p.h.ả.i ban nó thôi,0,CLEAN,special_char
6371,Thầy éo đi show nữa ak 😄,Thầy éo đi s.h.o.w nữa ak 😄,0,CLEAN,special_char
6372,Thế này bảo sao sai lệch giới tính,Thế này bảo sao s.a.i lệch giới tính,0,CLEAN,special_char
6373,Hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha,H.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a.h.a,0,CLEAN,special_char
6374,Khịa 😂,Khịa 😂,0,CLEAN,special_char
6375,FROM SÀI GÒN WITH ALL MY LOVE,FROM SÀI GÒN W.I.T.H ALL MY LOVE,0,CLEAN,special_char
6376,Trần Quốc Việt ngày mai tươi đẹpp,Trần Quốc Việt n.g.à.y mai tươi đẹpp,0,CLEAN,special_char
6377,Ở nhà rồi ăn gì anh? Phải ra ngoài đi làm mới có tiền chứ,Ở nhà rồi ăn gì anh? Phải r.a ngoài đi làm mới có tiền chứ,0,CLEAN,special_char
6378,Phạm Nguyễn Cát Vy cljv con,Phạm n.g.uyễn Cát Vy cljv con,0,CLEAN,special_char
6379,sale hay sela :)),sale hay s.e.l.a :)),0,CLEAN,special_char
6380,Mộc Lan biết mỗi e là chuyên gia makeup 😀,Mộc Lan biết mỗi e l.à chuyên gia makeup 😀,0,CLEAN,special_char
6381,Bao Tran Nguyen 😥 gần chỗ em không,Bao Tran n.g.uyen 😥 gần chỗ em không,0,CLEAN,special_char
6382,chậm con cặc,chậm con c.ặ.c,1,OFFENSIVE,special_char
6383,Võ Thành Toàn đùa vs anh là anh bắn đấy 😂😂😂,Võ Thành Toàn đùa vs a.n.h là anh bắn đấy 😂😂😂,0,CLEAN,special_char
6384,Quỳnh Như đừng đi học nữa nhé :((,Quỳnh Như đừng đi h.ọ.c nữa nhé :((,0,CLEAN,special_char
6385,Phuong Trinh Nhi nước hoa giống như nước lã vậy đó e có mua hai chay Sài như lồn,Phuong Trinh Nhi nước hoa giống như nước lã vậy đó e có mua hai chay Sài như l.ồ.n,1,OFFENSIVE,special_char
6386,Chi nay noi rat hay va dung,Chi nay noi r.a.t hay va dung,0,CLEAN,special_char
6387,Huy Germany chuẩn lun,Huy Germany c.h.u.ẩ.n lun,0,CLEAN,special_char
6388,Tựa vào vai anh ❤❤,Tựa vào v.a.i anh ❤❤,0,CLEAN,special_char
6389,Công Phong t có chạy đâu gần khu ý k đi,Công Phong t có chạy đ.â.u gần khu ý k đi,0,CLEAN,special_char
6390,Nhưng em không có kì thị Cô Minh Hiếu mà em cứ cà khịa đứa bạn bede😂,Nhưng em không có kì thị Cô Minh H.i.ế.u mà em cứ cà khịa đứa bạn bede😂,0,CLEAN,special_char
6391,Nhungg phải cố chạy theo chân quản lý hái chè =)),Nhungg phải cố chạy theo c.h.â.n quản lý hái chè =)),0,CLEAN,special_char
6392,Phương Chun : like page bao nhiêu lâu rồi giờ ms đc đọc nội quy :)))) lại còn :,Phương Chun : like page bao nhiêu lâu rồi g.i.ờ ms đc đọc nội quy :)))) lại còn :,0,CLEAN,special_char
6393,idol đây rồi cảm ơn anh lân nhá😁😁,idol đây rồi cảm ơ.n anh lân nhá😁😁,0,CLEAN,special_char
6394,Thầy Giáo Ba mùa vcsb này nhiều đội lực quá,Thầy Giáo Ba mùa vcsb n.à.y nhiều đội lực quá,0,CLEAN,special_char
6395,"Lê Tấn Tài vì tao thấy mày là khỉ đầu chó lên tao mới chửi, nhưng tao đã nhầm , mày là xúc vật thì sao hiểu tiếng người 😂","Lê Tấn Tài vì tao thấy mày là khỉ đầu c.h.ó lên tao mới chửi, nhưng tao đã nhầm , mày là xúc vật thì sao hiểu tiếng người 😂",2,HATE,special_char
6396,Lên lun 😂😍😎,Lên l.u.n 😂😍😎,0,CLEAN,special_char
6397,Bắt trend nhanh đấy,Bắt trend n.h.a.n.h đấy,0,CLEAN,special_char
6398,Để abe đơm đã,Để abe đ.ơ.m đã,0,CLEAN,special_char
6399,From mixi đồng nai chúc ae trong tộc nghỉ lễ vv,From mixi đồng nai chúc a.e trong tộc nghỉ lễ vv,0,CLEAN,special_char
6400,Cực kì thuyết phục =)),Cực kì t.h.u.y.ế.t phục =)),0,CLEAN,special_char
6401,Cám ơn thầy :)),Cám ơn t.h.ầ.y :)),0,CLEAN,special_char
6402,"co ai biet cach nao mo nhan xet e chui con Trang Tran hok ta.con gai dan ba gi mo mieng ra la đit mè suot,ua no cung đong tinh nu ha moi nguoi","co ai biet cach nao mo nhan xet e chui con Trang Tran hok ta.con gai dan ba gi mo mieng ra la đit mè suot,ua no cung đong tinh nu ha moi n.g.uoi",2,HATE,special_char
6403,Austin Ames chịu ngồi xe c chở thì ok hâhha,Austin Am.es chịu ngồi xe c chở thì ok hâhha,0,CLEAN,special_char
6404,Đc a ơi,Đc a ơi,0,CLEAN,special_char
6405,Đủ Thứ Thích Ad đăng bài này cũng là Bồn Kỳ Lắc nè nè nè 🙂,Đủ Thứ Thích Ad đăng bài này cũng l.à Bồn Kỳ Lắc nè nè nè 🙂,2,HATE,special_char
6406,Covid-19 là cái gương chiếu yêu hay gì á :))) biết bao nhiêu bộ mặt ngu dốt lòi ra,Covid-19 là cái gương chiếu yêu hay gì á :))) biết bao nhiêu bộ mặt n.g.u dốt lòi ra,2,HATE,special_char
6407,Trần Vỹ nếu nó ko đạo nhái thì đâu có tiếng xấu muôn đời,Trần Vỹ nếu nó ko đạo nhái t.h.ì đâu có tiếng xấu muôn đời,2,HATE,special_char
6408,Mong thầy luôn có những giáo án chất lượng để chúng em có thể tiếp thu và sánh vai với các bạn khác,Mong thầy luôn có những giáo án chất lượng để chúng e.m có thể tiếp thu và sánh vai với các bạn khác,0,CLEAN,special_char
6409,Có tặng cô Mina ko thầy,Có tặng cô M.i.n.a ko thầy,0,CLEAN,special_char
6410,"Thì kệ QH chứ ,quan tâm đến chuyện tc ngta làm gì","Thì kệ QH chứ ,quan tâm đ.ế.n chuyện tc ngta làm gì",0,CLEAN,special_char
6411,lm đội hình AC milan là chất luôn,lm đội hình AC m.i.l.a.n là chất luôn,0,CLEAN,special_char
6412,Gu thời trang ông này mặn quá,Gu thời trang ô.n.g này mặn quá,0,CLEAN,special_char
6413,"Hưng Phạm vừa nghe vừa mở "" Đau để trưởng thành - Htrol remix ""","Hưng Phạm vừa nghe vừa mở "" Đ.a.u để trưởng thành - Htrol remix """,0,CLEAN,special_char
6414,Già ba toang rồi ông giáo ạ,Già ba toang r.ồ.i ông giáo ạ,0,CLEAN,special_char
6415,Nhai kẹo cao su.,Nhai kẹo c.a.o su.,0,CLEAN,special_char
6416,Cực kỳ thuyết phục 🤣,Cực kỳ t.h.u.y.ế.t phục 🤣,0,CLEAN,special_char
6417,Mixi trong phim khi xem xong clip này belike :,Mixi trong phim khi xem xong c.lip này belike :,0,CLEAN,special_char
6418,Mặc bộ đồ công an ở trong gặp biến thì lột ngay,Mặc bộ đồ công an ở t.r.o.n.g gặp biến thì lột ngay,0,CLEAN,special_char
6419,Nhiệm vụ của tao là kiếm báh mì . Kẹt xe là chuyện của tụi bây :)))))),Nhiệm vụ của tao là kiếm báh mì . Kẹt xe là chuyện của tụi bây :)))))),0,CLEAN,special_char
6420,Ráng đầu tư cho tùng sói 1 mv nhiều em như v để đời nha a🤣,Ráng đầu tư c.h.o tùng sói 1 mv nhiều em như v để đời nha a🤣,0,CLEAN,special_char
6421,Nghe phát biểu đã thấy nhảm cứt =]],Nghe phát biểu đã t.h.ấ.y nhảm cứt =]],1,OFFENSIVE,special_char
6422,Thầy chắc hạnh phúc lắm khi mai mắn có thằng con trai dễ thương giống mẹ chứ không phải thầy :))),Thầy chắc hạnh phúc lắm khi mai mắn có thằng con trai dễ thương giống m.ẹ chứ không phải thầy :))),0,CLEAN,special_char
6423,Đg leen thjeen đường đó,Đg leen t.h.j.e.e.n đường đó,0,CLEAN,special_char
6424,Chi ba giau he,Chi ba g.i.a.u he,0,CLEAN,special_char
6425,Bùi Trường Singed nữaa =)),Bùi Trường S.i.n.g.e.d nữaa =)),0,CLEAN,special_char
6426,Kim Ngân sắm chưa em,Kim Ngân s.ắ.m chưa em,0,CLEAN,special_char
6427,oke a ưi 9x5=41,oke a ư.i 9x5=41,0,CLEAN,special_char
6428,Suni Hạ Linh,Suni H.ạ Linh,0,CLEAN,special_char
6429,Hết ẳng 🙂 câm mõm lại hết đi,Hết ẳng 🙂 câm m.õ.m lại hết đi,1,OFFENSIVE,special_char
6430,cho ae ăn tết đây ạ,c.h.o ae ăn tết đây ạ,0,CLEAN,special_char
6431,Đúng z,Đúng z,0,CLEAN,special_char
6432,Riết rồi t tưởng sao mới của sô bít luôn á,Riết rồi t tưởng sao m.ớ.i của sô bít luôn á,0,CLEAN,special_char
6433,Sao càng ngày càng tăng vậy. 🤦,Sao càng ngày c.à.n.g tăng vậy. 🤦,0,CLEAN,special_char
6434,Nhục cái lồn gì k biết?:)). Mệt người sủa ngu. Cút,Nhục cái lồn gì k biết?:)). Mệt người sủa n.g.u. Cút,2,HATE,special_char
6435,"Lỗi ở đây là do biển số xe nhé, nếu không thì lại có bài báo đăng top "" bv có lòng tốt giúp đỡ người già "" :v","Lỗi ở đây là do biển số xe nhé, nếu không thì lại có b.à.i báo đăng top "" bv có lòng tốt giúp đỡ người già "" :v",0,CLEAN,special_char
6436,Đậu má thầy ok chưa ?,Đậu má thầy o.k chưa ?,2,HATE,special_char
6437,Vãi cả xe chữa cháy phiên bản Biker. Mấy anh Mỹ nhìn chắc cười thúi ruột. Hihi đồ ngốk,Vãi cả xe chữa cháy phiên bản Biker. Mấy a.n.h Mỹ nhìn chắc cười thúi ruột. Hihi đồ ngốk,0,CLEAN,special_char
6438,"Hoàng Linh Linh có chị đây r, k fai sợ 🤣","Hoàng Linh Linh có chị đ.â.y r, k fai sợ 🤣",0,CLEAN,special_char
6439,Ngọc NH HCM nha,Ngọc NH H.C.M nha,0,CLEAN,special_char
6440,Nghe đồn VN chuẩn bị học theo Khựa là bỏ mạng FB xài mạng riêng. Nên ae cứ xác định tư tưởng giống Blog ngày xưa đi.,Nghe đồn VN chuẩn bị học theo Khựa là bỏ mạng FB xài m.ạ.n.g riêng. Nên ae cứ xác định tư tưởng giống Blog ngày xưa đi.,0,CLEAN,special_char
6441,Võ Công Hoàng cái lon má,Võ Công Hoàng cái l.o.n má,1,OFFENSIVE,special_char
6442,Đời hư ảo đưa anh vào cơn mê 🤣,Đời hư ảo đưa a.n.h vào cơn mê 🤣,0,CLEAN,special_char
6443,Cho con Nhung đó trả 400 tỷ lại cho đất nước,c.h.o con Nhung đó trả 400 tỷ lại cho đất nước,0,CLEAN,special_char
6444,Bọn này đã kí hợp đồng bán biển giờ kí thêm hợp đồng bán đất,Bọn này đã kí hợp đồng bán b.i.ể.n giờ kí thêm hợp đồng bán đất,0,CLEAN,special_char
6445,Công Gà xin vd vs ông,Công Gà xin v.d vs ông,0,CLEAN,special_char
6446,Lâm Anh Vinn tui bảo rồi loz mẹ,Lâm Anh Vinn tui bảo rồi loz m.ẹ,1,OFFENSIVE,special_char
6447,Nhà văn Nam Cao h chuyển qua cả hội họa cơ đấy :v,Nhà văn Nam Cao h chuyển q.u.a cả hội họa cơ đấy :v,0,CLEAN,special_char
6448,"đảng csvn không bị Mỹ mua, mà bị TQ sai khiến như sai tôi mọi, có đập tét mỏ thì cũng ráng cắn răng dạ dạ... ""16 vàng 4 tốt""","đảng csvn không bị Mỹ mua, mà bị TQ sai khiến như sai tôi mọi, c.ó đập tét mỏ thì cũng ráng cắn răng dạ dạ... ""16 vàng 4 tốt""",2,HATE,special_char
6449,Thằng con ăn Tết có đồng bọn rồi Nguyễn Hà,Thằng con ăn Tết có đồng bọn rồi n.g.uyễn Hà,0,CLEAN,special_char
6450,Ông Dần là người Việt gốc Hoa nhưng ông ấy có tâm với nước Việt hơn lũ công giáo Việt Nam rất nhiều. Tuy rằng tư tưởng có chút lệch lạc.,Ông Dần là người Việt gốc Hoa nhưng ông ấy có tâm với nước Việt h.ơ.n lũ công giáo Việt Nam rất nhiều. Tuy rằng tư tưởng có chút lệch lạc.,0,CLEAN,special_char
6451,Trần ĐứcAnh sexy thế nhờ,Trần ĐứcAnh s.e.x.y thế nhờ,0,CLEAN,special_char
6452,Minh Quan Vo Hoang chị Huyền Khánh Phùng là em gái chị e ạ,Minh Quan Vo Hoang chị Huyền Khánh P.h.ù.n.g là em gái chị e ạ,0,CLEAN,special_char
6453,Không còn mùa khai giảng nào nữa r,Không còn mùa khai g.i.ả.n.g nào nữa r,0,CLEAN,special_char
6454,thoạt nhìn tưởng phim kinh dị,thoạt nhìn tưởng p.h.i.m kinh dị,0,CLEAN,special_char
6455,Hoàng Mỹ🙂 cánh hoa kìa,Hoàng Mỹ🙂 c.á.n.h hoa kìa,0,CLEAN,special_char
6456,Em có hộp rượu Táo Mèo Muốn gửi abe sài năm học mới ạ !,Em có hộp rượu Táo Mèo Muốn g.ử.i abe sài năm học mới ạ !,0,CLEAN,special_char
6457,con nao vay ???????????,con nao v.a.y ???????????,0,CLEAN,special_char
6458,Àh.tưởng ngập hết luôn thj xong,Àh.tưởng ngập hết l.u.ô.n thj xong,0,CLEAN,special_char
6459,"Chẳng biết thật sự cụ này theo phe nào, chém gió hay hồn nhiên. Cơ mà thấy cụ vui vẻ cũng ngưỡng mộ =))","Chẳng biết thật sự cụ này theo phe nào, chém gió hay h.ồ.n nhiên. Cơ mà thấy cụ vui vẻ cũng ngưỡng mộ =))",0,CLEAN,special_char
6460,Đà nẵng khuôn khổ của mày nè Hải Chu,Đà nẵng khuôn khổ c.ủ.a mày nè Hải Chu,0,CLEAN,special_char
6461,Điệu cười Cao Bằng ;))),Điệu cười C.a.o Bằng ;))),0,CLEAN,special_char
6462,Đào Doanh Thái tiếng địa phương đó ông =))),Đào Doanh Thái tiếng đ.ị.a phương đó ông =))),0,CLEAN,special_char
6463,Bú bóng cao su ha gì cười ghê z abe :)),Bú bóng cao su ha g.ì cười ghê z abe :)),2,HATE,special_char
6464,Viet Huu,Viet H.u.u,0,CLEAN,special_char
6465,Mấy cái nhạc trong phim của bảnh toàn của K-ICM đệm nhạc đó :v,Mấy cái nhạc trong phim của bảnh t.o.à.n của K-ICM đệm nhạc đó :v,0,CLEAN,special_char
