sample_id,original_text,noisy_text,label_id,label_name,noise_type
5917,😂😂😂,😂*😂,0,CLEAN,masked_word
5918,10:00 vào vấn đề chính cho chị em ko có thời gian nha 😌😌 cô chửi hơi đã tai luôn á :))),10:00 vào vấn đề chính c*o chị em ko có thời gian nha 😌😌 cô chửi hơi đã tai luôn á :))),0,CLEAN,masked_word
5919,Chac chan Coronaviruswuhan qua di thi The Gioi se khong de yen Trung Cong .,Chac chan Coronaviruswuhan qua di thi The G**i se khong de yen Trung Cong .,2,HATE,masked_word
5920,Hot trend nha ce mình Khuê Huỳnh Riyo Babie An 🤣🤣,Hot trend nha ce mình K**ê Huỳnh Riyo Babie An 🤣🤣,0,CLEAN,masked_word
5921,Xin video voi ong,Xin video v*i ong,0,CLEAN,masked_word
5922,"trần đần , học môn Gió thần hay quá Ido tiger","trần đần , học môn G*ó thần hay quá Ido tiger",0,CLEAN,masked_word
5923,Dân InDo thì m nge làm lol gì??? K thích thì câm họng lại ok chưa lên đây sủa làm cc gì.,Dân InDo thì m nge làm lol gì??? K thích thì câm họng lại ok chưa lên đây sủa làm c* gì.,2,HATE,masked_word
5924,Phong cách thả rông😂,Phong cách t*ả rông😂,0,CLEAN,masked_word
5925,"Vũ Khắc Tiệp-kẻ chân dài, đầu ngắn?","Vũ Khắc Tiệp-kẻ c**n dài, đầu ngắn?",2,HATE,masked_word
5926,"sai luật thì v thôi , cái gì đúng thì nói nhà nhóc","sai luật thì v thôi , cái gì đúng thì nói nhà nhó*",0,CLEAN,masked_word
5927,Thuốc lào hay cỏ đấy hả em 🙂 ?,Thuốc lào hay cỏ đ*y hả em 🙂 ?,0,CLEAN,masked_word
5928,Sao lại say oh yeahhhh ::))))),Sao lại say oh yeahhhh ::))))),0,CLEAN,masked_word
5929,Xàm lồn gay cấn,Xàm l*n gay cấn,1,OFFENSIVE,masked_word
5930,thầy đi sp hay nhất bởi vì,thầy đi sp h*y nhất bởi vì,0,CLEAN,masked_word
5931,Nhất Đinh Tổng của iêm 🤣,Nhất Đinh Tổng c*a iêm 🤣,0,CLEAN,masked_word
5932,Gáyyyy lênnnn 😆,Gáyyyy l****n 😆,0,CLEAN,masked_word
5933,"Câu chuyện rớt nước mắt "" Mẹ chị chết để lại cho chị 100 cây vàng cái chị giàu luôn "" 🤦‍♀️","Câu chuyện rớt nước mắt "" Mẹ chị chết để lại c*o chị 100 cây vàng cái chị giàu luôn "" 🤦‍♀️",0,CLEAN,masked_word
5934,ngầu quá anhh ưi,ngầu quá a**h ưi,0,CLEAN,masked_word
5935,"2 Chiếc Xe lầy nà: 1 chiếc của Cố ĐC LÊ ĐỨC THỌ, chiếc kia của Anh Ba Lê Duẫn.","2 Chiếc Xe lầy nà: 1 chiếc của Cố ĐC LÊ ĐỨC THỌ, chiếc kia của Anh Ba Lê Duẫn.",0,CLEAN,masked_word
5936,Lại Hợp Sâm clm đến v thì /ff,Lại Hợp Sâm c*m đến v thì /ff,2,HATE,masked_word
5937,Chậm thoiiii,Chậm t*****i,0,CLEAN,masked_word
5938,Cái lồn má toàn danh hài thế này :v,Cái l*n má toàn danh hài thế này :v,0,CLEAN,masked_word
5939,Hoàng Thị Hoài Linh kỉ yếu cùng corona thật r 🙂,Hoàng Thị Hoài Linh kỉ y*u cùng corona thật r 🙂,0,CLEAN,masked_word
5940,"Bọn Anh này còn bị nhiều, với cái kiểu xem thường dịch bệnh này thì sắp rồi,bọn nó còn kì thị cả đeo khẩu trang mà, ng bệnh có triệu chứng thì khám qua loa","Bọn Anh này còn bị nhiều, với cái kiểu xem thường dịch bệnh này thì sắp rồi,bọn nó còn kì thị cả đeo khẩu trang mà, ng bệnh có triệu chứng thì khám qua loa",0,CLEAN,masked_word
5941,"Thấy tập này đáng xem nhất luôn á. Chúc cô luôn luôn vui vẻ, mãi trẻ đẹp.","Thấy tập này đáng xem nhất luôn á. C**c cô luôn luôn vui vẻ, mãi trẻ đẹp.",0,CLEAN,masked_word
5942,"Quần Đùi Hoa, tiến Tien Saker, Trọng Quang Shigemitsu","Quần Đùi Hoa, tiến T**n Saker, Trọng Quang Shigemitsu",0,CLEAN,masked_word
5943,"Ad tên Thắm à , hehe , em lại nhớ tới cái con em học cùng cấp 1 cũng tên là Thắm và em toàn trêu nó là \"" Thắm mồm khắm như nước mắm \"" ad à :D","Ad tên Thắm à , hehe , em lại nhớ tới cái con em học cùng cấp 1 cũng t*n là Thắm và em toàn trêu nó là \"" Thắm mồm khắm như nước mắm \"" ad à :D",2,HATE,masked_word
5944,Khiem Huynh Đọc cmt của bác mà đéo nhịn dc cười🤣,Khiem Huynh Đọc cmt của b*c mà đéo nhịn dc cười🤣,0,CLEAN,masked_word
5945,Tết r mà vẫn chưa có tiền thầy ạ 😕,Tết r mà vẫn chưa có tiền thầy ạ 😕,0,CLEAN,masked_word
5946,Đã ngu còn hay phát biểu,Đã n*u còn hay phát biểu,1,OFFENSIVE,masked_word
5947,Dự là iphone 12 mang thiên hướng gating gun :v,Dự là iphone 12 mang t***n hướng gating gun :v,0,CLEAN,masked_word
5948,"Nhã Thư mỗi lần về thấy im re, ko kêu đưa đi ăn, sis do em rất sad nha 🤣😂🤣😂","Nhã Thư mỗi lần về thấy im re, ko kêu đ*a đi ăn, sis do em rất sad nha 🤣😂🤣😂",0,CLEAN,masked_word
5949,oke luôn anh ơi :v,oke luôn a*h ơi :v,0,CLEAN,masked_word
5950,Gnauq Ueik em tú sờ mai,Gnauq Ueik em tú sờ mai,0,CLEAN,masked_word
5951,Bọn này học đòi tao thôi 😂,Bọn này học đ*i tao thôi 😂,0,CLEAN,masked_word
5952,Giống chó này mua ở đâu thế e,Giống c*ó này mua ở đâu thế e,0,CLEAN,masked_word
5953,Hotgirl chỗ nào....nước hoa giả hàng face ko mà làm dữ,Hotgirl chỗ nào....nước hoa giả h**g face ko mà làm dữ,0,CLEAN,masked_word
5954,Chị ấy đúng là người vừa có tiền lại không có não. Nhà nước nên lập danh sách gửi cho hàng không cấm vận những ng đang trong thời gian cách ly để họ không di chuyển khỏi khu vực cách ly nhỉ. Và nên sử phạt thật nặng những trường hợp ntn lần sau khỏi tái phạm nữa,Chị ấy đúng là người vừa có tiền lại không có não. Nhà nước nên lập danh sách gửi c*o hàng không cấm vận những ng đang trong thời gian cách ly để họ không di chuyển khỏi khu vực cách ly nhỉ. Và nên sử phạt thật nặng những trường hợp ntn lần sau khỏi tái phạm nữa,2,HATE,masked_word
5955,chỉ cần 1 đội làm điên đảo cộng đồng,chỉ cần 1 đội l*m điên đảo cộng đồng,0,CLEAN,masked_word
5956,Mẹ chị chết để chị 100 cây vàng cái chị giàu luôn😂😂,m* chị chết để chị 100 cây vàng cái chị giàu luôn😂😂,0,CLEAN,masked_word
5957,Quả quần đùi 11 năm 😂,Quả quần đùi 11 năm 😂,0,CLEAN,masked_word
5958,Tôi chợt nhớ đến 1 ng!,Tôi chợt nhớ đ*n 1 ng!,0,CLEAN,masked_word
5959,Thua cả MC việt hoàng,Thua cả MC việt hoàng,0,CLEAN,masked_word
5960,Chuẩn sgk r :))),Chuẩn sgk r :))),0,CLEAN,masked_word
5961,Ô kê trần dần xuất sắc,Ô kê trần d*n xuất sắc,0,CLEAN,masked_word
5962,Em Tú yêu anh ba nhé :))),Em Tú yêu a*h ba nhé :))),0,CLEAN,masked_word
5963,hì . cộng sản mà lị,hì . cộng s*n mà lị,0,CLEAN,masked_word
5964,Cái này của liên quân,Cái này c*a liên quân,0,CLEAN,masked_word
5965,Nhạc dở hơn nhiều so với hồng nhan bạc phận sóng gió thề !,Nhạc dở hơn nhiều so với hồng n**n bạc phận sóng gió thề !,0,CLEAN,masked_word
5966,Vay như ko có ngày mai! Yea,Vay như ko có ngày mai! Yea,0,CLEAN,masked_word
5967,Đây chỉ là ảnh phôttoshop thôi bị dân sống tại đo chụp lại và bóc mẽ rồi,Đây chỉ là ảnh phôttoshop thôi bị dân sống tại đo chụp lại và bó* mẽ rồi,0,CLEAN,masked_word
5968,Nguyễn Tuấn Văn thắng thì k tia đâu mà thua là phải soi kk,n*uyễn Tuấn Văn thắng thì k tia đâu mà thua là phải soi kk,0,CLEAN,masked_word
5969,Dj chip (bốc bát họ bắc giang),Dj chip (bốc b*t họ bắc giang),0,CLEAN,masked_word
5970,Tân AK xin vd,Tân AK x*n vd,0,CLEAN,masked_word
5971,tôi xin video với,tôi xin v***o với,0,CLEAN,masked_word
5972,Toi mệt 🙂,Toi m*t 🙂,0,CLEAN,masked_word
5973,vui là chính,vui là chính,0,CLEAN,masked_word
5974,Con này chắc không có gì làm nên rảnh nên bày ra tay đôi nói bậy,Con này chắc không có gì làm nên r**h nên bày ra tay đôi nói bậy,0,CLEAN,masked_word
5975,Thôi tụi nhật về nước dùm tao đi,Thôi tụi nhật về n**c dùm tao đi,2,HATE,masked_word
5976,❤️,❤️,0,CLEAN,masked_word
5977,Chị 3 vàng Ngọc ơi chị chửi nghe đã cai lổ tay luon số e nè chi 3! !!! 0798002538 Khanh,Chị 3 vàng Ngọc ơi chị chửi nghe đã cai lổ tay luon số e nè chi 3! !!! 0798002538 Khanh,0,CLEAN,masked_word
5978,Cần lắm cái địa chỉ :)),Cần lắm cái đ*a chỉ :)),0,CLEAN,masked_word
5979,"Thế nhá,","Thế n**,",0,CLEAN,masked_word
5980,Minh hiệu đẹp hon mây em kia,Minh hiệu đẹp h*n mây em kia,0,CLEAN,masked_word
5981,Một cái tết ấm 🤣,Một cái t*t ấm 🤣,0,CLEAN,masked_word
5982,Yến Yến cứ nghe bụp bụp 😄,Yến Yến cứ n**e bụp bụp 😄,0,CLEAN,masked_word
5983,Chơi ít bóng thôi anh :)) nghĩ về chị trang và bé tùng đi,Chơi ít bóng thôi anh :)) nghĩ về chị trang và bé tùng đi,0,CLEAN,masked_word
5984,Nghe có vẻ rất vô lý nhưng vô cùng thuyết phục :)),Nghe có vẻ rất vô lý n***g vô cùng thuyết phục :)),0,CLEAN,masked_word
5985,"Chúc em bên người, đàn ông cũng biết khóc...","Chúc em bên người, đàn ông cũng biết khó*...",0,CLEAN,masked_word
5986,Trường Giang bạn làm như Nhung là con nít =))))),Trường Giang bạn làm như N***g là con nít =))))),0,CLEAN,masked_word
5987,Lê Thu 🤦🏼‍♀️chúng cháu muốn hỏi là bao giờ đc nghỉ ạ,Lê Thu 🤦🏼‍♀️chúng cháu muốn hỏi là bao giờ đc nghỉ ạ,0,CLEAN,masked_word
5988,Thế Vinh linh vật thờ là con quỷ dữ :Đ,Thế Vinh linh vật thờ là con quỷ dữ :Đ,0,CLEAN,masked_word
5989,Để avata bít ngay là ngu hơn chó,Để avata bít ngay là n*u hơn chó,2,HATE,masked_word
5990,"Yun Huỳnh chỉ quá cảnh thôi mà cậu, nhiều trường hợp không có triệu chứng mà","Yun Huỳnh chỉ quá cảnh thôi mà cậu, n***u trường hợp không có triệu chứng mà",0,CLEAN,masked_word
5991,Singer độ :)) ngày xưa suýt sáu mùi 🙄🙄,Singer độ :)) ngày x*a suýt sáu mùi 🙄🙄,0,CLEAN,masked_word
5992,Truồng từ tử vô hại mà .!,Truồng từ tử vô hại mà .!,0,CLEAN,masked_word
5993,"Cá chết vẫn chưa rõ nguyên nhân, biển thì vẫn đầy chất độc, chính quyền vẫn hô hào những chuyện tào lao và im lặng những chuyện cấp bách. Cứ thế này bà con ta sẽ sống như thế nào đây?","Cá chết vẫn chưa rõ n*uyên nhân, biển thì vẫn đầy chất độc, chính quyền vẫn hô hào những chuyện tào lao và im lặng những chuyện cấp bách. Cứ thế này bà con ta sẽ sống như thế nào đây?",2,HATE,masked_word
5994,Mới được nghỉ Tết mà thấy sắp hết Tết rồi😶,Mới được nghỉ Tết mà t**y sắp hết Tết rồi😶,0,CLEAN,masked_word
5995,hoa cmn hậu luôn !,hoa cmn h*u luôn !,0,CLEAN,masked_word
5996,đợi nó đánh rồi lúc đó mới biết TQ nói zối,đợi nó đánh rồi lúc đó mới biết TQ nói zối,0,CLEAN,masked_word
5997,Phim dở vl,Phim dở v*,2,HATE,masked_word
5998,Giống nhau như 2 giọt nước luôn Thầy,Giống nhau như 2 g**t nước luôn Thầy,0,CLEAN,masked_word
5999,"Các e cứ việc bình tĩnh bắn, đêm qua a chuyển khoản cho ban tổ chức r","Các e cứ việc bình tĩnh bắn, đêm qua a chuyển khoản c*o ban tổ chức r",0,CLEAN,masked_word
6000,Nhị Thắng tôi cũng bị dị ứng vs câu đó,Nhị Thắng tôi cũng bị dị ứng vs câu đó,0,CLEAN,masked_word
6001,Sống chậm thôi mấy bác ơi :>,Sống chậm thôi m*y bác ơi :>,0,CLEAN,masked_word
6002,Xạo l,Xạo l,2,HATE,masked_word
6003,"hasha, đồng cam cộng khổ đó mày","hasha, đồng cam c**g khổ đó mày",0,CLEAN,masked_word
6004,Dm muốn tán vô họng nó gê...đóng thuế để cho tụi nó đi nhậu á,Dm muốn tán vô họng nó gê...đóng thuế để c*o tụi nó đi nhậu á,2,HATE,masked_word
6005,Khôn như a người tày xích đầy ngoài cửa 😂😂,Khôn như a người tày x**h đầy ngoài cửa 😂😂,0,CLEAN,masked_word
6006,Chuyện gì xảy ra thế ???,Chuyện gì xảy ra thế ???,0,CLEAN,masked_word
6007,Bon con chau TQ lam j co van hoa,Bon con chau TQ l*m j co van hoa,2,HATE,masked_word
6008,Vãi cả cái còi ôm vòng theo cái ngực đô con 😂😂,Vãi cả cái còi ôm vòng t**o cái ngực đô con 😂😂,1,OFFENSIVE,masked_word
6009,Ở mức tạm đc nhưng thích chị nữ chính awwwww cong vc,Ở mức tạm đc nhưng thích c**̣ nữ chính awwwww cong vc,0,CLEAN,masked_word
6010,Thịnh Nguyễn Nguyễn Thùy Bích Thùy Việt Lê Con Heo Lười Ngọc Ánh mốt của 2020 hê... Cánh hoa nhoaaaa. 😅😅😅😅😅,Thịnh n*uyễn Nguyễn Thùy Bích Thùy Việt Lê Con Heo Lười Ngọc Ánh mốt của 2020 hê... Cánh hoa nhoaaaa. 😅😅😅😅😅,0,CLEAN,masked_word
6011,Yêu abe😍,Yêu a**😍,0,CLEAN,masked_word
6012,Bố con điên,Bố c*n điên,2,HATE,masked_word
6013,Khổ thân a. Nhìn mặt a e thấy ngột ngạt r á,Khổ thân a. Nhìn mặt a e thấy ngột ngạt r á,2,HATE,masked_word
6014,Z đay la ai,Z đay la ai,0,CLEAN,masked_word
6015,Ca nha oi co 1 ba khung bi tam than .kieu no di cau an cuc di......,Ca nha oi co 1 ba khung bi t*m than .kieu no di cau an cuc di......,2,HATE,masked_word
6016,Hương Thảo fish sauce :)) chứ watar mắm là éo gì,Hương Thảo fish sauce :)) c*ứ watar mắm là éo gì,0,CLEAN,masked_word
6017,Âm mưu lấy lòng ng việt để 2022 về bắt tay nguyễn phú trọng :V bác dần cao siêu nha,Âm mưu lấy lòng ng việt để 2022 về bắt tay n*uyễn phú trọng :V bác dần cao siêu nha,0,CLEAN,masked_word
6018,Nhảy ổn như mạng nhà t😕,Nhảy ổn như m**g nhà t😕,1,OFFENSIVE,masked_word
6019,abe 20/10 vv,abe 2***0 vv,0,CLEAN,masked_word
6020,Vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong QH NN kìa sao đám quan ko giỏi lấy đó ra quyên góp đi.,Vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong QH NN kìa sao đám quan ko giỏi lấy đó ra quyên góp đi.,2,HATE,masked_word
6021,quái vật lốc less đang mang vinh quang với giáo án poppy sách phép,quái vật lốc less đang mang vinh q***g với giáo án poppy sách phép,0,CLEAN,masked_word
6022,"Chúng mày chưa xem anh tao thời còn trẻ đâu, Djtme bắn phát nào headshot phát đấy :) đừng khinh Anh tao .","Chúng mày chưa xem anh tao thời còn trẻ đâu, Djtm* bắn phát nào headshot phát đấy :) đừng khinh Anh tao .",0,CLEAN,masked_word
6023,Sao tao thấy toàn mất đứa con nít vào cmt linh tinh 🤦‍♀️,Sao tao thấy toàn mất đứa c*n nít vào cmt linh tinh 🤦‍♀️,0,CLEAN,masked_word
6024,Lại đc free à,Lại đc f**e à,0,CLEAN,masked_word
6025,Đã bảo số 3 mà cứ thích bắn tym. Anh mệt ông già nhà anh quá,Đã bảo số 3 mà cứ thích bắn t**. Anh mệt ông già nhà anh quá,0,CLEAN,masked_word
6026,Củ kỉ xấu xí để mầm chi,Củ kỉ xấu xí để mầm chi,1,OFFENSIVE,masked_word
6027,Vậy mới thấy tri thức ngu tri thức hèn là như nào,Vậy mới thấy tri thức n*u tri thức hèn là như nào,2,HATE,masked_word
6028,"Không sai đâu em, cứ tìm hiểu đi.","Không sai đâu em, c*́ tìm hiểu đi.",0,CLEAN,masked_word
6029,Trời ơi dễ thương,Trời ơi dễ thương,0,CLEAN,masked_word
6030,Minx Obito khoe phải đến chục trang :))),Minx Obito khoe phải đ*n chục trang :))),0,CLEAN,masked_word
6031,Nhiệt điện. Thì tro lò thải ra. Luyện thép thì sĩ lò thải ra. Khi các ông ký với nhau là đổ đi đâu hay mang về đất nước họ xử lý. Hay là đổ trên đất nước Việt Nam! Giờ biết kêu ai.,Nhiệt điện. Thì tro lò thải ra. Luyện thép thì sĩ lò thải ra. Khi các ông ký với nhau là đổ đi đâu hay mang về đất nước họ xử lý. Hay là đổ trên đất nước Việt Nam! Giờ biết kêu ai.,0,CLEAN,masked_word
6032,Cảm giác của bệnh nhân khi biết tin :),Cảm giác của bệnh n**n khi biết tin :),0,CLEAN,masked_word
6033,Click vào link nào các trò:,c*ick vào link nào các trò:,0,CLEAN,masked_word
6034,cô ở gần con nè,cô ở g*n con nè,0,CLEAN,masked_word
6035,kệ mẹ thầy,kệ m* thầy,2,HATE,masked_word
6036,dm áo vú =)),d* áo vú =)),0,CLEAN,masked_word
6037,Em đứng đây từ chiều 😁,Em đứng đây từ chiều 😁,0,CLEAN,masked_word
6038,zụ zì ????,zụ zì ????,0,CLEAN,masked_word
6039,Cô gái vàng.:))),Cô g*i vàng.:))),0,CLEAN,masked_word
6040,"Nhưng mang ra rạp thì đéo đứa nào coi, kể cả miễn phí chứ chưa nói đến bán vé.","Nhưng mang ra rạp thì đéo đứa nào coi, kể cả miễn phí chứ chưa nói đến bán vé.",1,OFFENSIVE,masked_word
6041,Đến nóc nhà luôn rồi,Đến nó* nhà luôn rồi,0,CLEAN,masked_word
6042,Anh Phuong Trinh có chú CA đây,Anh Phuong Trinh có chú CA đây,0,CLEAN,masked_word
6043,Sống chậm lại -)),Sống chậm l*i -)),0,CLEAN,masked_word
6044,Hoang mang,Hoang m**g,0,CLEAN,masked_word
6045,Lisa việt,Lisa v**t,0,CLEAN,masked_word
6046,"Thật. Cho chạy án nhưng lấy tiền chạy án tái thiết lập, xây dựng xã hội tốt hơn thì ok","Thật. c*o chạy án nhưng lấy tiền chạy án tái thiết lập, xây dựng xã hội tốt hơn thì ok",0,CLEAN,masked_word
6047,Nó lại dễ vl anh ạ,Nó lại dễ v* anh ạ,1,OFFENSIVE,masked_word
6048,Vl :)),v* :)),1,OFFENSIVE,masked_word
6049,"Nói chứ những ng chống cộng cũng khổ lắm, vì ng ta khổ nên ng ta mới trách, trách chế độ, trách những ai làm họ khổ. Cuộc sống mà, đâu phải ai cũng may mắn như nhau, đời chỉ sống đc một lần, chẳng lẻ vì mình khổ mà đành dành phần đời còn lại để trách. Trách thì đã đành, nhưng có trách thì cuộc sống họ vẫn khổ, vẫn tiếc nuối cho những điều ko may đến với họ. Ở cái tuổi gần đất xa trời rồi thì hiểu.","Nói chứ những ng chống cộng cũng khổ lắm, vì ng ta khổ nên ng ta mới trách, trách chế độ, trách những ai làm họ khổ. Cuộc sống mà, đâu phải ai cũng may mắn như nhau, đời chỉ sống đc một lần, chẳng lẻ vì mình khổ mà đành dành phần đời còn lại để trách. Trách thì đã đành, nhưng có trách thì cuộc sống họ vẫn khổ, vẫn tiếc nuối c*o những điều ko may đến với họ. Ở cái tuổi gần đất xa trời rồi thì hiểu.",0,CLEAN,masked_word
6050,có học thức chỉ tiếc văn hoá quá kém ...ý thức thua cả một con chó,có học thức chỉ tiếc văn hoá quá kém ...ý thức thua cả một con c*ó,1,OFFENSIVE,masked_word
6051,Nói hay quá ông oi,Nói hay q*á ông oi,0,CLEAN,masked_word
6052,Chu cờ mo cho mò cu,Chu cờ mo c*o mò cu,0,CLEAN,masked_word
6053,Chơi dậy ai chơi lợi,Chơi dậy ai chơi lợi,0,CLEAN,masked_word
6054,Thân Hoài Thương ơ lạ lol ghê. Ngta hay thì like mà t nghe k hay thì t dislike k đc à. Ảnh hưởng kinh tế gì nhà bạn k.,Thân Hoài Thương ơ lạ lol ghê. Ngta hay thì like mà t nghe k h*y thì t dislike k đc à. Ảnh hưởng kinh tế gì nhà bạn k.,2,HATE,masked_word
6055,:)),:*),0,CLEAN,masked_word
6056,Mỹ Linh Đỗ hâh thổ cười thôi mn thấy vui vl rồi nên gắng hết dịch đi làm để cười😘,Mỹ Linh Đỗ hâh thổ cười thôi mn thấy vui v* rồi nên gắng hết dịch đi làm để cười😘,0,CLEAN,masked_word
6057,Trung thu bh chúng nó toàn rước bcs vào nhà nghỉ chơi trò ngắm chị hằng thôi :v,Trung thu bh chúng nó toàn rước bcs vào n*à nghỉ chơi trò ngắm chị hằng thôi :v,0,CLEAN,masked_word
6058,Ảnh đầu ngộ nghĩnh nhỉ :)),Ảnh đầu ngộ n****h nhỉ :)),0,CLEAN,masked_word
6059,Khóc luôn huhu...ơ ai thấy nước mắt ở đâu k ạ?,Khó* luôn huhu...ơ ai thấy nước mắt ở đâu k ạ?,0,CLEAN,masked_word
6060,Nghe vẻ vô lí nhưng rất thuyết phục:)),Nghe vẻ vô lí n***g rất thuyết phục:)),0,CLEAN,masked_word
6061,Thích video điện thoại vầy nè 😍❤🤣,Thích video điện t***i vầy nè 😍❤🤣,0,CLEAN,masked_word
6062,Nghe vẻ liên quân nhưng lại rất liên minh :))),Nghe vẻ liên quân nhưng l*i rất liên minh :))),0,CLEAN,masked_word
6063,"Át chủ bài , mai tung nhân tố X , cuối cùng cũng chỉ là làm team địch bất ngờ , tạo kịch tính cho giải thêm hấp dẫn","Át chủ bài , mai tung nhân tố X , cuối cùng cũng chỉ là làm team địch bất ngờ , tạo kịch tính c*o giải thêm hấp dẫn",0,CLEAN,masked_word
6064,Được bố ưiii,Được bố ưiii,0,CLEAN,masked_word
6065,Giận tím người ha abe😅,Giận tím n***i ha abe😅,0,CLEAN,masked_word
6066,năm nay xem táo quân xong rồi ms đi xem bắn pháo hoa ôi cũng bận rộn phết 😆😆😆,năm nay xem táo quân xong rồi ms đi x*m bắn pháo hoa ôi cũng bận rộn phết 😆😆😆,0,CLEAN,masked_word
6067,From Cà Mau with love (P9),From Cà Mau w**h love (P9),0,CLEAN,masked_word
6068,Con nay hun du lam nhin cai mo no ko vua Kia thay cho chuoi thach thuc nguoi ta Kia 😲🤦‍♀️😡,Con nay hun du lam nhin cai mo no ko vua Kia thay cho chuoi thach thuc n*uoi ta Kia 😲🤦‍♀️😡,2,HATE,masked_word
6069,Ca khúc này nghe k hay lắm. Nghe chưa thấm đc giai điệu,Ca khúc này nghe k hay l**. Nghe chưa thấm đc giai điệu,0,CLEAN,masked_word
6070,Mừng gớt nước mắt he Quoc Thong Nguyen :))),Mừng gớt nước mắt he Quoc Thong n*uyen :))),0,CLEAN,masked_word
6071,Hai anh em :),Hai anh em :),0,CLEAN,masked_word
6072,chuyện bình thường của chũng loại thôi mà,chuyện bình thường của c***g loại thôi mà,0,CLEAN,masked_word
6073,cũng chuẩn:)),cũng c******),0,CLEAN,masked_word
6074,Chăm cmt dạo ghê,Chăm cmt d*o ghê,0,CLEAN,masked_word
6075,Nguyễn Minh nhật bổn bệnh vl thế này á minh béo :)),n*uyễn Minh nhật bổn bệnh vl thế này á minh béo :)),2,HATE,masked_word
6076,abe ochco =))),abe o*hco =))),2,HATE,masked_word
6077,tus nào cũng thấy ô cmt câu này:),tus nào cũng thấy ô cmt câu này:),0,CLEAN,masked_word
6078,Các em yên tâm bộ giáo dục quay lưng với các em thì có bộ Quốc phòng dang tay đón chào các em r,Các em yên tâm bộ giáo dục quay lưng với các em t*ì có bộ Quốc phòng dang tay đón chào các em r,0,CLEAN,masked_word
6079,"bọn Trung Cẩu mới vừa ra lệnh đốt sách bên tụi nó kìa, thấy quen chưa :))))","bọn Trung Cẩu mới vừa ra lệnh đốt s**h bên tụi nó kìa, thấy quen chưa :))))",2,HATE,masked_word
6080,Nguyễn Dương tránh xa,n*uyễn Dương tránh xa,0,CLEAN,masked_word
6081,Nói gì thì nói người ta cũng giỏi đi =))) ông phân thích được như thế là ông giỏi đấy thế ông làm theo đi làm được thì giàu thì sướng ngồi phán xét người ta làm cái đ gì để người khác học mất đấy =)))),Nói gì thì nói người ta cũng giỏi đi =))) ông phân thích được như thế là ông giỏi đấy thế ông làm t**o đi làm được thì giàu thì sướng ngồi phán xét người ta làm cái đ gì để người khác học mất đấy =)))),0,CLEAN,masked_word
