sample_id,original_text,noisy_text,label_id,label_name,noise_type
4808,Grap thôi,Grapppp t***********i,0,CLEAN,mixed_noise
4809,Khanh chi xõa tóc đẹp hơn cột,Khanh chiiii xoaaaa toc.c*c depppp honnnn cotttt,0,CLEAN,mixed_noise
4810,Idol md lắm roi 😂,Idollll mdddd l*********m rrrr 😂,0,CLEAN,mixed_noise
4811,"Ũa ai nói đụng chạm tới mày mà khóc, cô Minh Hiếu đâu có đụng chạm tới mày Trần Đòn???????","Uaaaa aiiii noiiii dungggg chammmm toiiii mayyyy maaaa khoc.c*c, coooo Minhhhh Hieuuuu dauuuu coooo dungggg chammmm toiiii mayyyy Trannnn Don???????",0,CLEAN,mixed_noise
4812,Chị đẹp quá,Chiiii d*********p quaaaa,0,CLEAN,mixed_noise
4813,Haha,H***********a,0,CLEAN,mixed_noise
4814,giống khác mỗi cái mặt,giong khac.c*c moiiii caiiii matttt,0,CLEAN,mixed_noise
4815,dnn thay ba nhieu hok tro` tot vc :L)),dnnnnn thayyyy baaaa nhieu hokkkk troooo` totttt vc.c*c :LLLL)),0,CLEAN,mixed_noise
4816,😄,😄,0,CLEAN,mixed_noise
4817,Nguyễn Khánh Huyền mình đi trước trend đoooó,n.g.uyennnn Khanh Huyen minhhhh diiii truoc*cc trend doooo,0,CLEAN,mixed_noise
4818,Thật là một thiếu sót,Thatttt laaaa m*********t thieu sotttt,0,CLEAN,mixed_noise
4819,Mày nên nhớ là nguời trong nam ngoài bắc cỡ 70 triêu nguời mày chờ chết là vừa,Mayyyy nennnn nhoooo laaaa n.g.uoiiii trong nammmm ngoai bacccc coooo 70000 trieu n*uoiiii mayyyy choooo chetttt laaaa vuaaaa,2,HATE,mixed_noise
4820,Bóng đời,Bongggg d*********i,0,CLEAN,mixed_noise
4821,"bộ hàng hải :)) admin ngu đéo chịu đc :)))))))))))) ôi ""bộ hàng hải"" =)))))","boooo hangggg haiiii :)) ad*innnn n.g.uuuu deoooo chiuuuu dcccc :)))))))))))) oiiii ""boooo hangggg haiiii"" =)))))",2,HATE,mixed_noise
4822,"Em ơi đi chốn với anh , mình cùng đi đến mộ cỏ mọc xanh =))","Emmmm oiiii diiii c.h.onnnn voiiii anhhhh , minhhhh cungggg diiii dennnn moooo coooo moc*cc xanhhhh =))",0,CLEAN,mixed_noise
4823,Hay anh ưi,Hayyyy a*********h uiiii,0,CLEAN,mixed_noise
4824,ui may quá mình làm tóc từ năm ngoái thế là năm nay vẫn có tóc đi chơi tết :)),uiiii mayyyy quaaaa minhhhh lammmm toc*cc tuuuu nammmm ngoai theeee laaaa nammmm nayyyy vannnn coooo tocccc diiii c.h.oiiii tetttt :)),0,CLEAN,mixed_noise
4825,Con Minh Hiếu nó su bờ nai,Connnn Minhhhh Hieuuuu n*******o suuuu boooo naiiii,0,CLEAN,mixed_noise
4826,Ma Quốc Luân con sâu làm giầu nồi canh,Maaaa Quoc.c*c Luannnn connnn sauuuu lammmm giauuuu noiiii canhhhh,0,CLEAN,mixed_noise
4827,"Sẽ có một câu hỏi rằng: \""Vậy sao cô không chết đi ?\""","Seeee coooo motttt cauuuu hoiiii rang: \*******y saoooo coooo koooo chetttt diiii ?\""",0,CLEAN,mixed_noise
4828,Cực kì thuyết phục!!!,Cuc.c*c kiiii thuyet phuc!!!,0,CLEAN,mixed_noise
4829,Gil làm gì mò qua đây luôn rồi🤤,Gillll lammmm jjjj moooo q*********a dayyyy luonnnn roiiii🤤,0,CLEAN,mixed_noise
4830,Tào lao!,Taoooo l***********!,1,OFFENSIVE,mixed_noise
4831,A ơi em tương tác tốt vkl mà chưa đc fan cứng à?,AAAA oiiii emmmm tuong tac.c*c totttt vkllll maaaa chuaaaa dcccc fannnn cungggg aaaa?,0,CLEAN,mixed_noise
4832,Hình như bé bị chậm phát triển phải ko?,Hinhhhh nhuuuu beeee biiii c***********m phatttt trien phaiiii koooo?,0,CLEAN,mixed_noise
4833,Bả dễ thương thiệt,Baaaa deeee t*********g thiet,0,CLEAN,mixed_noise
4834,dc vl anh ưi,dc*cc v.llll anhhhh uiiii,0,CLEAN,mixed_noise
4835,Nhận thức cả thôi,Nhannnn thuc.c*c caaaa thoiiii,0,CLEAN,mixed_noise
4836,Loan Mai Ly ứng tuyển đăng kí đi chị 🤣,Loannnn Maiiii Lyyyy ungggg tuyen d***********g kiiii diiii chiiii 🤣,0,CLEAN,mixed_noise
4837,"Ăn đc của doanh nghiệp mà dễ á :v sếp nào mà chả là người gỗ mũi dài =]] quy trình chỉ nằm trên biển hiệu :v vi phạm thì ko xử lý ! Làm thuê , quyền hạn ít thì phải chịu !","Annnn dc*cc cuaaaa doanh nghiep maaaa deeee aaaa :vvvv sepppp naoooo maaaa chaaaa laaaa n.g.uoiiii goooo muiiii daiiii =]] quyyyy trinh chiiii nammmm trennnn biennnn hieuuuu :vvvv viiii phammmm thiiii koooo xuuuu lyyyy ! Lammmm thueeee , quyen hannnn itttt thiiii phaiiii chiuuuu !",0,CLEAN,mixed_noise
4838,Giờ mới biết ba gà có anh em sinh đôi 😌,Gioooo moiiii bietttt baaaa gaaaa c*******o anhhhh emmmm sinhhhh doiiii 😌,0,CLEAN,mixed_noise
4839,Máy khứa có tiền đi nước ngoài đem bệnh về phát tháy gơi cmn,Mayyyy khuaaaa coooo tiennnn diiii nuoc.c*c ngoai demmmm benhhhh veeee phatttt thayyyy goiiii cmnnnn,0,CLEAN,mixed_noise
4840,Xin đính chính lại đây là sự thật,Xinnnn dinhhhh chinh laiiii d*********y laaaa suuuu thatttt,0,CLEAN,mixed_noise
4841,;)),;***),0,CLEAN,mixed_noise
4842,CÔ BA NHÀ NGÀN SAO NÊN Ở LANG THANG NGOÀI ĐƯỜNG,COOOO BAAAA NHAAAA NGANNNN SAOOOO N*********N OOOO LANGGGG THANG NGOAI DUONG,0,CLEAN,mixed_noise
4843,From quảng ninh with love chúc gia đình anh chị nghỉ lễ vui vẻ,Frommmm quang ninhhhh withhhh loveeee chuc.c*c giaaaa dinhhhh anhhhh chiiii nghiiii leeee vuiiii veeee,0,CLEAN,mixed_noise
4844,vơ vét mùa dịch tởm nhỉ,voooo vetttt muaaaa d***********h tommmm nhiiii,0,CLEAN,mixed_noise
4845,dạo này chơi sang. ngàn tỷ mới chịu,daoooo nayyyy c.h.oiiii sang. n*****n tyyyy moiiii chiuuuu,0,CLEAN,mixed_noise
4846,Nó cà khịa cụ kìa :<,Noooo caaaa khiaaaa c*******u kiaaaa :<,0,CLEAN,mixed_noise
4847,Trung nghiêm túc,Trung nghiem tuc.c*c,0,CLEAN,mixed_noise
4848,lại khịa:)))),laiiii k***************),0,CLEAN,mixed_noise
4849,Càng ngày càng nguy hiểm không hồi kết ..........,Cangggg ngayyyy cangggg n.g.uyyyy h*****m koooo hoiiii ketttt ..........,0,CLEAN,mixed_noise
4850,Ok idol :))),Okkkk i***********l :))),0,CLEAN,mixed_noise
4851,Không có nên chửi người ta là bắt ky! Hồn láo toét miệng lưỡi quá! Khẩu nghiệp quả báo sớm lắm,koooo coooo nennnn chuiiii n.g.uoiiii taaaa laaaa batttt kyyyy! Honnnn l****o toetttt mieng luoiiii quaaaa Khauuuu nghiep quaaaa baoooo sommmm lammmm,2,HATE,mixed_noise
4852,Huyền Khánh Phùng yêu tùng sói như yêu cô Huyền vậy :v,Huyen Khanh Phung yeuuuu tungggg soiiii n*********u yeuuuu coooo Huyen zzzz :vvvv,0,CLEAN,mixed_noise
4853,Lại là bọn “cực kì thuyết phục”😨😨,Laiiii laaaa bonnnn “cuc.c*c kiiii thuyet phuc”😨😨,0,CLEAN,mixed_noise
4854,mặc giống hawasa của mamamo đây mà,mac.c*c giong hawasa cuaaaa mamamo dayyyy maaaa,0,CLEAN,mixed_noise
4855,Cực kì thuyết phục:(,Cuc.c*c kiiii thuyet phuc:(,0,CLEAN,mixed_noise
4856,"to su ong CAn, deu co ong CAn nao tot. ong CAn tot chi thay trog phim. sao ko co ng nao di cung chu","toooo suuuu ongggg CAnnnn, deuuuu coooo ongggg CAnnnn naoooo totttt. ongggg CAnnnn t*********t chiiii thayyyy trogggg phim. saoooo koooo coooo ngggg naoooo diiii cungggg chuuuu",2,HATE,mixed_noise
4857,Có phải chăng thầy bị ngộ độc mùi dạ hương?,Coooo phaiiii chang thayyyy biiii ngoooo doc.c*c muiiii daaaa huong?,0,CLEAN,mixed_noise
4858,Bút đỉnh vl :))),Butttt dinhhhh v****l :))),0,CLEAN,mixed_noise
4859,Thế mà k gặp a 😆,Theeee maaaa koooo g*********p aaaa 😆,0,CLEAN,mixed_noise
4860,"Sao lại bảo thằng việt , anh việt 😹","Saoooo laiiii baoooo thang v***********t , anhhhh vietttt 😹",0,CLEAN,mixed_noise
4861,Khi bạn vừa ngủ dậy chưa kịp kéo quần thì phải đi event 😇,Khiiii bannnn vuaaaa n.g.uuuu dayyyy chuaaaa kipppp k****o quannnn thiiii phaiiii diiii event 😇,0,CLEAN,mixed_noise
4862,Tóc tôi lúc này,Toc.c*c toiiii lucccc nayyyy,0,CLEAN,mixed_noise
4863,Thu Huyền ấp với😘,Thuuuu Huyen a*******p voiiii😘,0,CLEAN,mixed_noise
4864,"Treo lưng lững mới hay. Giống vừa xã nghĩa vừa ""giãy chết"" vậy.","Treoooo lungggg lungggg moiiii hayyyy. Giong v*********a xaaaa nghia vuaaaa ""giay chet"" zzzz",0,CLEAN,mixed_noise
4865,"Tuấn Kiệt à , có lí!","Tuannnn Kietttt aaaa , coooo liiii!",0,CLEAN,mixed_noise
4866,Đấu hiệu điển hình của việc không muốn cách ly cho cộng đồng yên ổn mà để cộng đồng cách ly đây mà,Dauuuu hieuuuu diennnn hinhhhh cuaaaa viecccc koooo muonnnn c*chhhh lyyyy c.h.oooo congggg dongggg yennnn onnnn maaaa deeee congggg dongggg cachhhh lyyyy dayyyy maaaa,0,CLEAN,mixed_noise
4867,Ngày tồi tệ nhiều quá lấn át hết những ngày vui rồi:((.,Ngayyyy toiiii teeee nhieu quaaaa lannnn a*******t hetttt nhung ngayyyy vuiiii roi:((.,0,CLEAN,mixed_noise
4868,Duy Trần xin cờ nhíp với ông ơi😂😂,Duyyyy Trannnn xinnnn coooo n***********p voiiii ongggg oiiii😂😂,0,CLEAN,mixed_noise
4869,hahahahahahahahhahahahahahah.. nực cười. :v,hahahahahahahahhahahahahahah.. nuc.c*c cuoi. :vvvv,0,CLEAN,mixed_noise
4870,Cô giàu có j kệ cô chứ nữa cô chết đéo người đội tan giàu cở nào cở alibaba chưa mà nói chuyện kinh người rồi 👎,Coooo giauuuu coooo jjjj keeee coooo chuuuu nuaaaa coooo chetttt deoooo n.g.uoiiii doiiii tannnn giauuuu coooo naoooo coooo alibaba chuaaaa maaaa noiiii chuyen kinhhhh n*uoiiii rrrr 👎,2,HATE,mixed_noise
4871,Mấy fen nhanh vậy,Mayyyy fennnn n*******h zzzz,0,CLEAN,mixed_noise
4872,Quả đầu trọc moies ngầu anh ạ :)),quaaaa dauuuu troc.c*c moies ngauuuu anhhhh aaaa :)),0,CLEAN,mixed_noise
4873,Chị đi chừng nào về,Chiiii diiii c*******g naoooo veeee,0,CLEAN,mixed_noise
4874,Các hãng nổi tiếng calvin gucci chanel đều bên nước ngoài mắc gì đem về vn cho nhỏ đó tri ân tri nghĩa....có ăn qq quá ai nói Gì cũng tin biết cuộc đời sài chai nước hoa chính hãng chưa nữa,c*cccc hangggg noiiii tieng calvin gucciiii chanel deuuuu bennnn nuocccc ngoai macccc jjjj demmmm veeee vnnnn c.h.oooo nhoooo doooo triiii annnn triiii nghia....co annnn qqqqq quaaaa aiiii noiiii jjjj cungggg tinnnn bietttt cuocccc doiiii saiiii chaiiii nuocccc hoaaaa chinh hangggg chuaaaa nuaaaa,1,OFFENSIVE,mixed_noise
4875,Mất acc là tôi sẽ báo cáo ba gà,Matttt ac.c*cc laaaa toiiii seeee baoooo caoooo baaaa gaaaa,0,CLEAN,mixed_noise
4876,cho em cái giáo án mundô thầy,c.h.oooo emmmm caiiii g*****o annnn mundo thayyyy,0,CLEAN,mixed_noise
4877,:v :v vậy bạn cho mình hỏi vụ VILLAshin bh nó như nào rồi :3,:vvvv :vvvv zzzz bannnn c.h.oooo minhhhh hoiiii v***u VILLAshin bhhhh noooo nhuuuu naoooo rrrr :3333,0,CLEAN,mixed_noise
4878,"Hay học pha thuốc nổ, qua bển du lịch đánh sập đập nhề?!","Hayyyy hoc.c*c phaaaa thuocccc noooo, quaaaa bennnn duuuu lichhhh danhhhh sapppp dapppp nhe?!",2,HATE,mixed_noise
4879,cô dễ thương quá yêu cô ❤️❤️,coooo deeee thuong q*********a yeuuuu coooo ❤❤,0,CLEAN,mixed_noise
4880,mặt kitz giống bò viên thế,matttt kitzzzz giong b*******o viennnn theeee,0,CLEAN,mixed_noise
4881,Nguyễn Hương Giang đúng thật bọn nước ngoài quá ngây thơ ko bt j hết,n.g.uyennnn Huong Giang dungggg thatttt bonnnn nuoc*cc ngoai quaaaa ngayyyy thoooo koooo btttt jjjj hetttt,2,HATE,mixed_noise
4882,Bấp bênh vl thế,Bapppp benhhhh v****l theeee,1,OFFENSIVE,mixed_noise
4883,Tộc Trưởng Buồi To Như Lõi Giấy Vệ Sinh nghỉ lễ 2/9 vui vẻ,Toc.c*c Truong Buoiiii Toooo Nhuuuu Loiiii Giayyyy Veeee Sinhhhh nghiiii leeee 2/9999 vuiiii veeee,0,CLEAN,mixed_noise
4884,Có đứa nào đến đoạn cu Tùng hắt xì nói cơm muối như tui k?,Coooo duaaaa naoooo dennnn doannnn cuuuu Tungggg h*********t xiiii noiiii commmm muoiiii nhuuuu tuiiii koooo,0,CLEAN,mixed_noise
4885,Chúc cô kim nhiều sức khỏe,Chuc.c*c coooo kimmmm nhieu succcc khoeeee,0,CLEAN,mixed_noise
4886,Đăng kí ở đâu vậy 😑,Dangggg kiiii oooo d*********u zzzz 😑,0,CLEAN,mixed_noise
4887,được a ơiiiii,dc.c*c aaaa oiiiii,0,CLEAN,mixed_noise
4888,Trời. Cố vấn tối cao ba đời tổng thống MỸ mà ăn mì gói kìa.,Troi. Coooo vannnn toiiii caoooo baaaa doiiii t***********g thong MYYYY maaaa annnn miiii goiiii kiaaaa.,0,CLEAN,mixed_noise
4889,Đoàn Chinh người ngoài hành tinh hahah,Doannnn Chinh n.g.uoiiii n***i hanhhhh tinhhhh hahah,0,CLEAN,mixed_noise
4890,Bú mạnh,Buuuu m***********h,0,CLEAN,mixed_noise
4891,Thành Đoàn chéo ko bn,Thanh Doannnn c***********o koooo bnnnn,0,CLEAN,mixed_noise
4892,Bài này cũng ko đc hay cho lắm,Baiiii nayyyy cungggg koooo dc*cc hayyyy c.h.oooo lammmm,0,CLEAN,mixed_noise
4893,nhưng mà thua,nhung m*******a thuaaaa,0,CLEAN,mixed_noise
4894,Nhớ mang Susan ra chiến nhe Thầy <3,Nhoooo mangggg Susan raaaa c*******n nheeee Thayyyy <3333,0,CLEAN,mixed_noise
4895,Sáng mắt chưa Nhung :),Sangggg matttt c***********a Nhung :),2,HATE,mixed_noise
4896,"toang , tội arsernal đã bị loại ở c2 nay còn bị cách ly","toang , toiiii arsernal daaaa biiii loaiiii o**o c2222 nayyyy connnn biiii c.a.chhhh lyyyy",0,CLEAN,mixed_noise
4897,Chị em rụng trứng này,Chiiii emmmm r***********g trung nayyyy,0,CLEAN,mixed_noise
4898,Bat dau tien trinh ban nuoc cua bon cs.,Batttt dauuuu tiennnn trinh bannnn nuoc.c*c cuaaaa bonnnn cssss.,2,HATE,mixed_noise
4899,Cao Thi Phương Anh =))),Caoooo Thiiii P*********g Anhhhh =))),0,CLEAN,mixed_noise
4900,Nhìn xấu vãi nhìn cái mặt vẫn còn dẫn og đi phẫu thuật rồi gì còn xấu còn như đàn og,Nhinnnn xauuuu vaiiii nhinnnn caiiii matttt vannnn connnn dannnn ogggg d*******i phauuuu thuat rrrr jjjj connnn xauuuu connnn nhuuuu dannnn ogggg,2,HATE,mixed_noise
4901,Kiều Trung Kiên chất🤣,Kieuuuu Trung K***********n chat🤣,0,CLEAN,mixed_noise
4902,Biệt tài trả lời xong chẳng biết trần dần nói gì. Vũ Hoàng Lân thiếu người để kiếm viu đi phỏng vấn người điên.,bietttt taiiii traaaa loiiii xongggg chang bietttt trannnn dannnn noiiii jjjj Vuuuu Hoang Lannnn thieu n.g.uoiiii deeee kiemmmm viuuuu diiii phong vannnn n*uoiiii dien.,2,HATE,mixed_noise
4903,Hoaprox phối EDM thôi. Có lẽ ko rành về phong cách nhạc của Jack,Hoaprox phoiiii Ed.m.mMM thoi. Coooo leeee koooo ranhhhh veeee phong c*chhhh nhacccc cuaaaa Jackkkk,0,CLEAN,mixed_noise
4904,Mật danh susan trong phim mr bean là có thật =)),Matttt danhhhh susan trong phimmmm m*******r beannnn laaaa coooo thatttt =)),0,CLEAN,mixed_noise
4905,Phi Trần vừa coi vừa ngủ đm nghĩ ló chán :)),Phiiii Trannnn vuaaaa coiiii vuaaaa n.g.uuuu d*mmm nghiiii loooo channnn :)),1,OFFENSIVE,mixed_noise
4906,Minh Hậu thác loạn :)),Minhhhh Hauuuu thac.c*c loannnn :)),0,CLEAN,mixed_noise
4907,Cực kì thuyết phục 😀,Cuc.c*c kiiii thuyet phucccc 😀,0,CLEAN,mixed_noise
4908,@Anh Japan ❤,@Anhhhh J*******n ❤,0,CLEAN,mixed_noise
4909,Do Dat Ngầu luôn,Doooo Datttt N***********u luonnnn,0,CLEAN,mixed_noise
4910,Trường An đang bên xưởng cơ khí nè,Truong Annnn dangggg bennnn x*******g coooo khiiii neeee,0,CLEAN,mixed_noise
4911,Uyên Uyên nói chắc loạn,Uyennnn Uyennnn noiiii chac.c*c loannnn,0,CLEAN,mixed_noise
4912,chốt đơn. chốt đơn. chốt đơn. kakakakak,c.h.otttt donnnn. c*otttt donnnn. chotttt donnnn. kakakakak,0,CLEAN,mixed_noise
4913,Kem đánh răng mixi hân hạnh tài trợ ct này😂😂😂,Kemmmm danhhhh rangggg mixiiii hannnn h***********h taiiii troooo ctttt nay😂😂😂,0,CLEAN,mixed_noise
4914,Bọn này luôn gây hiệu ứng đám đông để nôi tiếng . Ngứa dai. Moi người còn đang lo chông dịch lo cơm áo gạo tiền đủ thứ phải lo. Làm loạn để mọi người chú ý. Không khác gì một con vi rút luôn luôn gây mệt mỏi.,Bonnnn nayyyy luonnnn gayyyy hieuuuu ungggg dammmm dongggg deeee noiiii tieng . n.g.uaaaa daiiii. Moiiii n*uoiiii connnn dangggg loooo chongggg dichhhh loooo commmm aoooo gaoooo tiennnn duuuu thuuuu phaiiii loooo. Lammmm loannnn deeee moiiii nguoiiii chuuuu yyyy. koooo khacccc jjjj motttt connnn viiii rutttt luonnnn luonnnn gayyyy metttt moiiii.,2,HATE,mixed_noise
4915,Gáp pơ Trung mừ ngón from Sa đéc City,Gapppp poooo Trung muuuu ngonnnn frommmm Saaaa dec.c*c Cityyyy,0,CLEAN,mixed_noise
4916,nghe có vẻ iphone 11 nhưng lại rất độ mixi =))))),ngheeee coooo veeee iphone 11111 n*******g laiiii ratttt doooo mixiiii =))))),0,CLEAN,mixed_noise
4917,Có ai có fb đứa em xinh đôi của anh ba cho mình xin với,Coooo aiiii coooo fbbbb duaaaa emmmm xinhhhh d****i cuaaaa anhhhh baaaa c.h.oooo minhhhh xinnnn voiiii,0,CLEAN,mixed_noise
4918,Anh Be phải ghép vào con gà chứ sao lại là Poét-Len =]],Anhhhh Beeee phaiiii ghepppp vaoooo connnn g*******a chuuuu saoooo laiiii laaaa Poet-Len =]],0,CLEAN,mixed_noise
4919,Công nhận bà hiếu dử nhưng mặt bả thánh thiện mới ngặt chứ,Congggg nhannnn baaaa hieuuuu duuuu nhung m*********t baaaa thanh thien moiiii ngatttt chuuuu,0,CLEAN,mixed_noise
4920,Chán đéo muốn nói luôn á😄😄,Channnn deoooo muonnnn n*********i luonnnn aaaa😄😄,1,OFFENSIVE,mixed_noise
4921,Ok chi hom ray cho chi giai puyet con nay kkkk,Okkkk chiiii hommmm rayyyy c.h.oooo c****i giaiiii puyet connnn nayyyy kkkkkkk,0,CLEAN,mixed_noise
4922,Hóng Các thanh niên thấm nhuần Mác-Lê,Hongggg c.a.c*cc thanh niennnn thammmm nhuan Mac-Le,0,CLEAN,mixed_noise
4923,Xin video bạn,Xinnnn v*******o bannnn,0,CLEAN,mixed_noise
4924,"Đề nghị ông admin đưa bài thì đưa luôn link bài gốc để anh em hiểu, đưa cái tít ko có thể bị hiểu nhầm. Thanks.","Deeee nghiiii ongggg ad.minnnn duaaaa baiiii thiiii duaaaa luonnnn linkkkk baiiii goc*cc deeee anhhhh emmmm hieu, duaaaa caiiii titttt koooo coooo theeee biiii hieuuuu nham. Thanks.",0,CLEAN,mixed_noise
4925,abe ochco =))),abeeee o*******o =))),2,HATE,mixed_noise
4926,Theo mình những người có bản lĩnh thì ko cần đến may mắn,Theoooo minhhhh nhung n.g.uoiiii coooo bannnn l*****h thiiii koooo cannnn dennnn mayyyy mannnn,0,CLEAN,mixed_noise
4927,cuoi sieu kkkkkkk,cuoiiii s***********u kkkkkkk,0,CLEAN,mixed_noise
4928,Mất dương chỉ,Matttt d*******g chiiii,0,CLEAN,mixed_noise
4929,Kkkkk,K*******k,0,CLEAN,mixed_noise
4930,Kéo xuống nè,Keoooo x*******g neeee,0,CLEAN,mixed_noise
4931,Tạ Bích Loan trốn đâu mất rồi.,Taaaa Bichhhh Loannnn t***********n dauuuu matttt rrrr,0,CLEAN,mixed_noise
4932,Mua ở đâu v ta,Muaaaa oooo d*********u vvvv taaaa,0,CLEAN,mixed_noise
4933,Người có 500tr giúp cái người k có 500tr 😂 đm,n.g.uoiiii coooo 500tr giupppp caiiii n*uoiiii koooo coooo 500tr 😂 dmmmm,0,CLEAN,mixed_noise
4934,Cười ỉa 🤣🤣,Cuoiiii i*******a 🤣🤣,0,CLEAN,mixed_noise
4935,Vũ Minh Thuận tôi đang đi kiếm tiền ở xa ko giúp đc ông ưi 🤣,Vuuuu Minhhhh Thuan toiiii dangggg diiii kiemmmm tiennnn oooo xaaaa koooo giupppp dc.c*c ongggg uiiii 🤣,0,CLEAN,mixed_noise
4936,Nguyễn Trung nghe chuẩn e ck Hà Tăng này,n.g.uyennnn Trung ngheeee chuan e**e ckkkk Haaaa Tangggg nayyyy,0,CLEAN,mixed_noise
4937,Nói chung là buồn,Noiiii chung l*******a buonnnn,0,CLEAN,mixed_noise
4938,Đéo BTW gì về cô nói cô chẵn ??,Deoooo BTWWWW jjjj veeee c*******o noiiii coooo channnn ??,0,CLEAN,mixed_noise
4939,Lông nách đấy =))) ủa gì kì v anh Độ =))),l.o.ngggg nachhhh dayyyy =))) uaaaa j**j kiiii vvvv anhhhh Doooo =))),0,CLEAN,mixed_noise
4940,noi,n*********i,0,CLEAN,mixed_noise
4941,Nguyễn Thịnh quá đáng,n.g.uyennnn Thinh q****a dangggg,0,CLEAN,mixed_noise
4942,Đrr á🤣🤣,Drrrrr a*********🤣,0,CLEAN,mixed_noise
4943,Trung tấu hài,Trung t*********u haiiii,0,CLEAN,mixed_noise
4944,"Đồng chí cục trưởng chuẩn bị ăn tối món ""chao xả gich"" với đồng chí cấp phó","Dongggg chiiii cuc.c*c truong chuan biiii annnn toiiii monnnn ""chao xaaaa gich"" voiiii dongggg chiiii capppp phoooo",2,HATE,mixed_noise
4945,Quả tóc thương hiệu vler anh ơi :v,quaaaa toc*cc thuong hieuuuu v.lerrrr anhhhh oiiii :vvvv,0,CLEAN,mixed_noise
4946,Huyền sạc hít khế :)),Huyen sac.c*c hitttt kheeee :)),0,CLEAN,mixed_noise
4947,Sắp hết hạn rồi,Sapppp hetttt h*********n rrrr,0,CLEAN,mixed_noise
4948,Trịnh Hiệp ?,Trinh H***********p ?,0,CLEAN,mixed_noise
4949,Dù sao thì Liverpool vẫn vô địch :)),Duuuu saoooo thiiii Liverpool v*********n voooo dichhhh :)),0,CLEAN,mixed_noise
4950,Sống chậm để làm gì 😀??,Songggg chammmm deeee l*********m jjjj 😀??,0,CLEAN,mixed_noise
4951,Z chi 3 cho e xin 30trieu ik,ZZZZ chiiii 3333 c.h.oooo e**e xinnnn 30trieu ikkkk,0,CLEAN,mixed_noise
4952,"TÌM RA ĐƯỢC THỦ PHẠM TRỰC TIẾP HAY GIÁN TIẾP GIẾT NGƯỜI THÌ ĐÃ BỐN NGƯỜI THEO XÁC CHẾT CỦA NGƯỜI CHẾT XUỐNG ÂM PHỦ RỒI ...TRƯỜNG TỒN THẬT ,LUẬT QUẢ BÁO ĐƯỢC THẤY RÕ ...HAY NHẤT ,HIỆU QUẢ NHỨT ,THÀNH CÔNG NHẤT LÀ THAY ĐỔI CHẾ ĐỘ CSVN VÀ TRUNG CỘNG THÌ H","TIMMMM RAAAA dcccc THUUUU PHAMMMM TRUCCCC TIEPPPP HAYYYY GIANNNN TIEPPPP GIETTTT n.g.uOIIII THIIII DAAAA BONNNN n*uOIIII THEOOOO XACCCC CHETTTT CUAAAA NGUOIIII CHETTTT XUONG AMMMM PHUUUU rrrr ...TRUONG TONNNN THATTTT ,LUAT quaaaa BAOOOO dcccc THAYYYY ROOOO ...HAY NHATTTT ,HIEU quaaaa NHUTTTT ,THANH CONGGGG NHATTTT LAAAA THAYYYY DOIIII CHEEEE DOOOO CSVNNNN VAAAA TRUNG CONGGGG THIIII HHHH",2,HATE,mixed_noise
4953,Nguyễn Đăng Khoa haiz t cũng ko biết nữa chắc t chọn thích “nghi” với cuộc sống :))),n.g.uyennnn Dangggg Khoaaaa haizzzz tttt cungggg koooo bietttt nuaaaa chacccc tttt c*onnnn thich “nghi” voiiii cuocccc songggg :))),0,CLEAN,mixed_noise
4954,Team cống hiến thế là cx đủ roii ah ạ đâu ai hoàng kim mãi đâu anh có thắng có thua mới vui anh ạ,Teammmm congggg hiennnn theeee laaaa cxxxx duuuu roiiiii ahhhh aaaa dauuuu aiiii h*******g kimmmm maiiii dauuuu anhhhh coooo thang coooo thuaaaa moiiii vuiiii anhhhh aaaa,0,CLEAN,mixed_noise
4955,"Lưu ý cho các thanh niên tham gia page: Add (2 chữ đờ) là cộng. Còn Ad (1 chữ đờ thôi) mới là viết tắt của admin. Có một ông viết \""add\"" cái là y rằng sau đấy cả một cồng đồng \""add\"" theo 😥","Luuuuu yyyy c.h.oooo c*cccc thanh niennnn thammmm giaaaa page: Addddd (2222 chuuuu doooo) laaaa cong. Connnn Adddd (1111 chuuuu doooo thoi) moiiii laaaa vietttt tatttt cuaaaa adminnnn. Coooo motttt ongggg vietttt \""add\"" caiiii laaaa yyyy rangggg sauuuu dayyyy caaaa motttt congggg dongggg \""add\"" theoooo 😥",0,CLEAN,mixed_noise
4956,Het noi noi xau ho wa,Hetttt noiiii noiiii x*********u hoooo waaaa,0,CLEAN,mixed_noise
4957,Đợt nay hinh nhu mới 40k mấy sub à chắc ổng k ngờ giờ 1tr sub thật,Dotttt nayyyy hinhhhh nhuuuu moiiii 40kkkk mayyyy subbbb aaaa chac.c*c ongggg koooo ngoooo gioooo 1trrrr subbbb thatttt,0,CLEAN,mixed_noise
4958,Phong Nguyen chất lượng của giày đó,Phong n.g.uyennnn chatttt l***g cuaaaa giayyyy doooo,0,CLEAN,mixed_noise
4959,Cực kì thuyết phục ?!,Cuc.c*c kiiii thuyet phucccc ?!,0,CLEAN,mixed_noise
