text_clean,label_id,pred_id,pred_label,true_label
Suy nghĩ kĩ nha,0,0,CLEAN,CLEAN
"Hoi moi xem minh cung khong thich nhung cang xem thi minh cang thich bac nhieu,bac de thuong ma",0,0,CLEAN,CLEAN
Đẹp ik chang cái thẹp,0,0,CLEAN,CLEAN
Cảm ơn thầy nha,0,0,CLEAN,CLEAN
Bake ơi là bake đm đi đâu cũng bị chửi vậy từ miền nam tụi t chửi chưa xuể thì ra nước ngoài nó cho vào danh sách đen cấm được xin visa? Về bển ở đi tụi m thích phá gì thì phá. Khỉ rừng vừa thôi ?,2,2,HATE,HATE
Trẻ trâu,1,1,OFFENSIVE,OFFENSIVE
Nguyệt Hằng anh suga chụp kiểu này chưa😂😂😂,0,0,CLEAN,CLEAN
Cô hát hay quá,0,0,CLEAN,CLEAN
Đang tính lấy viên kẹo ăn thì ổng bắt chụp hình 🙄,0,0,CLEAN,CLEAN
Chi ba giao qua.chi ba dang o my ha chi ba.,0,0,CLEAN,CLEAN
bis bis,0,1,OFFENSIVE,CLEAN
Phạm Văn Lộc phát biểu hay nhưng mà là “yên nghỉ” nha dm😞,1,1,OFFENSIVE,OFFENSIVE
ông chủ đấy,0,0,CLEAN,CLEAN
Học sinh xuất sắc,0,0,CLEAN,CLEAN
Vui lắm hả mà haha :)),0,0,CLEAN,CLEAN
Tha em thấy ơiii,0,0,CLEAN,CLEAN
Cực kid thuyết phục!,0,0,CLEAN,CLEAN
Lại ông con ở bụi này,0,0,CLEAN,CLEAN
dnn thay ba nhieu hok tro` tot vc :L)),0,1,OFFENSIVE,CLEAN
Cứ như 2 giọt nước 😇,0,0,CLEAN,CLEAN
Chân thật sao giựt 120tr của minh hiếu,0,0,CLEAN,CLEAN
Đang ăn cơm :,0,0,CLEAN,CLEAN
Nản ba gà thật sự,0,0,CLEAN,CLEAN
Chưa cạo râu kìa con bóng Lông xiên,2,1,OFFENSIVE,HATE
Thì GATO với Hoài Linh và các nghệ sĩ hải ngoại đó,0,0,CLEAN,CLEAN
Cái ông áo xanh cười. Wtf. ???,0,0,CLEAN,CLEAN
"Chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp. Trên sách vở lý thuyết thì chúng nó nghĩ chúng nó đang làm việc cao cả và kẻ trước mặt là bọn phản động , nhưng thực tế phũ phàng là trước mặt chúng nó toàn là bà con nông dân thử hỏi làm gì còn nhuệ khí mà đàn áp.",2,2,HATE,HATE
chảm,0,1,OFFENSIVE,CLEAN
"luôn dặn lòng đừng tin chúng nó, mà thấy sale là vẫn ào ra... t khổ quá mà",0,0,CLEAN,CLEAN
Lê Nhật Trâm ủa sao lại spoil phim vậy ạ :((,0,0,CLEAN,CLEAN
Anh ❤️ cho em đi,0,0,CLEAN,CLEAN
Haha,0,0,CLEAN,CLEAN
Nguyễn Tâm kaka,0,0,CLEAN,CLEAN
Candy Huynh ok new year này we meet nhao check in phodiwalk =)))),0,0,CLEAN,CLEAN
Cây nè đập hộp đi thầy,0,0,CLEAN,CLEAN
Nghe hoai ma khong chan.,0,0,CLEAN,CLEAN
Tao nghe là lúc các bạn xem chim của tôi :((,0,0,CLEAN,CLEAN
Là sao bạn,0,0,CLEAN,CLEAN
Em đam mê chơi ma tuý mà em đéo có tiền anh ah,0,1,OFFENSIVE,CLEAN
Rất thuyết phục 😁,0,0,CLEAN,CLEAN
"Tiên sư thằng nào nói toàn thực phẩm sạch. Rau tưới nhớt, thuốc kích phọt, chất tạo nạc, hàn the, thịt bơm hóa chất, trái cây tẩm hóa chất, ...vân vân và vân vân...mấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì, uống gì. Sao mà lại lắm chó thế.",2,2,HATE,HATE
vui vẻ ko quạo :))))),0,0,CLEAN,CLEAN
hết mie nó rừng vàng biển bạc rồi.,1,0,CLEAN,OFFENSIVE
"Jack chỉ hợp dòng nhạc cũ thôi, đừng có như chi dân từ ballad đú theo trend bây giờ và chìm luôn rồi",0,0,CLEAN,CLEAN
Không phải tụi nó sợ mà tụi nó thù dai. Vì tụi nó là lũ sức sinh.,2,2,HATE,HATE
là mình ứ ngầu bay màu😅,0,0,CLEAN,CLEAN
sống chậm lại nò,0,0,CLEAN,CLEAN
Thầy ra giáo án nào cũng chất như nước cất,0,0,CLEAN,CLEAN
Trang Đỗ sang đấy ngột ngạt lắm,0,0,CLEAN,CLEAN
Ca này căng rồi. Lại là nhân viên bán hàng!,0,0,CLEAN,CLEAN
Khác mỗi cái mặt a ei :)),0,0,CLEAN,CLEAN
Ko có gì phải lo,0,0,CLEAN,CLEAN
Snoop Dogg rap: Nhìn vào Gucci của tôi là khoảng thời gian đó,0,0,CLEAN,CLEAN
Con mèo đằng sau xinh vl,0,0,CLEAN,CLEAN
Edg cmnr,0,0,CLEAN,CLEAN
Khải Nguyễn khác nhau ở giá tiền :)),0,0,CLEAN,CLEAN
Quá đáng thật sự đấy :)),0,0,CLEAN,CLEAN
Bao giờ mới hết dịch đây ạ 😓😓,0,0,CLEAN,CLEAN
Cach noi chuyen NO wa,0,0,CLEAN,CLEAN
Tục vl 🙂,1,1,OFFENSIVE,OFFENSIVE
ok add,0,0,CLEAN,CLEAN
đm thề chưa bao giờ xem phim mà ngủ =)) đây là lần đầu,1,1,OFFENSIVE,OFFENSIVE
@Khánh Linh cho cái sđt zalo hay instargam đi 😂,0,0,CLEAN,CLEAN
muon tan 1 phat vao mat,1,0,CLEAN,OFFENSIVE
"Bác Trần Dần tướng mạo oai nghi, gương mặt phúc hậu nố chuyện thông minh đưa ra giả thuyết đúng 👍🤓",0,0,CLEAN,CLEAN
Gil củ cải,0,0,CLEAN,CLEAN
Do thiếu lozz ngọc trinh nên hôm qua tiệp hơi nông nỗi,2,1,OFFENSIVE,HATE
Chúc ae năm mới phát tài :)),0,0,CLEAN,CLEAN
Im ngay đi cái thằng suốt ngày chỉ đc cái nói đúng,0,2,HATE,CLEAN
Thời đại này mà còn ông già lẫn kkkkkk,0,0,CLEAN,CLEAN
Tết nhất đầu quân bộ đội có tiền đầu tư phát triển cái bộ tộc,0,1,OFFENSIVE,CLEAN
bán hàng live 10 năm. chắc hùi đó live bằng yahoo hả. ngộ nghĩnh à,0,0,CLEAN,CLEAN
Tui còn chưa được thử cảm giác đánh rank đây :),0,0,CLEAN,CLEAN
Đào T Trang đang thừa tiền nên k làm nhường cho các bạn,0,0,CLEAN,CLEAN
Nguyễn Đức Thắngg đc tấm hình chủ tịch đẹp thế ❤,0,0,CLEAN,CLEAN
"Hớ ả , con xem còn mèo tôm",0,0,CLEAN,CLEAN
Ché Hiếu xinh đẹp 😆,0,0,CLEAN,CLEAN
Xin với bro à,0,0,CLEAN,CLEAN
❤️❤️❤️,0,0,CLEAN,CLEAN
khi k con giac bac thi tot,0,0,CLEAN,CLEAN
Anh Ba Sa Đéc,0,0,CLEAN,CLEAN
Nhữ Mạnh Tiệp vào giải thích,0,0,CLEAN,CLEAN
Di Trùng :)),0,0,CLEAN,CLEAN
Nguyễn Hiếu giày phake à,0,0,CLEAN,CLEAN
Thầy ơi không có GAM sena ak ?,0,0,CLEAN,CLEAN
"Nói đạo nhái mà đến giờ vẫn đéo lòi ra một đơn kiện. Chỉ có các tHiên tÀi âM nHạC các bạn phán đạo thôi, lmao.",1,0,CLEAN,OFFENSIVE
Đôi khi chúng ta nên giữ hình ảnh tuổi thơ,0,0,CLEAN,CLEAN
"Ngu thì chết, đâu phải ko có suy nghĩ đúng sai, chỉ do ko có ý thức.",1,1,OFFENSIVE,OFFENSIVE
"Mị Sol mới chịu à,.",0,0,CLEAN,CLEAN
"Bảo Hà hahaha kệ đi , mình vui là được , giờ mà nói này nọ thì lại khiến mn ghét thêm thôi",0,0,CLEAN,CLEAN
Minh Hoàng về bắn ao làng anh ạ,0,0,CLEAN,CLEAN
"Tôi không chạy cũng không xin, không thoái thác bất cứ nhiệm vụ nào Đảng và nhà nước đã phó thác , thế thì có cái căng củ cọt gì mà tôi phải tuyên thệ .",0,2,HATE,CLEAN
Thích bả quá à 🤗🤗,0,0,CLEAN,CLEAN
Sợ nói ra không được thì mất tình bạn :<,0,0,CLEAN,CLEAN
":)) nó chửi cho đúng :)) chứ k phải là nó chửi sai.nó chửi cho khôn ra chứ nó chửi k phải là để cho tụt hậu,cho đi xuống...tuy văn phong Thô- Tục nhưng nó Thật...nên đéo thể cãi được ,thấy xấu hổ thì phải thay đổi",1,1,OFFENSIVE,OFFENSIVE
Con chủ tịch đó:),0,0,CLEAN,CLEAN
Mày cứ nghĩ mày là ông cễnh con à,2,2,HATE,HATE
Má 🙂 Kiều Oanh Nguyễn Thị,1,0,CLEAN,OFFENSIVE
Bắt nộp phạt ngay 😳,0,0,CLEAN,CLEAN
nghe tếu mà :)),0,0,CLEAN,CLEAN
Nghe rồi cười di k muốn nổi luon,0,0,CLEAN,CLEAN
Cđ châu md quá tr r🤣🤣,2,1,OFFENSIVE,HATE
Đức Thịnh gớm cảm ơn a 😂,0,0,CLEAN,CLEAN
Đâu đó giới trẻ ở xứ đông lào chiều nay,0,0,CLEAN,CLEAN
Minh Đăng :)))),0,0,CLEAN,CLEAN
Kệ cụ mày,2,2,HATE,HATE
Cưng vl,0,1,OFFENSIVE,CLEAN
589952505,0,0,CLEAN,CLEAN
#ERROR!,0,0,CLEAN,CLEAN
Lương Thắng =)),0,0,CLEAN,CLEAN
ngầu quá a ưiii,0,0,CLEAN,CLEAN
Thầy làm như vậy là chết cdm tụi em ròi,0,2,HATE,CLEAN
cán ...chẳng hổ thẹn cũng chẳng sợ ai ha ha,0,0,CLEAN,CLEAN
4k8 con mắt đang xem chắc chắn ăn tết xa nhà 🙂,0,0,CLEAN,CLEAN
Có cảm tưởng như chân lí của page rất giống với anime Shinometa =)) (ai hứng thú thì xem),0,0,CLEAN,CLEAN
???,0,0,CLEAN,CLEAN
Nguyễn Văn Quý haha mắc cười vl sao đéo ai haha vậy,0,1,OFFENSIVE,CLEAN
Sani Tran mua luôn cho ck sao bảo phải bảo làm gì,0,0,CLEAN,CLEAN
Rồi khi nào Ba Gà mới xoá kênh ???,0,0,CLEAN,CLEAN
Đợi muốn đập đt đây anh,0,1,OFFENSIVE,CLEAN
Nắng r cố lên!,0,0,CLEAN,CLEAN
Dạo này không thấy bọn dlv vào chửi phản động nữa nhỉ. Hay tiền lương thấp quá không đủ nên chuồn rồi.,2,2,HATE,HATE
Nguyễn Thanh Thúy chị thuý add fb em với :((,0,0,CLEAN,CLEAN
Hát như cái đb v,1,1,OFFENSIVE,OFFENSIVE
Em đẹp lắm nha.. Chị mê luôn,0,0,CLEAN,CLEAN
Hong Phuong tấc nhiêng rồi ..,0,0,CLEAN,CLEAN
Duyệt...✔,0,0,CLEAN,CLEAN
Có chàng trai viết lên face,0,0,CLEAN,CLEAN
Vũ Khắc Hoàng ui chỏm râu xinh xẻo,0,0,CLEAN,CLEAN
Trung bọn cháu vẫn đi học đều đều chú ạ😂,0,0,CLEAN,CLEAN
Coi muốn cười muốn ỉa luôn z trời đmmmm,0,1,OFFENSIVE,CLEAN
hỏg hết cả tai r -))) :),0,1,OFFENSIVE,CLEAN
Quay xong tap này quay phim cười ói,0,0,CLEAN,CLEAN
Có hông nhe noe,0,0,CLEAN,CLEAN
@To Nhu Nguyen giả đầu m t sài r nha,2,0,CLEAN,HATE
"Các anh cố lên, tụi em luôn ủng hộ refund",0,0,CLEAN,CLEAN
song cham lai,0,0,CLEAN,CLEAN
Âm khí bao trùm nghị trường ảnh dưới !,0,0,CLEAN,CLEAN
Tạch 🙂,0,0,CLEAN,CLEAN
"Công an,chủ tịch xã,cán bộ thôn ...con ăn cắp nữa là tham ô nó là điều tất nhiên rùi.!dkm giáo viên cấp 1 ở lớp có 2 đứa không tặng quà cô giáo ngày 20-11 cô giáo không phát kẹo cho hai cháu luôn .xã hội khốn nạn vl.Tiểu HọcLien Hồng-Gia Lộc-Hải Dương nhé!",2,2,HATE,HATE
Bún bean mắm shrimp của cô nè cô @ Nguyễn Đỗ Quyên :)))),0,0,CLEAN,CLEAN
@Linh Phan em con mẹ Hường ạ,0,0,CLEAN,CLEAN
Gja khug mat net nc xam lok,2,1,OFFENSIVE,HATE
Ngày xưa em bỏ anh theo thằng bán khẩu trang.,0,0,CLEAN,CLEAN
"Đăng Thảo đầu tư 300 tóc giả vậy chứ sao, định để tóc này các bác tưởng bị điên mừng lì xì nhiều hơn à)))",0,0,CLEAN,CLEAN
Khi mà nỗi lo cơm áo gạo tiền nó đè lên vai thì tết càng ngày nó càng nhạt dần,0,0,CLEAN,CLEAN
"Ko có kẻ thù vĩnh cửu, chỉ có lợi ích mới là vĩnh cửu nhé. Các bậc hiền triết trên mạng hay share mấy cái đức tính tốt về người Nhật đâu, nghĩ thử ngày xưa Nhật bản cũng thì hằn Mĩ tới mức độ nào? Và bây giờ hãy xem những gì họ đã và đang làm?",0,0,CLEAN,CLEAN
Cũng thích thật ý nhưng nhug chưa c ai hợp tác a ạ,0,0,CLEAN,CLEAN
Mẹc si sa đéc :)),0,2,HATE,CLEAN
"Tui cũng dính 1 lần, mới chạy xe có 5p về mất tiu mùi",0,0,CLEAN,CLEAN
Tuần sau lại được nghỉ rồi 🤭,0,0,CLEAN,CLEAN
Nhờ mọi người kiếm con này rạch mồm nó ra,2,1,OFFENSIVE,HATE
đi học mà xâm hình Thầy lol,2,2,HATE,HATE
Wtf gil đâu đây,0,0,CLEAN,CLEAN
1. Bạn ko thể đọc chữ M khi mở miệng:)),0,0,CLEAN,CLEAN
Chắc tuii chếttttttt,0,0,CLEAN,CLEAN
Lê Văn Quật xin vid vs ông ơi,0,0,CLEAN,CLEAN
sống chậm thôi các học viên=)),0,0,CLEAN,CLEAN
khổ thân a,0,0,CLEAN,CLEAN
"ĐN đúng là TP gương mẫu, khổ cho cái SG vs HN",0,1,OFFENSIVE,CLEAN
Chj cắt may nhiều chj,0,0,CLEAN,CLEAN
Vui mà bạn . Ai cũng có hài mà,0,0,CLEAN,CLEAN
"Ai cần ib nhé mn,,, 10c, 60k",0,0,CLEAN,CLEAN
Chán mấy ông :((,0,0,CLEAN,CLEAN
"Biết là ko nên gây hoang mang nhưng cũng nên lấy đó mà đề phòng hơn, ko chủ quan đc đâu, bây giờ ad lên tivi chống covid chắc sẽ hạnh phúc lắm 😄",0,0,CLEAN,CLEAN
Hồ Khang tao mệt mày quá cơ.,0,0,CLEAN,CLEAN
"Phim nhiều cảnh giật mình, nhưng với khả năng của mình thì đoán được hết những pha chuẩn bị giật mình :)))) Phim khá ổn, nội dung cũng ko lạ lẫm gì mấy với đứa xem quá nhiều thể loại phim như mình. Cái kết ổn, nhìn chung cũng được. Thang điểm 7/10.",0,0,CLEAN,CLEAN
oh,0,0,CLEAN,CLEAN
Bệnh viện dã chiến dẹp hêt rồi,0,0,CLEAN,CLEAN
Trị nứt gót chân 5 năm 10 năm 30 năm bao lâu cũng khỏi,0,0,CLEAN,CLEAN
cô 3 vàng ngọc ko có fb à,0,0,CLEAN,CLEAN
Ơ mạng kiểu deoo gì thế nàyy :)),0,0,CLEAN,CLEAN
Bùi Trường ko có sách phép thì sao thành công đc :)),0,0,CLEAN,CLEAN
Thối nát quá r!!!!!!!!!!!!,1,1,OFFENSIVE,OFFENSIVE
Thằng óc chó,2,2,HATE,HATE
Mai Nam Hải cgai nó cx ra ngoài tìm trai đấy anh :)) anh nên ra ngoài tìm gái đi,0,1,OFFENSIVE,CLEAN
Xong quả dịch này đề nghị nhà nước cất bé đó đi 1 thời gian nhé,0,0,CLEAN,CLEAN
Chúc các cháu chứ...chú già rồi chú ạ,0,0,CLEAN,CLEAN
Quá hời có 1 tỉ mà mua đứt được cái biển đông,0,0,CLEAN,CLEAN
"Tháng chỉ cần đủ tiền mua sữa cho con, đi oto mượn, ăn cua hoàng đế rồi tôm alaska như bố là ổn r con =))))) 7-8 trịu/tháng thôi 🤧",0,0,CLEAN,CLEAN
Luật pháp nghiêm minh. Nghĩa tình chọn vẹn. Đã bao vụ xẩy ra oan sai rồi? Đề nghị cơ quan hành pháp phải vào cuộc điều tra làm rõ sự thực. Để mọi người phải tâm phục khẩu phục.,0,0,CLEAN,CLEAN
Mai Toàn nghỉ đi không lại xanh cỏ :)),0,0,CLEAN,CLEAN
Ông Trần Dần nói hay quá,0,0,CLEAN,CLEAN
Lê Thuần Triệu official do trần đoàn nhắc tên minh hiếu vào trc nên fan minh hiếu mới vào chọc chứ ai gảnh đâu mà lôi bả vào😼,0,0,CLEAN,CLEAN
máu vậy thầy,0,0,CLEAN,CLEAN
Cực kì thuyết phục ~~,0,0,CLEAN,CLEAN
Thuế đi về đâu ?,0,1,OFFENSIVE,CLEAN
Mắt ông này già trước tướng,0,2,HATE,CLEAN
bình thường như cân đương mua ở chợ,0,0,CLEAN,CLEAN
Ms bán da heo hả abe,0,0,CLEAN,CLEAN
3,0,0,CLEAN,CLEAN
K Đi sinh nhật mèo hàng xóm nữa à a,0,0,CLEAN,CLEAN
Ok thầy đẹp trai :)),0,0,CLEAN,CLEAN
Chị ba vàng Ngọc là má mày mà chưởi gi chị ba về Việt Nam! Em có bảy miếng đất em cho chi một miếng mà con đĩ hiếu ngu,2,2,HATE,HATE
Cứ phải gọi là chất,0,0,CLEAN,CLEAN
"đag 1,1k mk haha xg thành 7,9k luôn nhanh thiệt",0,0,CLEAN,CLEAN
"Cô MH duyên dáng , yêu ghê á",0,0,CLEAN,CLEAN
quá hợp lý,0,0,CLEAN,CLEAN
Có người bên trong mà bê hộp quà như bê cái kẹo vậy,0,0,CLEAN,CLEAN
Phùng Đức Việt :3 adu,0,0,CLEAN,CLEAN
"Cj đẹp ghia ak, đi thi hoa hậu đi cj",0,0,CLEAN,CLEAN
"Thùy Trang Lọt tai bạn để được gì, lọt top là được rồi :)))",0,0,CLEAN,CLEAN
Chúc mừng ngài đã trở lại. Sợ ngài chết mất xác ko ai diễn hề cho chúng con. Tạ ơn chúa đã bảo vệ ngài.,0,0,CLEAN,CLEAN
Đoàn Văn Ngọc Sơn Sơn Ben10 vs Trung Pokemon?,0,0,CLEAN,CLEAN
Vì thầy xạo lol nè,2,2,HATE,HATE
Chí Bảo cách li thêm cả chuyến bay nó đi rồi,0,0,CLEAN,CLEAN
Đeo cái vòng này rồi thì Phật cũng méo độ nổi anh đâu kakaka.,0,0,CLEAN,CLEAN
Anh độ mua được giải,0,0,CLEAN,CLEAN
Nhìn bác này khắc khổ tội ghê.... Lực bất tòng tâm,0,2,HATE,CLEAN
Ké,0,0,CLEAN,CLEAN
djt mẹ.thuyết phục cái lol,1,1,OFFENSIVE,OFFENSIVE
Kiểu nó phải vậy,0,0,CLEAN,CLEAN
Má riêng A&F hàng made in Cambodia thì bao đepj bao chuẩn Muscle 😔 áo mua Mỹ made in Vn k bằng made in Cambodia,0,0,CLEAN,CLEAN
Chứng tỏ Grab ko đúng người cũng giao hàng à ???!?!!!,0,0,CLEAN,CLEAN
gáy :),0,0,CLEAN,CLEAN
Đụ mẹ. Mang tiếng việt kiều. Có cái loz thúi rùm. Có quần què gì,2,1,OFFENSIVE,HATE
Giống đầu cùa cầu thủ tot,0,1,OFFENSIVE,CLEAN
kinh thế,0,0,CLEAN,CLEAN
"Nhiều đứa thấy rãnh hơi lắm, làm đủ mọi cách rình rập nhà ngta xong kiểu nó đi ăn trộm mà làm con quan nên thường la làng, nhảy đỏng chứ ko rụt đầu như bọn dân đen. Nhà ngta nói chuyện mà nó cứ văng vẳng chen vào trong khi chả biết nó là ai? Ở đâu? Nói",0,2,HATE,CLEAN
Huyền thoại nhạc trẻ,0,0,CLEAN,CLEAN
T Chưa bao giờ coi vũ khắc tiệp là một nghệ sĩ cả.,0,0,CLEAN,CLEAN
Đậu phộng...,0,0,CLEAN,CLEAN
Tặng con thì cô tích cực cmt dành fan cứng chứ tặng cốc thì cô biết cô k may mắn rồi,0,0,CLEAN,CLEAN
Quần của bad boi hay gì,0,0,CLEAN,CLEAN
muốn thẳng thắn để nói hết những gì ai đó đã nói những điều không hay về người mình muốn tin .nhưng k muốn cãi vã hay cả 2 khó xử thì làm gì đc,0,0,CLEAN,CLEAN
thằng cha nào đó sáng lên ti vi phỏng vấn danh nhân thời đại chiều là thấy nó vào khám rồi chuyện vn,2,2,HATE,HATE
Tưởng tượng cảnh ông ấy đang cool ngầu thế này vợ bước vào thấy tay cầm điều thuốc vả cho k trượt phát nào mà thấy ấm lòng 🤣🤣🤣,0,0,CLEAN,CLEAN
Sau đó anh tôi chạy thẳng vào kho lấy ra cái búa từ đó đéo thấy anh tôi stream củ cặc gì nữa =)),1,1,OFFENSIVE,OFFENSIVE
Cách phân biệt tiểu tiểu vs sena :)),0,0,CLEAN,CLEAN
được của nó đấy,0,0,CLEAN,CLEAN
"Giúp bạn vượt khó , tấm gương sáng mà",0,0,CLEAN,CLEAN
Tag sela vô,0,0,CLEAN,CLEAN
e mới mua 4 lọ rồi,0,0,CLEAN,CLEAN
Cao dau con 3 vang ngoc truoc. Cao con linh ca loc sau,0,2,HATE,CLEAN
"Nói thầy ngáo thì mấy đứa nó lại tự ái , híc",2,2,HATE,HATE
Đây là thất bại của CS chứ còn gì nữa,2,2,HATE,HATE
Trần Tuấn Thành còn đi làm ko,0,0,CLEAN,CLEAN
Bóng già,2,2,HATE,HATE
ae sống chậm quá,0,0,CLEAN,CLEAN
"nói chung là quá tải, xây Long Thành thôi :v",0,0,CLEAN,CLEAN
Phạm Quốc Dũng :)),0,0,CLEAN,CLEAN
Ánh sáng của Đảng :)),0,0,CLEAN,CLEAN
tối nay idol live k nhỉ,0,0,CLEAN,CLEAN
Văn Qúy check ib xin vd với,0,0,CLEAN,CLEAN
Uh cần lồn gì phải lịch sự,1,1,OFFENSIVE,OFFENSIVE
Hôm nay em nghĩ,0,0,CLEAN,CLEAN
Thôi bớt ngựa ông... đừng đi tùm lum để khéo mắc bệnh rồi cách li... là dân việt nam mừng lắm rồi,2,0,CLEAN,HATE
Con mẹ day làm răng giả ghê quá,2,1,OFFENSIVE,HATE
Nguyễn Lê Minh Nguyệt để xem nói vậy rồi có làm đc hông :v,0,0,CLEAN,CLEAN
Chương trình edit thêm hay hơn,0,0,CLEAN,CLEAN
Vựa lúa cũa cả thế giới....,0,1,OFFENSIVE,CLEAN
Phục cái lồn mẹ chúng mày ý,2,2,HATE,HATE
Tết thầy mà để Sela xông nhà là năm sau tán gia bại sản luôn đó thầy.,0,0,CLEAN,CLEAN
Để Tùng Sói làm sẽ ra sao nhỉ ?,0,0,CLEAN,CLEAN
Chó,1,1,OFFENSIVE,OFFENSIVE
Súng aka kiag,0,0,CLEAN,CLEAN
Susan0175 twistedfate0156 ?,0,0,CLEAN,CLEAN
Căng quá abe ơi,0,0,CLEAN,CLEAN
Nhận ord tìm đồ qua ảnh tiktok doyin phim ảnh,0,0,CLEAN,CLEAN
Gì ? Ai biết đâu ?,0,0,CLEAN,CLEAN
Sơn Nguyễn chuẩn đm phí tiền vé vl,1,1,OFFENSIVE,OFFENSIVE
ad có là con gái dống tui hem,0,0,CLEAN,CLEAN
Thic c Khánh Chi ghê. Nghe vậy mà k cười lớn vì có vẻ Chi đồng cảm thương cô Hiếu sao á. K cười cợt nhữg đoạn ngu ngơ của cô Thic chị Chi ghê,0,0,CLEAN,CLEAN
24h vẩn trôi nhanh. .nhanh gì ??? Bộ m nhanh hơn ng khác ak :),0,0,CLEAN,CLEAN
Nhàn Lê bài này đọc tên là biết chie để khịa thôi.:))),0,0,CLEAN,CLEAN
Noi chuyen co duyen qua,0,0,CLEAN,CLEAN
Dungg Nhii :(,0,0,CLEAN,CLEAN
Quá hợp lí:)),0,0,CLEAN,CLEAN
Nguyễn Hoàng Thanh Thảo thật ra lương của t nó đi từ hôm 7 tây m ạ 😞,0,0,CLEAN,CLEAN
Đep không chi em đinh đi lam,0,0,CLEAN,CLEAN
Ngânn thành phố LC nha,0,0,CLEAN,CLEAN
Vũ Thành Đôn,0,0,CLEAN,CLEAN
tính trước rồi,0,0,CLEAN,CLEAN
Bao giờ Vỡ.Nợ..?,0,0,CLEAN,CLEAN
Thoi bot xam lom di nhin cach an mac beo qua dzo,1,2,HATE,OFFENSIVE
Mắc ói,1,1,OFFENSIVE,OFFENSIVE
sao lai khia ong oi =.= toi cay fc nha,0,0,CLEAN,CLEAN
ngồi đây chờ cty thông.báo nghỉ,0,0,CLEAN,CLEAN
Chị dùng kem gì mà da mặt chị dẹp quá.,0,0,CLEAN,CLEAN
Tộc thuê cả bãi biển hay sao mà dell có bóng dáng ai vậy 😑,0,0,CLEAN,CLEAN
Cực kỳ thiết phục,0,0,CLEAN,CLEAN
đm thầy nhớ thấy lol,2,2,HATE,HATE
😢,0,0,CLEAN,CLEAN
Mac Ngoc Anh mình cũng tên Nhung tuy mình k giàu nhưng mình có não 😞,0,0,CLEAN,CLEAN
thua,0,0,CLEAN,CLEAN
Lê Quang Tâm có khi là xemes chuyển giới,0,0,CLEAN,CLEAN
"Đấu đá nhau khốc liệt,giã dối hơn cả XH Đen.vì có quyền điều khiển đc dư luận qua báo chí",1,2,HATE,OFFENSIVE
Chắc chuẩn bị rồi đó,0,0,CLEAN,CLEAN
"Tiện đây mình gửi lời xin lỗi đến các nyc của mình, mình chỉ muốn nói là mình còn sống 🤣🤣",0,0,CLEAN,CLEAN
Lúc đi thì trắng tinh lúc về thì lại như anh da đen :vv,0,0,CLEAN,CLEAN
cắn đứt long lone??,1,1,OFFENSIVE,OFFENSIVE
Mỹ Nghii okie homie,0,0,CLEAN,CLEAN
Em tìm con Linh chửi cho nó 1 trận đánh cho nó bể mặt đi nó hách lối lắm ai nấy đều nhiều người nghét con Linh nầy,2,2,HATE,HATE
Tây nó lại bảo mới trốn viện,1,0,CLEAN,OFFENSIVE
Mai Maii có nên suy nghĩ về việc chuyển hướng cty :))),0,0,CLEAN,CLEAN
"gớm thế chú, cái này tốt nhưng chú làm quá thì phải 12 con hàu cơ á",0,0,CLEAN,CLEAN
Hay quá cô ơi 😆😆😆,0,0,CLEAN,CLEAN
Thái Vũ này mặt trấn thành mà,0,0,CLEAN,CLEAN
"Chị Khánh Chi ngày càng đẹp sang chảnh, cô Minh Hiếu thì trẻ đẹp đằm thắm, tính cách dễ thương, MC dễ thương. Kkk thích tập này ghê.",0,0,CLEAN,CLEAN
"lông dương lông là lông , dương là dương v.. Có nghĩa là lông cu",1,1,OFFENSIVE,OFFENSIVE
Yêu người con gái Khmer kìa. Ngay bài idol,0,0,CLEAN,CLEAN
Cảm động quá trời ơi !,0,0,CLEAN,CLEAN
Dám đánh chết liền,0,0,CLEAN,CLEAN
Đậu má thầy ok chưa ?,1,0,CLEAN,OFFENSIVE
Bao Huynh trend đó lâu rồi cha,0,0,CLEAN,CLEAN
Nguyễn Thanh Quý :))),0,0,CLEAN,CLEAN
Giang Thanh Đạt Đú Đẫn Quang Trung bớ ng ta,0,2,HATE,CLEAN
Nguyễn Minh Phương =)),0,0,CLEAN,CLEAN
Khi bạn mua quần đùi gucci nhưng sợ bọn nó không biết,0,0,CLEAN,CLEAN
Bạn trẻ ở trên là acc của ad hả :)) nó chửi ad chứ có chửi m đâu kệ mẹ chúg nó đi,1,2,HATE,OFFENSIVE
Sinh ư nghệ. Tử ư nghệ. Sống vì nghề mà chết cũng vì nghề. Trân trọng lắm.,0,0,CLEAN,CLEAN
em cũng thế :3,0,0,CLEAN,CLEAN
Ý thức đâu hết rồi,0,1,OFFENSIVE,CLEAN
Chán lắm các bác uiii,0,0,CLEAN,CLEAN
Đợi Đợi Đợi con cặc thích câu này v*l 😂,1,1,OFFENSIVE,OFFENSIVE
ngu thì,1,1,OFFENSIVE,OFFENSIVE
Ơ bài của t trong bộ tộc nè ❤️❤️,0,0,CLEAN,CLEAN
