sample_id,text,text_norm,label_id,label_name,source_file,text_hash
vihsd_test_4959,Cực kì thuyết phục ?!,cực kì thuyết phục ?!,0,CLEAN,data\processed\test_processed.csv,2401611ce62b390425eee599daf6bc99
vihsd_test_4960,"Bọn đấy nó ngụy biện mà, muốn trị nó thì phải nhắm vào điểm yếu và tập trung vào đó. Vd: nó bảo đi biểu tình là được cho tiền mới đi thì đạp lại bằng những thằng đàn áp bắt bớ mới là bọn được trả tiền để làm việc đó. còn bảo làm được gì cho đất nước chưa mà nói này nói kìa thì đạp lại bằng mỗi lần đi ỉa dội nước là đã góp phần xây dựng đất nước rồi và cũng góp phần trả lương cho nó.","bọn đấy nó ngụy biện mà, muốn trị nó thì phải nhắm vào điểm yếu và tập trung vào đó. vd: nó bảo đi biểu tình là được cho tiền mới đi thì đạp lại bằng những thằng đàn áp bắt bớ mới là bọn được trả tiền để làm việc đó. còn bảo làm được gì cho đất nước chưa mà nói này nói kìa thì đạp lại bằng mỗi lần đi ỉa dội nước là đã góp phần xây dựng đất nước rồi và cũng góp phần trả lương cho nó.",2,HATE,data\processed\test_processed.csv,58547c96776492763899c3cbe654d553
vihsd_test_4961,Đáng yêu quá cô Hiếu ơi. Xem cười muốn nín thở luôn hà. Mến cô lắm,đáng yêu quá cô hiếu ơi. xem cười muốn nín thở luôn hà. mến cô lắm,0,CLEAN,data\processed\test_processed.csv,afbad7ad7f698aff7b69be0d6ab43655
vihsd_test_4962,Trần Thảo ghê người lớn quá,trần thảo ghê người lớn quá,0,CLEAN,data\processed\test_processed.csv,14bd757921ee082df5d76e738f4d3dda
vihsd_test_4963,Nhìn ngày xưa chị xinh anh chuối cực kì :)))),nhìn ngày xưa chị xinh anh chuối cực kì :)))),0,CLEAN,data\processed\test_processed.csv,ed4fb01f8a6e7e435344dd797baf1d95
vihsd_test_4964,Thương Shisu con này bữa mình ăn nè,thương shisu con này bữa mình ăn nè,0,CLEAN,data\processed\test_processed.csv,5647df298b2535a394b2fe80048fff11
vihsd_test_4965,A trung sonic,a trung sonic,0,CLEAN,data\processed\test_processed.csv,df4e0e1a119a26e5aa02a1288a68bb8c
vihsd_test_4966,Nguyễn Huy,nguyễn huy,0,CLEAN,data\processed\test_processed.csv,80216605054715a4f1c3cd0f01830b51
vihsd_test_4967,Cái thần này.gió chieu nao .che chiei đo.khau ngiep.chet ko đau thai,cái thần này.gió chieu nao .che chiei đo.khau ngiep.chet ko đau thai,2,HATE,data\processed\test_processed.csv,8579d0792acd55a19053f2e37df48fc3
vihsd_test_4968,~ tốt nhất là cho dừng mọi hoạt động,~ tốt nhất là cho dừng mọi hoạt động,0,CLEAN,data\processed\test_processed.csv,262c5226deb1275a10f762d5f24efabf
vihsd_test_4969,Linh Phan bảo thằng bình tránh xa mình ra nó đi ấp với grab rồi,linh phan bảo thằng bình tránh xa mình ra nó đi ấp với grab rồi,0,CLEAN,data\processed\test_processed.csv,a7c9f7790f8abb1565fea7fd4285a22a
vihsd_test_4970,idol của lòng emmmmmm,idol của lòng emmmmmm,0,CLEAN,data\processed\test_processed.csv,d25a02a6c1641c8c4b7b940a2bcf47bb
vihsd_test_4971,Điều làm nên nước Mỹ: không ai đứng trên hiến pháp và pháp luật!,điều làm nên nước mỹ: không ai đứng trên hiến pháp và pháp luật!,0,CLEAN,data\processed\test_processed.csv,d627e617845eb7c0282b6ab37b7fa1d5
vihsd_test_4972,Tùng Red nói quá chuẩn,tùng red nói quá chuẩn,0,CLEAN,data\processed\test_processed.csv,8d55d29207a0c1f73fbe840914fc5f58
vihsd_test_4973,không có niu vui tđn được 🙂 có ai cô đơn không ?,không có niu vui tđn được 🙂 có ai cô đơn không ?,0,CLEAN,data\processed\test_processed.csv,18983cf32fc384f13baa6c0a9bebbba1
vihsd_test_4974,Còn yêu nên sẽ chấp nhận,còn yêu nên sẽ chấp nhận,0,CLEAN,data\processed\test_processed.csv,28996bed4843fb2c9636e6bb4a27893f
vihsd_test_4975,"Nhìn anh chíp song phát bùm , mất mẹ tuổi thơ","nhìn anh chíp song phát bùm , mất mẹ tuổi thơ",0,CLEAN,data\processed\test_processed.csv,7806146ff1f524789ca5deaac6c7263d
vihsd_test_4976,"ông khác với các vị tù khác ở chỗ là ông chẳng khổ như họ ở tù, quan chức ở tù cũng sướng.. có trà bưng nước rót, ở phòng riêng, người nhà vô chơi thoải mái..","ông khác với các vị tù khác ở chỗ là ông chẳng khổ như họ ở tù, quan chức ở tù cũng sướng.. có trà bưng nước rót, ở phòng riêng, người nhà vô chơi thoải mái..",1,OFFENSIVE,data\processed\test_processed.csv,b4ebc882893b092d817817b48729ef50
vihsd_test_4977,Nụ cười đầy hạnh phúc của abe khi sắp được nút vàng,nụ cười đầy hạnh phúc của abe khi sắp được nút vàng,0,CLEAN,data\processed\test_processed.csv,460f7801d900fa187907bc945c6eb098
vihsd_test_4978,Định mệnh rùi nay là mùng BA,định mệnh rùi nay là mùng ba,0,CLEAN,data\processed\test_processed.csv,803cd239c94150846e8fc42c0725ae6f
vihsd_test_4979,Page này của việt tân à ? Toàn đấy nz đến lật đổ xhcn là sao ?,page này của việt tân à ? toàn đấy nz đến lật đổ xhcn là sao ?,0,CLEAN,data\processed\test_processed.csv,371bc3419bd4a601672d4396798f24b2
vihsd_test_4980,Yêu lắm 😍,yêu lắm 😍,0,CLEAN,data\processed\test_processed.csv,6b25525ed04ec81577cf2b6c941be1fb
vihsd_test_4981,Hằng Hằng kkkk,hằng hằng kkkk,0,CLEAN,data\processed\test_processed.csv,268b8ce70036986e966095dee3c5dded
vihsd_test_4982,Xong ;;),xong ;;),0,CLEAN,data\processed\test_processed.csv,1cfebe16f837c2ae73d2c676b849baa2
vihsd_test_4983,Lisa Brennan Là một đệ nhất cuốc sư tấc nhiêng phải có thần cơ dự đoán .. trước đây ông ấy chỉ chống đùa thôi vì ông ấy biết chắc là ko thể phụt cuốc tấc nhiêng là được đâu..,lisa brennan là một đệ nhất cuốc sư tấc nhiêng phải có thần cơ dự đoán .. trước đây ông ấy chỉ chống đùa thôi vì ông ấy biết chắc là ko thể phụt cuốc tấc nhiêng là được đâu..,0,CLEAN,data\processed\test_processed.csv,3fcd91865525cb2a384095b133b66e3d
vihsd_test_4984,"Thì ở vườn hiền lành bị lừa đó bạn, Giờ cô ngộ nhận ra rồi","thì ở vườn hiền lành bị lừa đó bạn, giờ cô ngộ nhận ra rồi",0,CLEAN,data\processed\test_processed.csv,e9ca32f6909a815897edb788de814c4c
vihsd_test_4985,Ớ anh định làm j tui 🥺🥺,ớ anh định làm j tui 🥺🥺,0,CLEAN,data\processed\test_processed.csv,b453c763f72368436913a616a539dbec
vihsd_test_4986,Gu của tao h cũng mặn vkl thày ạ,gu của tao h cũng mặn vkl thày ạ,0,CLEAN,data\processed\test_processed.csv,877ccc77f1b0f2b046fb6affc280111b
vihsd_test_4987,Đặng Hùng có cả giấy chứng nhận bé ngoan :))),đặng hùng có cả giấy chứng nhận bé ngoan :))),0,CLEAN,data\processed\test_processed.csv,eebd5275b86fc4e1e5d52f04e25bf382
vihsd_test_4988,Yen Ho thiệt. Nghe cười bể bụng. Kakakak,yen ho thiệt. nghe cười bể bụng. kakakak,0,CLEAN,data\processed\test_processed.csv,92352fda953de593ca8b297eaef29562
vihsd_test_4989,@Merry x blink mình biết mà :)),@merry x blink mình biết mà :)),0,CLEAN,data\processed\test_processed.csv,92266580bfa3016f0a4909452dc2b617
vihsd_test_4990,Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,2,HATE,data\processed\test_processed.csv,d1260e19418f2f053be955c990b7a75a
vihsd_test_4991,Chu Chang à mình hiểu rồi.,chu chang à mình hiểu rồi.,0,CLEAN,data\processed\test_processed.csv,5db7d3a93b0d8e7d85e8ab5b7ec60a6d
vihsd_test_4992,"Thật là phiền phức , toàn bọn ăn ko ngồi rỗi nghĩ ra lắm trò hành dân ??? Ko biết bọn này có thuộc dạng nâng điểm vào ngành hay ko mà chả nghĩ gì đến hệ luỵ dân phải ôm theo nhiều giấy tờ phụ chứng nhận ?? Gọn nhẹ đâu ko thấy chỉ thấy thêm phiền phức mà thôi !","thật là phiền phức , toàn bọn ăn ko ngồi rỗi nghĩ ra lắm trò hành dân ??? ko biết bọn này có thuộc dạng nâng điểm vào ngành hay ko mà chả nghĩ gì đến hệ luỵ dân phải ôm theo nhiều giấy tờ phụ chứng nhận ?? gọn nhẹ đâu ko thấy chỉ thấy thêm phiền phức mà thôi !",2,HATE,data\processed\test_processed.csv,8980dfdf86b9508a758cbab9a150c776
vihsd_test_4993,mẹ cháu bảo m xem ai mà ngoa thế chú ạ :)))),mẹ cháu bảo m xem ai mà ngoa thế chú ạ :)))),0,CLEAN,data\processed\test_processed.csv,c3a1ea6994ebda4d680c5beea4fd5c98
vihsd_test_4994,Với lại nó bảo mình đợi là lời từ chối thầm lặng :),với lại nó bảo mình đợi là lời từ chối thầm lặng :),0,CLEAN,data\processed\test_processed.csv,9dec091855c1bb195798db8cb285b1f5
vihsd_test_4995,Giọng ca của B52 phải vượt qua tầm vũ trụ :v,giọng ca của b52 phải vượt qua tầm vũ trụ :v,0,CLEAN,data\processed\test_processed.csv,3116d0ce4de42d937b536e752a5415f8
vihsd_test_4996,"Khổ, làm ăn bố láo bị tẩy chay thì có mấy thành phần bợ đít chạy theo: ""người Việt dùng hàng Việt là yêu nước"", ""DN Việt đóng ngàn tỷ tiền thuế bị dập"".","khổ, làm ăn bố láo bị tẩy chay thì có mấy thành phần bợ đít chạy theo: ""người việt dùng hàng việt là yêu nước"", ""dn việt đóng ngàn tỷ tiền thuế bị dập"".",1,OFFENSIVE,data\processed\test_processed.csv,a132a1250fd936fdf68a6fec9d05e420
vihsd_test_4997,Tài Chiến rồi đó,tài chiến rồi đó,0,CLEAN,data\processed\test_processed.csv,34b84a5e1aa9478d447c3e5a799621aa
vihsd_test_4998,Chị qua mỹ hả,chị qua mỹ hả,0,CLEAN,data\processed\test_processed.csv,f0e451af2ac5bd7177098edd8598a022
vihsd_test_4999,Chi ôi ko co tien lay gi lam chi,chi ôi ko co tien lay gi lam chi,0,CLEAN,data\processed\test_processed.csv,fcb86839cb5e049a0d46988d3a630335
vihsd_test_5000,em yêu các admin từ những ngày đầu :v,em yêu các admin từ những ngày đầu :v,0,CLEAN,data\processed\test_processed.csv,9aa58e3ae5809b78b0e4a4661176e0a9
vihsd_test_5001,"Mẹ. Hởi thằng nào muốn tự tử, cứ làm gì đó cho công an bắt rồi về nhà tự giận ==> thằng ad sẽ có bài tít: CA đánh người; Tại CA mà chết người..... Đúng là thằng ad bệnh quạn","mẹ. hởi thằng nào muốn tự tử, cứ làm gì đó cho công an bắt rồi về nhà tự giận ==> thằng ad sẽ có bài tít: ca đánh người; tại ca mà chết người..... đúng là thằng ad bệnh quạn",2,HATE,data\processed\test_processed.csv,1c444c4a140419eaef70e00badc870ff
vihsd_test_5002,Chắc điện thoại t lag thôi-..-,chắc điện thoại t lag thôi-..-,0,CLEAN,data\processed\test_processed.csv,a997b29c0574cb2fa7e6c33d0800e4da
vihsd_test_5003,Thuận Nguyễn sai chính tả bạn đen ơi :)),thuận nguyễn sai chính tả bạn đen ơi :)),0,CLEAN,data\processed\test_processed.csv,ac5d86dd5fe53d1576a64c650636fd0c
vihsd_test_5004,Lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn 3/// ăn cứt Mĩ nhiều quá đ nhận ra rồi :)))),lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn 3/// ăn cứt mĩ nhiều quá đ nhận ra rồi :)))),2,HATE,data\processed\test_processed.csv,ee504e4ec7ba70b22c4895ea238c68fb
vihsd_test_5005,Đcm yêu nhau thế cơ à?,đcm yêu nhau thế cơ à?,1,OFFENSIVE,data\processed\test_processed.csv,edf7d362a252da5a37daabcb5273b592
vihsd_test_5006,Đôi lúc thấy áp lực mệt ra. Nhưng cũng cố gắng,đôi lúc thấy áp lực mệt ra. nhưng cũng cố gắng,0,CLEAN,data\processed\test_processed.csv,f909d90d1708cfc14e6c6ad6efc123d6
vihsd_test_5007,Chút mừng abe nha,chút mừng abe nha,0,CLEAN,data\processed\test_processed.csv,5bc5e6ff4678c1600d1ff004fc71e767
vihsd_test_5008,Chậm chậm clg mấy con bò rảnh háng này,chậm chậm clg mấy con bò rảnh háng này,2,HATE,data\processed\test_processed.csv,99dcb53142f5eea8c5fa7737febc8f0d
vihsd_test_5009,Tại c t chân thật quá k quỷ ma giống m,tại c t chân thật quá k quỷ ma giống m,2,HATE,data\processed\test_processed.csv,1006403e638ce6796e2d266465621c40
vihsd_test_5010,"Đặng Quốc Bìng Ý thức như loằn cx chửi, có ý thức cũng kêu sợ bị chửi nên mới v","đặng quốc bìng ý thức như loằn cx chửi, có ý thức cũng kêu sợ bị chửi nên mới v",0,CLEAN,data\processed\test_processed.csv,6f1fbf32b75ca7e9025b4377e57f9b31
vihsd_test_5011,anh ơi crush bảo m thích t vì điều gì thì nên trả lời sao cho tinh tế ạ =]],anh ơi crush bảo m thích t vì điều gì thì nên trả lời sao cho tinh tế ạ =]],0,CLEAN,data\processed\test_processed.csv,008116f3e6db8a64824f7bbaa0e718f9
vihsd_test_5012,C hiếu duyên quá c ơi,c hiếu duyên quá c ơi,0,CLEAN,data\processed\test_processed.csv,2d0925981663b289faa857a8592bdcc3
vihsd_test_5013,Tôi sẽ tất nhiên là tất nhiên thì tôi sẽ là tất nhiên và như là tất diên,tôi sẽ tất nhiên là tất nhiên thì tôi sẽ là tất nhiên và như là tất diên,0,CLEAN,data\processed\test_processed.csv,fc546e6971e73b35fd9bb23c7d9631ad
vihsd_test_5014,Lộc Thành Đặng anh ba tan xác =)))))),lộc thành đặng anh ba tan xác =)))))),0,CLEAN,data\processed\test_processed.csv,f69ef12fc73482a3a56a8becfe8d9a7c
vihsd_test_5015,Vân Kiều chưa hề gọi grab bao giờ á,vân kiều chưa hề gọi grab bao giờ á,0,CLEAN,data\processed\test_processed.csv,616c93439482e75ffb91c53ae90793f6
vihsd_test_5016,7:12,7:12,0,CLEAN,data\processed\test_processed.csv,d22e2ce9601dc1bb083ed400f4ab56d1
vihsd_test_5017,Làm thế đúng còn gì nữa,làm thế đúng còn gì nữa,0,CLEAN,data\processed\test_processed.csv,8be11a2b6d4533ebdf81f513048d3d5c
vihsd_test_5018,Đúng zậy tui chưa gặp bao giờ,đúng zậy tui chưa gặp bao giờ,0,CLEAN,data\processed\test_processed.csv,a3f4aff1d9a9c8d78fb6288374597af3
vihsd_test_5019,"Tiêu Chảy Cấp e đồng ý với ý kiến của bác,cmt của e bên kia cũng có vài thanh niên tay nhanh hơn não,vào một cái là trách móc nhà nc thế này thế kia ngay đc,thử hỏi k có nhà nc một ngày thôi xem chúng nó có còn ngồi yên mà bình tĩnh ấn phím k?với mấy thanh niên kiểu đấy tốt nhất cứ kệ cmc nó đi bác à,rồi xem chúng nó làm đc cái gì mà chúng nó trách nhà nc","tiêu chảy cấp e đồng ý với ý kiến của bác,cmt của e bên kia cũng có vài thanh niên tay nhanh hơn não,vào một cái là trách móc nhà nc thế này thế kia ngay đc,thử hỏi k có nhà nc một ngày thôi xem chúng nó có còn ngồi yên mà bình tĩnh ấn phím k?với mấy thanh niên kiểu đấy tốt nhất cứ kệ cmc nó đi bác à,rồi xem chúng nó làm đc cái gì mà chúng nó trách nhà nc",0,CLEAN,data\processed\test_processed.csv,142882ecdcfdaaedfe9ac005afd53da2
vihsd_test_5020,"Hieu Pham Trong bắt trend nhanh vl.... Mà @hieu biểu cảm miệng hình chữ 0 nữa =,))","hieu pham trong bắt trend nhanh vl.... mà @hieu biểu cảm miệng hình chữ 0 nữa =,))",0,CLEAN,data\processed\test_processed.csv,970155c99ead2bbb2d794d5c2593fae7
vihsd_test_5021,Thích nhất cô Thắm 💋,thích nhất cô thắm 💋,0,CLEAN,data\processed\test_processed.csv,f1291c6caed2777e11897eb6507fb7ad
vihsd_test_5022,Khắc tịp thỳ phải gặp Khắc Việt 🤣🤣🤣,khắc tịp thỳ phải gặp khắc việt 🤣🤣🤣,0,CLEAN,data\processed\test_processed.csv,c1a1ed2160bafe678af0956d6f1caa69
vihsd_test_5023,"nguyên nhân cá chết là do cá ngừng thở, đã tìm ra dấu hiệu khi cá chết là cá không còn hoạt động, nguồn nước nới cá sống bị ô nhiễm là do chẩt bẩn, kết thúc họp báo :v","nguyên nhân cá chết là do cá ngừng thở, đã tìm ra dấu hiệu khi cá chết là cá không còn hoạt động, nguồn nước nới cá sống bị ô nhiễm là do chẩt bẩn, kết thúc họp báo :v",0,CLEAN,data\processed\test_processed.csv,02edf2b366a1f6bd790f4eda92a4574a
vihsd_test_5024,quản lý khôn vậy để fan cứng lấy đi :)),quản lý khôn vậy để fan cứng lấy đi :)),0,CLEAN,data\processed\test_processed.csv,5fdca70c518b5ba17319acfbad01741c
vihsd_test_5025,Lúc nhỏ ông ba nuôi đặt cho cái tên,lúc nhỏ ông ba nuôi đặt cho cái tên,0,CLEAN,data\processed\test_processed.csv,0cf30cc36309beeb1e1d1c1b9da958bb
vihsd_test_5026,ANH NGHỊ TRẺ VIỆT CỘNG😂🤣😅😄🤣😂,anh nghị trẻ việt cộng😂🤣😅😄🤣😂,2,HATE,data\processed\test_processed.csv,274b65b6250eda0f5d92a94d9948e882
vihsd_test_5027,Tam kê gáy :))),tam kê gáy :))),0,CLEAN,data\processed\test_processed.csv,bf3e4e57719469f836d6bffbcdbc1bd9
vihsd_test_5028,Nhạc hay là của hoapox hk phải của Jack,nhạc hay là của hoapox hk phải của jack,0,CLEAN,data\processed\test_processed.csv,f954bb61c8b2af5711b0716fcd8eacca
vihsd_test_5029,"vì đạo đức nghề nghiệp , chúc chị sức khỏe, thành công hơn nữa","vì đạo đức nghề nghiệp , chúc chị sức khỏe, thành công hơn nữa",0,CLEAN,data\processed\test_processed.csv,8cdc5c059d872bb34660c1d0bb1cf3a5
vihsd_test_5030,Lợi Nguyễn lâu thì lâu tại nó chém gió nói 10 năm cho ng ta chửi xl,lợi nguyễn lâu thì lâu tại nó chém gió nói 10 năm cho ng ta chửi xl,1,OFFENSIVE,data\processed\test_processed.csv,c96c5ccf970731f2c4658ae1f27c2fc0
vihsd_test_5031,Giáo án ma phi te của thầy thật bổ ích .,giáo án ma phi te của thầy thật bổ ích .,0,CLEAN,data\processed\test_processed.csv,7fd4b7b57b0a84cf6162113922f8b9f2
vihsd_test_5032,Nghe có vẻ vô lý nhưng cực kỳ thuyết phục :v,nghe có vẻ vô lý nhưng cực kỳ thuyết phục :v,0,CLEAN,data\processed\test_processed.csv,89ca4ce252a904fb160d489d1b55a325
vihsd_test_5033,Diệu Linh ngậm bút là có thật,diệu linh ngậm bút là có thật,0,CLEAN,data\processed\test_processed.csv,bebc5d31c8996111033f421f6e455a4e
vihsd_test_5034,👍👍👍👍👍,👍👍👍👍👍,0,CLEAN,data\processed\test_processed.csv,4f399c55b32fbd356bf260b878e60268
vihsd_test_5035,Thêm Bùi. Phương Gemi. Việt nam sài cái này lâu lắc lâu lơ rồi . Giờ bên Hàn nó ms sài kìa. @@,thêm bùi. phương gemi. việt nam sài cái này lâu lắc lâu lơ rồi . giờ bên hàn nó ms sài kìa. @@,0,CLEAN,data\processed\test_processed.csv,b67a46b97291cf210aa8fb4e15a6193a
vihsd_test_5036,chỗ t kêu li quăng nha,chỗ t kêu li quăng nha,0,CLEAN,data\processed\test_processed.csv,5d7db24235bed9305473ee0560b8b882
vihsd_test_5037,Nguyễn Long vlin thật lun á bọn vô ý thức,nguyễn long vlin thật lun á bọn vô ý thức,2,HATE,data\processed\test_processed.csv,d25dbcff99bbf3943705d3e6964cdbc8
vihsd_test_5038,Haha avt,haha avt,0,CLEAN,data\processed\test_processed.csv,92eb9cae8cadb27d13662eb12fca2131
vihsd_test_5039,Quang Minh xạo lồn vừa phải 🤣🤣🤣,quang minh xạo lồn vừa phải 🤣🤣🤣,0,CLEAN,data\processed\test_processed.csv,5a9d43ddf54142d8d96e8676b901ac93
vihsd_test_5040,Anh be đập hộp🤣,anh be đập hộp🤣,0,CLEAN,data\processed\test_processed.csv,6de186a643c4efb53bbe2da0cc1910dd
vihsd_test_5041,"Mac nay dep ne , co tay ao , kg thay vai u thit bap , nhin nu tinh , sang trong ,","mac nay dep ne , co tay ao , kg thay vai u thit bap , nhin nu tinh , sang trong ,",0,CLEAN,data\processed\test_processed.csv,b91299cc35b1e4dd1660531740974630
vihsd_test_5042,Chết đi ông ơii,chết đi ông ơii,1,OFFENSIVE,data\processed\test_processed.csv,8e8ca658b974554d5ca089f7a4fc35b3
vihsd_test_5043,Cười tắt thở 🙂,cười tắt thở 🙂,0,CLEAN,data\processed\test_processed.csv,0d168531c9c3ac37f403e30ea4e26c0e
vihsd_test_5044,um à mà thôi,um à mà thôi,0,CLEAN,data\processed\test_processed.csv,426e8c14da4107497ff964b697f4b019
vihsd_test_5045,chỉ để kiếm chút tiền bằng cách vá xe thay lốp ...người ta sẵn sàng giết người !,chỉ để kiếm chút tiền bằng cách vá xe thay lốp ...người ta sẵn sàng giết người !,0,CLEAN,data\processed\test_processed.csv,6ed37bb27e558a406680087f52915a28
vihsd_test_5046,Xin phép ad,xin phép ad,0,CLEAN,data\processed\test_processed.csv,dc67edc718a24c1a603e24b7fbccf41a
vihsd_test_5047,An Nguyen 😒😒😒 đéo biết gì về thời sự cả,an nguyen 😒😒😒 đéo biết gì về thời sự cả,0,CLEAN,data\processed\test_processed.csv,65383392d20a27515636cd64b5210f82
vihsd_test_5048,Đang đi gặp lại idol thì rịp 🤣,đang đi gặp lại idol thì rịp 🤣,0,CLEAN,data\processed\test_processed.csv,f2c6507238c16ecbb1df043238286df6
vihsd_test_5049,Xếp nhà ngta :))),xếp nhà ngta :))),0,CLEAN,data\processed\test_processed.csv,687a83118980c4e953ea38c83f9352e3
vihsd_test_5050,Nói được làm được nhé thầy,nói được làm được nhé thầy,0,CLEAN,data\processed\test_processed.csv,2542bb0799fcc89a9c1709243ac456c3
vihsd_test_5051,Bát Xát with luv =)))),bát xát with luv =)))),0,CLEAN,data\processed\test_processed.csv,dd26a1f17472e8170daba038db009d01
vihsd_test_5052,ngủ đi thầy ơi,ngủ đi thầy ơi,0,CLEAN,data\processed\test_processed.csv,19c0b2e10284a231767d891eb3f01caa
vihsd_test_5053,Bố em kiến nghị cho năm sau học lại ạ,bố em kiến nghị cho năm sau học lại ạ,0,CLEAN,data\processed\test_processed.csv,99d8a534df219a99eac8273be1a1f58f
vihsd_test_5054,Chán,chán,0,CLEAN,data\processed\test_processed.csv,a97d4123077a42d08b781112533be356
vihsd_test_5055,Chị hiếu ♥️,chị hiếu ♥️,0,CLEAN,data\processed\test_processed.csv,ab57de93ee96a82c5b6de35ec3bcc2c0
vihsd_test_5056,"cái này nta gọi là trào lưu phê phán hay gì điển hình ở văn học nhỉ, như truyện xuân tóc đỏ ấy","cái này nta gọi là trào lưu phê phán hay gì điển hình ở văn học nhỉ, như truyện xuân tóc đỏ ấy",0,CLEAN,data\processed\test_processed.csv,9f2d89d6d355bcb67499114b02403a8f
vihsd_test_5057,Thích nhất khúc này nè kkk,thích nhất khúc này nè kkk,0,CLEAN,data\processed\test_processed.csv,f5e055aae818b03a498b67bb452e8959
vihsd_test_5058,"có cái cá nhân mình thấy không đúng nhưng đa phần đều là thực trạng, sâu sắc :(","có cái cá nhân mình thấy không đúng nhưng đa phần đều là thực trạng, sâu sắc :(",0,CLEAN,data\processed\test_processed.csv,28ae01a5e849780ec4caec38ced73ac0
vihsd_test_5059,"Dân thì cần gì vk, giang hồ thiếu gì đâu 😂","dân thì cần gì vk, giang hồ thiếu gì đâu 😂",0,CLEAN,data\processed\test_processed.csv,8af56ebbf0ff00bdf6074a2802eda613
vihsd_test_5060,Đi xe máy đỡ tắc đường :),đi xe máy đỡ tắc đường :),0,CLEAN,data\processed\test_processed.csv,88770987d1da6c499969f0ab69e12bff
vihsd_test_5061,hồi bé hay chs mà h bọn hàn ms đú theo 😆😆,hồi bé hay chs mà h bọn hàn ms đú theo 😆😆,0,CLEAN,data\processed\test_processed.csv,34b950c4880ae0771325d9c1c4fa1fa7
vihsd_test_5062,Chưởi bk chó là nó sắp tới số nữa con này khg bc loại nào ln,chưởi bk chó là nó sắp tới số nữa con này khg bc loại nào ln,0,CLEAN,data\processed\test_processed.csv,0c297b8abe9604d8f24a283e2458c483
vihsd_test_5063,"Thương cô, mong cô luôn có nhiều sức khoẻ 💙","thương cô, mong cô luôn có nhiều sức khoẻ 💙",0,CLEAN,data\processed\test_processed.csv,358189542291b37d0510821ed70da20a
vihsd_test_5064,hợp tác xã phát nhể =)),hợp tác xã phát nhể =)),0,CLEAN,data\processed\test_processed.csv,e15cb0fae414c7efd845f15750dae6fc
vihsd_test_5065,:(((,:(((,0,CLEAN,data\processed\test_processed.csv,87141c81b4faa132d55ed8da2057a616
vihsd_test_5066,Phạm Văn Lộc yên chứ không phải lên anh ơi,phạm văn lộc yên chứ không phải lên anh ơi,0,CLEAN,data\processed\test_processed.csv,f26facac0a7638ba9771866219103f2f
vihsd_test_5067,"chuyen thuong ma, co gi hot :|, cai toi la do ko tim hieu ki","chuyen thuong ma, co gi hot :|, cai toi la do ko tim hieu ki",0,CLEAN,data\processed\test_processed.csv,404dc36d042243339feacd715714537f
vihsd_test_5068,:))) thôi đéo thấy gì là tốt nhất,:))) thôi đéo thấy gì là tốt nhất,1,OFFENSIVE,data\processed\test_processed.csv,eff0b71973099e1d21fe9d853c367aa7
vihsd_test_5069,Chào chị iu ! Gương mặt xinh như hoa đẹp thiệt lun á chị,chào chị iu ! gương mặt xinh như hoa đẹp thiệt lun á chị,0,CLEAN,data\processed\test_processed.csv,c63c5570df4a71231b5f1ca5072e4635
vihsd_test_5070,Chúc cả tộc mixi nghĩ lễ vui vẻ ^^,chúc cả tộc mixi nghĩ lễ vui vẻ ^^,0,CLEAN,data\processed\test_processed.csv,d9c088090d122509811c7e476d1ffc6f
vihsd_test_5071,Đụ kía... cho cây vàng làm đẹp xong ... cái tánh tui hay trêu... xong giận đời lại tháo ra hay gì,đụ kía... cho cây vàng làm đẹp xong ... cái tánh tui hay trêu... xong giận đời lại tháo ra hay gì,0,CLEAN,data\processed\test_processed.csv,0739736fd081cc41752f0c3c1c6c8288
vihsd_test_5072,Sống chậm nhé ae :)),sống chậm nhé ae :)),0,CLEAN,data\processed\test_processed.csv,396b82335913d6ecd4a31d0c7aa025da
vihsd_test_5073,Huy Quang Nguyễn chuẩn bị đi học chưa bạn tôi ??,huy quang nguyễn chuẩn bị đi học chưa bạn tôi ??,0,CLEAN,data\processed\test_processed.csv,0be04efabb045e18780542d671a1c8d4
vihsd_test_5074,Tự nhiên được làm fan cứng🤭,tự nhiên được làm fan cứng🤭,0,CLEAN,data\processed\test_processed.csv,7b592df8d4304458fc19686c10d8aa3a
vihsd_test_5075,Anh lặng im em cũng lặng im cuối cùng thì chúng ta chia tay 🙂,anh lặng im em cũng lặng im cuối cùng thì chúng ta chia tay 🙂,0,CLEAN,data\processed\test_processed.csv,1bb791629c50f96f820a92fb9ae1b728
vihsd_test_5076,mới nào,mới nào,0,CLEAN,data\processed\test_processed.csv,7cfec698ddbbe619fb04c03206b91450
vihsd_test_5077,Vi Anh Tran đã từ rất lâu rồi 🙂,vi anh tran đã từ rất lâu rồi 🙂,0,CLEAN,data\processed\test_processed.csv,35406f992620ddc52ad79c57dcac1510
vihsd_test_5078,Cho xin kênh live của lão này xem tấu hài mn ơi,cho xin kênh live của lão này xem tấu hài mn ơi,0,CLEAN,data\processed\test_processed.csv,548f03646d9cf998bb53b37e0898f072
