text_original,text_clean,label_id,label_name,label_binary
Bao giờ Vỡ.Nợ..?,Bao giờ Vỡ.Nợ..?,0,CLEAN,0
Thoi bot xam lom di nhin cach an mac beo qua dzo,Thoi bot xam lom di nhin cach an mac beo qua dzo,1,OFFENSIVE,1
Mắc ói,Mắc ói,1,OFFENSIVE,1
sao lai khia ong oi =.= toi cay fc nha,sao lai khia ong oi =.= toi cay fc nha,0,CLEAN,0
ngồi đây chờ cty thông.báo nghỉ,ngồi đây chờ cty thông.báo nghỉ,0,CLEAN,0
Chị dùng kem gì mà da mặt chị dẹp quá.,Chị dùng kem gì mà da mặt chị dẹp quá.,0,CLEAN,0
Tộc thuê cả bãi biển hay sao mà dell có bóng dáng ai vậy 😑,Tộc thuê cả bãi biển hay sao mà dell có bóng dáng ai vậy 😑,0,CLEAN,0
Cực kỳ thiết phục,Cực kỳ thiết phục,0,CLEAN,0
đm thầy nhớ thấy lol,đm thầy nhớ thấy lol,2,HATE,1
😢,😢,0,CLEAN,0
Mac Ngoc Anh mình cũng tên Nhung tuy mình k giàu nhưng mình có não 😞,Mac Ngoc Anh mình cũng tên Nhung tuy mình k giàu nhưng mình có não 😞,0,CLEAN,0
thua,thua,0,CLEAN,0
Lê Quang Tâm có khi là xemes chuyển giới,Lê Quang Tâm có khi là xemes chuyển giới,0,CLEAN,0
"Đấu đá nhau khốc liệt,giã dối hơn cả XH Đen.vì có quyền điều khiển đc dư luận qua báo chí","Đấu đá nhau khốc liệt,giã dối hơn cả XH Đen.vì có quyền điều khiển đc dư luận qua báo chí",1,OFFENSIVE,1
Chắc chuẩn bị rồi đó,Chắc chuẩn bị rồi đó,0,CLEAN,0
"Tiện đây mình gửi lời xin lỗi đến các nyc của mình, mình chỉ muốn nói là mình còn sống 🤣🤣","Tiện đây mình gửi lời xin lỗi đến các nyc của mình, mình chỉ muốn nói là mình còn sống 🤣🤣",0,CLEAN,0
Lúc đi thì trắng tinh lúc về thì lại như anh da đen :vv,Lúc đi thì trắng tinh lúc về thì lại như anh da đen :vv,0,CLEAN,0
cắn đứt long lone??,cắn đứt long lone??,1,OFFENSIVE,1
Mỹ Nghii okie homie,Mỹ Nghii okie homie,0,CLEAN,0
Em tìm con Linh  chửi  cho nó 1 trận đánh cho nó bể mặt đi nó hách lối lắm ai nấy đều nhiều người nghét con Linh nầy,Em tìm con Linh chửi cho nó 1 trận đánh cho nó bể mặt đi nó hách lối lắm ai nấy đều nhiều người nghét con Linh nầy,2,HATE,1
Tây nó lại bảo mới trốn viện,Tây nó lại bảo mới trốn viện,1,OFFENSIVE,1
Mai Maii có nên suy nghĩ về việc chuyển hướng cty :))),Mai Maii có nên suy nghĩ về việc chuyển hướng cty :))),0,CLEAN,0
"gớm thế chú, cái này tốt nhưng chú làm quá thì phải 12 con hàu cơ á","gớm thế chú, cái này tốt nhưng chú làm quá thì phải 12 con hàu cơ á",0,CLEAN,0
Hay quá cô ơi 😆😆😆,Hay quá cô ơi 😆😆😆,0,CLEAN,0
Thái Vũ này mặt trấn thành mà,Thái Vũ này mặt trấn thành mà,0,CLEAN,0
"Chị Khánh Chi ngày càng đẹp sang chảnh, cô Minh Hiếu thì trẻ đẹp đằm thắm, tính cách dễ thương, MC dễ thương. Kkk thích tập này ghê.","Chị Khánh Chi ngày càng đẹp sang chảnh, cô Minh Hiếu thì trẻ đẹp đằm thắm, tính cách dễ thương, MC dễ thương. Kkk thích tập này ghê.",0,CLEAN,0
"lông dương lông là lông , dương là dương v.. Có nghĩa là lông cu","lông dương lông là lông , dương là dương v.. Có nghĩa là lông cu",1,OFFENSIVE,1
Yêu người con gái Khmer kìa. Ngay bài idol,Yêu người con gái Khmer kìa. Ngay bài idol,0,CLEAN,0
Cảm động quá trời ơi !,Cảm động quá trời ơi !,0,CLEAN,0
Dám đánh chết liền,Dám đánh chết liền,0,CLEAN,0
Đậu má thầy ok chưa ?,Đậu má thầy ok chưa ?,1,OFFENSIVE,1
Bao Huynh trend đó lâu rồi cha,Bao Huynh trend đó lâu rồi cha,0,CLEAN,0
Nguyễn Thanh Quý :))),Nguyễn Thanh Quý :))),0,CLEAN,0
Giang Thanh Đạt Đú Đẫn Quang Trung bớ ng ta,Giang Thanh Đạt Đú Đẫn Quang Trung bớ ng ta,0,CLEAN,0
Nguyễn Minh Phương =)),Nguyễn Minh Phương =)),0,CLEAN,0
Khi bạn mua quần đùi gucci nhưng sợ bọn nó không biết,Khi bạn mua quần đùi gucci nhưng sợ bọn nó không biết,0,CLEAN,0
Bạn trẻ ở trên là acc của ad hả :)) nó chửi ad chứ có chửi m đâu kệ mẹ chúg nó đi,Bạn trẻ ở trên là acc của ad hả :)) nó chửi ad chứ có chửi m đâu kệ mẹ chúg nó đi,1,OFFENSIVE,1
Sinh ư nghệ. Tử ư nghệ. Sống vì nghề mà chết cũng vì nghề. Trân trọng lắm.,Sinh ư nghệ. Tử ư nghệ. Sống vì nghề mà chết cũng vì nghề. Trân trọng lắm.,0,CLEAN,0
em cũng thế :3,em cũng thế :3,0,CLEAN,0
Ý thức đâu hết rồi,Ý thức đâu hết rồi,0,CLEAN,0
Chán lắm các bác uiii,Chán lắm các bác uiii,0,CLEAN,0
Đợi Đợi Đợi con cặc thích câu này v*l 😂,Đợi Đợi Đợi con cặc thích câu này v*l 😂,1,OFFENSIVE,1
ngu thì,ngu thì,1,OFFENSIVE,1
Ơ bài của t trong bộ tộc nè ❤️❤️,Ơ bài của t trong bộ tộc nè ❤️❤️,0,CLEAN,0
Xin video với bạn ơi,Xin video với bạn ơi,0,CLEAN,0
Có táo là hp vl rồi😁😁,Có táo là hp vl rồi😁😁,0,CLEAN,0
"cũng thế thôi. quân đội có súng ống mới đàn áp đc dân chứ, ko thì đảo chính từ lâu rồi","cũng thế thôi. quân đội có súng ống mới đàn áp đc dân chứ, ko thì đảo chính từ lâu rồi",2,HATE,1
Tuyệt idol tao phải khác với idol của những đứa khác,Tuyệt idol tao phải khác với idol của những đứa khác,0,CLEAN,0
Nhạc hay nè,Nhạc hay nè,0,CLEAN,0
Vũ Thành Đôn,Vũ Thành Đôn,0,CLEAN,0
chất vđ ạ,chất vđ ạ,0,CLEAN,0
em tưởng giải thưởng là 10kg Khô Lá Chanh vị Gà chứ,em tưởng giải thưởng là 10kg Khô Lá Chanh vị Gà chứ,0,CLEAN,0
👍,👍,0,CLEAN,0
là mày thì mày định làm gì hả thằng ad óc chó? đánh bom đập thủy điện của nó à?,là mày thì mày định làm gì hả thằng ad óc chó? đánh bom đập thủy điện của nó à?,2,HATE,1
acc NETFLIX UHD - (4K) & Spotify,acc NETFLIX UHD - (4K) & Spotify,0,CLEAN,0
"Pkuong DVT Chanel . tiền chỉ dùng để đem theo hả????,","Pkuong DVT Chanel . tiền chỉ dùng để đem theo hả????,",0,CLEAN,0
Chuyến này noway đơm mina rồi abe oie,Chuyến này noway đơm mina rồi abe oie,0,CLEAN,0
Cho cục gạch vào cái kính,Cho cục gạch vào cái kính,1,OFFENSIVE,1
Làm sao để coi live của ảnh vậy,Làm sao để coi live của ảnh vậy,0,CLEAN,0
4 sao nền nhũ đỏ là thượng tượng?,4 sao nền nhũ đỏ là thượng tượng?,0,CLEAN,0
Chán😅😅,Chán😅😅,0,CLEAN,0
Linh Ly Phan m làm như c sành lắm vị,Linh Ly Phan m làm như c sành lắm vị,0,CLEAN,0
"Mình đồng ý với bài viết này của ad, tất cả các vận động viên đều cố gắng đem vàng về cho tổ quốc , nhưng khi vinh danh thì lại là môn bóng đá. Tất cả các vận động viên huy chương vàng đều phải dc vinh danh và khen thưởng.","Mình đồng ý với bài viết này của ad, tất cả các vận động viên đều cố gắng đem vàng về cho tổ quốc , nhưng khi vinh danh thì lại là môn bóng đá. Tất cả các vận động viên huy chương vàng đều phải dc vinh danh và khen thưởng.",0,CLEAN,0
Idol. Viết vậy là chết con đĩ mẹ người ta rồi,Idol. Viết vậy là chết con đĩ mẹ người ta rồi,1,OFFENSIVE,1
Cô dễ thương quá <3,Cô dễ thương quá <3,0,CLEAN,0
buồn thặc sự =)),buồn thặc sự =)),0,CLEAN,0
Chuẩn bị huy động 500T vàng của dân đi mua phù sa về đổ xuống sông cho có màu nè =)))),Chuẩn bị huy động 500T vàng của dân đi mua phù sa về đổ xuống sông cho có màu nè =)))),0,CLEAN,0
Cực kỳ thuyết con mẹ nó phục,Cực kỳ thuyết con mẹ nó phục,0,CLEAN,0
Con này là con bóng dơ cái miệng nó mai mốt ko có cức mà ăn nữa... Kkkk,Con này là con bóng dơ cái miệng nó mai mốt ko có cức mà ăn nữa... Kkkk,2,HATE,1
Cae team off luôn hả abe,Cae team off luôn hả abe,0,CLEAN,0
dm fake rồi.,dm fake rồi.,1,OFFENSIVE,1
Không có phần nhé,Không có phần nhé,0,CLEAN,0
Solo như vậy là hay rồi,Solo như vậy là hay rồi,0,CLEAN,0
Nguyễn Nam Hà abe có cái quần xanh bén quá bén😂,Nguyễn Nam Hà abe có cái quần xanh bén quá bén😂,0,CLEAN,0
Bên ngoài là phát triển doanh nghiệp sản xuất ô tô trong nước nhưng bản chất thật sự là ..... Cướp tiền 1 cách công khai để đút vào túi mình.,Bên ngoài là phát triển doanh nghiệp sản xuất ô tô trong nước nhưng bản chất thật sự là ..... Cướp tiền 1 cách công khai để đút vào túi mình.,2,HATE,1
Nguyễn Văn Công mệt mỏi thực sự,Nguyễn Văn Công mệt mỏi thực sự,0,CLEAN,0
mãi là ae =)),mãi là ae =)),0,CLEAN,0
Idol thì nghe bài rạp của Trần dần đi ahihi 😂😂😂🤣🤣😅😅,Idol thì nghe bài rạp của Trần dần đi ahihi 😂😂😂🤣🤣😅😅,0,CLEAN,0
Ngon thế nhở,Ngon thế nhở,0,CLEAN,0
khia anh em vay toc truong,khia anh em vay toc truong,0,CLEAN,0
Truyền diễn rất thành công,Truyền diễn rất thành công,0,CLEAN,0
Nói ra câu ngu bị mọi người chửi thêm cho,Nói ra câu ngu bị mọi người chửi thêm cho,0,CLEAN,0
Klq vào like hộ avt giúp mình vs ae .-.,Klq vào like hộ avt giúp mình vs ae .-.,0,CLEAN,0
Chỗ e tối chúng nó bắn pháo hoa như tết rồi anh 🤣,Chỗ e tối chúng nó bắn pháo hoa như tết rồi anh 🤣,0,CLEAN,0
Thầy thật có tâm .,Thầy thật có tâm .,0,CLEAN,0
Tao cười tao ỉa. Mới hôm nào phán: Mày nhắm mày chơi lợi chị em tao hông?,Tao cười tao ỉa. Mới hôm nào phán: Mày nhắm mày chơi lợi chị em tao hông?,0,CLEAN,0
Trường Atlantic ib,Trường Atlantic ib,0,CLEAN,0
CHÍNH TÃ@@,CHÍNH TÃ@@,0,CLEAN,0
:( cô ơi đừng chơi net nữa chơi em nè,:( cô ơi đừng chơi net nữa chơi em nè,0,CLEAN,0
Nói cho em nghe anh mua bo hết bao nhiều để tụi em donate lại cho sói có tiền uống sữa :3,Nói cho em nghe anh mua bo hết bao nhiều để tụi em donate lại cho sói có tiền uống sữa :3,0,CLEAN,0
chí phải anh ạ,chí phải anh ạ,0,CLEAN,0
Chả buồn cãi nhau đâu nhưng cmt vui cô gái này thú vị quá nên chọc ngoáy lại thôi,Chả buồn cãi nhau đâu nhưng cmt vui cô gái này thú vị quá nên chọc ngoáy lại thôi,0,CLEAN,0
hi Chị kết thân cùng mình nhỉ,hi Chị kết thân cùng mình nhỉ,0,CLEAN,0
Đang ngủ này a:))),Đang ngủ này a:))),0,CLEAN,0
Con nay no đien roi,Con nay no đien roi,2,HATE,1
Các bạn like hộ mình cái ảnh bià với,Các bạn like hộ mình cái ảnh bià với,0,CLEAN,0
"Mới sáng ra, lạy mấy ô","Mới sáng ra, lạy mấy ô",0,CLEAN,0
Lan Hoa ăn nói như bộ phận sinh dục vậy bạn êii,Lan Hoa ăn nói như bộ phận sinh dục vậy bạn êii,2,HATE,1
"Nhok Lầy cái nick thì clone, avatar thì đéo dám để ảnh thật :v gáy cũng kinh đấy! Thằng trẻ con vô văn hoá!","Nhok Lầy cái nick thì clone, avatar thì đéo dám để ảnh thật :v gáy cũng kinh đấy! Thằng trẻ con vô văn hoá!",2,HATE,1
Con số càng ngày càng tăng 😞😞,Con số càng ngày càng tăng 😞😞,0,CLEAN,0
pha má chết để lại trăm cây vàng thật hay giỡn vậy má,pha má chết để lại trăm cây vàng thật hay giỡn vậy má,0,CLEAN,0
Mở mồm ra chửi Bắc kỳ rồi lại bị mấy anh Bắc tìm thôi,Mở mồm ra chửi Bắc kỳ rồi lại bị mấy anh Bắc tìm thôi,2,HATE,1
Họ có nhiều mối quann hệ mất mk cx như ko,Họ có nhiều mối quann hệ mất mk cx như ko,0,CLEAN,0
Vâng JAV,Vâng JAV,0,CLEAN,0
Giày anh tôi mua trên shop pe các ông ạ 🤣,Giày anh tôi mua trên shop pe các ông ạ 🤣,0,CLEAN,0
Chào minh hiếu xinh đẹp bt vv tràn ngập hp,Chào minh hiếu xinh đẹp bt vv tràn ngập hp,0,CLEAN,0
Giao sang ko quan trong tâm long co trung thực ko,Giao sang ko quan trong tâm long co trung thực ko,0,CLEAN,0
"Dòng giống gì không biết, khi không lôi anh t vào chi vậy :))","Dòng giống gì không biết, khi không lôi anh t vào chi vậy :))",0,CLEAN,0
Minh Đăng :)))),Minh Đăng :)))),0,CLEAN,0
anh ở giữa nhìn là biết sau này chủ của mấy đầm tôm kk,anh ở giữa nhìn là biết sau này chủ của mấy đầm tôm kk,0,CLEAN,0
Thế à,Thế à,0,CLEAN,0
Hihi che nay noi vui qua kkkk,Hihi che nay noi vui qua kkkk,0,CLEAN,0
Sống chậm thôi :)),Sống chậm thôi :)),0,CLEAN,0
Nguyễn Khánh,Nguyễn Khánh,0,CLEAN,0
Cái này reset tiền thưởng 😂,Cái này reset tiền thưởng 😂,0,CLEAN,0
Chi đep gái phúc hậu quá,Chi đep gái phúc hậu quá,0,CLEAN,0
nghe quá nhiều chuyện cười là kh tốt nha,nghe quá nhiều chuyện cười là kh tốt nha,0,CLEAN,0
"Ừm thế đấy,chữ nhân dân hiện diện trên khắp danh xưng cơ quan chính phủ, nhưng dân chỉ như cọng cỏ cọng rác bên đường mà họ nhân danh.","Ừm thế đấy,chữ nhân dân hiện diện trên khắp danh xưng cơ quan chính phủ, nhưng dân chỉ như cọng cỏ cọng rác bên đường mà họ nhân danh.",0,CLEAN,0
Trần Thị Nhung BGD phản hồi cmt của Nhung😗,Trần Thị Nhung BGD phản hồi cmt của Nhung😗,0,CLEAN,0
Có ai không chảy mồ hôi mà cũng không rơi nước mắt chỉ bị chảy nước dãi giống như em không :v,Có ai không chảy mồ hôi mà cũng không rơi nước mắt chỉ bị chảy nước dãi giống như em không :v,0,CLEAN,0
Tấc nhiêng là chúng cháu còn được coi hài dài dài. Tấc nhiêng là nhìn nhà tiêng tri mũi quặp tai to,Tấc nhiêng là chúng cháu còn được coi hài dài dài. Tấc nhiêng là nhìn nhà tiêng tri mũi quặp tai to,0,CLEAN,0
nghe ham đấy,nghe ham đấy,0,CLEAN,0
^^,^^,0,CLEAN,0
Cô La nhất nhất nhất nhất cô ơi...! Khoái câu clip trc “ xả tóc xụ xụ như ma đụ đống rơm” z🤣🤣🤣🤣🤣🤣,Cô La nhất nhất nhất nhất cô ơi...! Khoái câu clip trc “ xả tóc xụ xụ như ma đụ đống rơm” z🤣🤣🤣🤣🤣🤣,0,CLEAN,0
Cô Minh Hiếu dễ thương duyên dáng chân chất quá 😊 mê Cô từ đây,Cô Minh Hiếu dễ thương duyên dáng chân chất quá 😊 mê Cô từ đây,0,CLEAN,0
ủa sao ko ở nhà trọ ?,ủa sao ko ở nhà trọ ?,0,CLEAN,0
She’s very  cute,She’s very cute,0,CLEAN,0
:) không hiểu luôn,:) không hiểu luôn,0,CLEAN,0
Muốn phản ak!!! Lên phường :)))),Muốn phản ak!!! Lên phường :)))),0,CLEAN,0
Tiên tri vũ trụ mà số thầy để ruồi nó bu / ka ka ko tiên tri cho mình xem có nhiễm ko,Tiên tri vũ trụ mà số thầy để ruồi nó bu / ka ka ko tiên tri cho mình xem có nhiễm ko,0,CLEAN,0
Đấng Chíp nhìn rất là Akira Phan 🙂,Đấng Chíp nhìn rất là Akira Phan 🙂,0,CLEAN,0
"Nói chung các bạn thấy ng khác chửi thì chửi theo, nhưng nếu đứng 1 mình thì các bạn k dám chắc với quyết định của mình đâu.","Nói chung các bạn thấy ng khác chửi thì chửi theo, nhưng nếu đứng 1 mình thì các bạn k dám chắc với quyết định của mình đâu.",0,CLEAN,0
Bố em đẹp trai đúng hong mn,Bố em đẹp trai đúng hong mn,0,CLEAN,0
"Sau c chửi hoài v linh,,chửi hoài ko tốt đâu he","Sau c chửi hoài v linh,,chửi hoài ko tốt đâu he",0,CLEAN,0
chửng bị bị tảy chayyyyyy rồi đoàn à,chửng bị bị tảy chayyyyyy rồi đoàn à,0,CLEAN,0
" chị thấy cái đó là chị xỉu ba ngày, tỉnh dậy thấy xỉu nữa 🤣🤣","chị thấy cái đó là chị xỉu ba ngày, tỉnh dậy thấy xỉu nữa 🤣🤣",0,CLEAN,0
939888720,939888720,0,CLEAN,0
"A đừng có giống chị Tịp đấy nhé, thông báo cách li tại nhà rồi đi quán uống cafe .☺️","A đừng có giống chị Tịp đấy nhé, thông báo cách li tại nhà rồi đi quán uống cafe .☺️",2,HATE,1
K lấy vợ sớm là thầy cua luôn ngọc trinh r,K lấy vợ sớm là thầy cua luôn ngọc trinh r,0,CLEAN,0
"Lông ngông cuồng có chết cũng đâu có sao. Hay! Co Thương nghi quỹ vừa lùn  vừa trọc phỏng vấn là đúng rồi
XẠO KE",Lông ngông cuồng có chết cũng đâu có sao. Hay! Co Thương nghi quỹ vừa lùn vừa trọc phỏng vấn là đúng rồi XẠO KE,2,HATE,1
Hiếu Bến Tre lũ người haha là cặn bã,Hiếu Bến Tre lũ người haha là cặn bã,2,HATE,1
"Hay thật hay, hihihhhh","Hay thật hay, hihihhhh",0,CLEAN,0
40% nhé.,40% nhé.,0,CLEAN,0
idol Trần Dần,idol Trần Dần,0,CLEAN,0
Qua streaming house mà không gặp được ai,Qua streaming house mà không gặp được ai,0,CLEAN,0
oki thầy,oki thầy,0,CLEAN,0
Chửi là để cứu nhân độ thế ahaha,Chửi là để cứu nhân độ thế ahaha,0,CLEAN,0
"Đm nợ cộng sản,chính xác là tàu ngập cmn đầu ra rồi :)))) dân mỹ nó chửi như hát hay :)) ngồi ấy mà ẳng","Đm nợ cộng sản,chính xác là tàu ngập cmn đầu ra rồi :)))) dân mỹ nó chửi như hát hay :)) ngồi ấy mà ẳng",2,HATE,1
Linh Chi uh,Linh Chi uh,0,CLEAN,0
thầy cứ mang giáo an SuSan ra là game ez ngay ạ :)),thầy cứ mang giáo an SuSan ra là game ez ngay ạ :)),0,CLEAN,0
Sau khi Ngạn rời khỏi làng Đo Đo thì bắt gặp một người tộc trưởng kì lạ :)),Sau khi Ngạn rời khỏi làng Đo Đo thì bắt gặp một người tộc trưởng kì lạ :)),0,CLEAN,0
Bảo hiểm là tự nguyện cá nhân ... Nhưng cá nhân đi đóng BH ....THÌ ĐÒI PHẢI ĐÓNG TOÀN BỘ SỐ NGUOI TRONG HỘ KHẨU ...( $$$$..????..!!!!! ),Bảo hiểm là tự nguyện cá nhân ... Nhưng cá nhân đi đóng BH ....THÌ ĐÒI PHẢI ĐÓNG TOÀN BỘ SỐ NGUOI TRONG HỘ KHẨU ...( $$$$..????..!!!!! ),0,CLEAN,0
"Lũ hại dân rồi sẽ chẳng có gì xẩy ra với chúng còn dân thì vẫn mãi bị đàn áp, đm lũ tham quan","Lũ hại dân rồi sẽ chẳng có gì xẩy ra với chúng còn dân thì vẫn mãi bị đàn áp, đm lũ tham quan",2,HATE,1
E,E,0,CLEAN,0
Cho em hỏi cái nhẹ mội người ơi nay tộc trưởng không live stream hả mọi người ???,Cho em hỏi cái nhẹ mội người ơi nay tộc trưởng không live stream hả mọi người ???,0,CLEAN,0
E có,E có,0,CLEAN,0
hợp lí a ưi,hợp lí a ưi,0,CLEAN,0
Sợ chưa sợ chưa 🤣,Sợ chưa sợ chưa 🤣,0,CLEAN,0
Lỗi này là do lửa cháy to quá nhé.,Lỗi này là do lửa cháy to quá nhé.,0,CLEAN,0
thối quá rồi,thối quá rồi,0,CLEAN,0
Phương Giang fan cứng à ghê ta,Phương Giang fan cứng à ghê ta,0,CLEAN,0
Đẹp trai không ae,Đẹp trai không ae,0,CLEAN,0
"Nguyễn Ngọc Trinh cố tình k hiểu vấn đề hay k hiểu vấn đề v bạn , ở bên Anh ngta k chịu cho xét nghiệm , ngta bắt tự cách ly ở nhà , quốc tịch việt nam thì về việt nam chữa trị , đã làm đúng thủ tục rồi mà cứ sồn sồn lên","Nguyễn Ngọc Trinh cố tình k hiểu vấn đề hay k hiểu vấn đề v bạn , ở bên Anh ngta k chịu cho xét nghiệm , ngta bắt tự cách ly ở nhà , quốc tịch việt nam thì về việt nam chữa trị , đã làm đúng thủ tục rồi mà cứ sồn sồn lên",0,CLEAN,0
Nao book vé đi xem e ơi Nhung. Nghe có vẻ hấp dẫn😝😝,Nao book vé đi xem e ơi Nhung. Nghe có vẻ hấp dẫn😝😝,0,CLEAN,0
3:21 Coi tớ khúc này mà shock á chời ạ!! Nào h tưởng cô là con gái chính hiệu ai đâu biết là chuyển giới=)),3:21 Coi tớ khúc này mà shock á chời ạ!! Nào h tưởng cô là con gái chính hiệu ai đâu biết là chuyển giới=)),0,CLEAN,0
Nhìn mặt ngu hơn bò,Nhìn mặt ngu hơn bò,1,OFFENSIVE,1
Múp thích mà😁,Múp thích mà😁,0,CLEAN,0
Còn tôi thì sao?,Còn tôi thì sao?,0,CLEAN,0
Thùy Linh ủa từ Cùi Bắp của m mà,Thùy Linh ủa từ Cùi Bắp của m mà,0,CLEAN,0
Nghe có vẻ hợp lý nhưng cũng k hợp lý tý nào,Nghe có vẻ hợp lý nhưng cũng k hợp lý tý nào,0,CLEAN,0
Tiểu tiểu ko thích điều này,Tiểu tiểu ko thích điều này,0,CLEAN,0
mì tôm thái là cả 10 ngày lương r đó😬,mì tôm thái là cả 10 ngày lương r đó😬,0,CLEAN,0
Thỉnh kinh xong lại về đi chơi Noel nhé :)),Thỉnh kinh xong lại về đi chơi Noel nhé :)),0,CLEAN,0
Thích Bị Hôn chuẩn vl,Thích Bị Hôn chuẩn vl,0,CLEAN,0
Nk,Nk,0,CLEAN,0
"Bao Vu share cho cậu chút tt như vậy. Có dịp đi chơi, công tác hoặc cv tới BG có thể ghé lại. Hihi","Bao Vu share cho cậu chút tt như vậy. Có dịp đi chơi, công tác hoặc cv tới BG có thể ghé lại. Hihi",0,CLEAN,0
Huỳnh Khắc Trung gia đình này cô là cái ng k dội tolet đó cô nói ai??? 😳😳😳,Huỳnh Khắc Trung gia đình này cô là cái ng k dội tolet đó cô nói ai??? 😳😳😳,0,CLEAN,0
33 người rồi sao trường mình chưa cho nghỉ học :((,33 người rồi sao trường mình chưa cho nghỉ học :((,0,CLEAN,0
Nguyễn Thiên Ngọc Tùy theo cảm nhận của mỗi người ông ạ đâu phải ai nghe cũng khen hay đâu,Nguyễn Thiên Ngọc Tùy theo cảm nhận của mỗi người ông ạ đâu phải ai nghe cũng khen hay đâu,0,CLEAN,0
:)) thề là đảng ta luôn đúng bác ạ,:)) thề là đảng ta luôn đúng bác ạ,0,CLEAN,0
Vl fake,Vl fake,1,OFFENSIVE,1
._. Má cho NGÀN LIKEE,._. Má cho NGÀN LIKEE,0,CLEAN,0
Nhìn là thấy kg có gì rồi . Coi chừng bị lừa,Nhìn là thấy kg có gì rồi . Coi chừng bị lừa,0,CLEAN,0
Bat hết cái bọn gây hoang mang dư luận .,Bat hết cái bọn gây hoang mang dư luận .,0,CLEAN,0
Đam mê mèo tôm hơn bố độ rồi 🙂,Đam mê mèo tôm hơn bố độ rồi 🙂,0,CLEAN,0
"tuyệt vời, vị quân sử của chúng ta vẫn yên ổn","tuyệt vời, vị quân sử của chúng ta vẫn yên ổn",0,CLEAN,0
"Truth Finder ,nhung ban chât va tâm tinh khác nhau , đoi hai người sinh đôi con không giông tinh nhau,huông hô la hai dân tôc,hai quốc gia khác nhau","Truth Finder ,nhung ban chât va tâm tinh khác nhau , đoi hai người sinh đôi con không giông tinh nhau,huông hô la hai dân tôc,hai quốc gia khác nhau",0,CLEAN,0
Sam sung cùi bắp sao chơi lại,Sam sung cùi bắp sao chơi lại,0,CLEAN,0
Nó đeo mắt kính thấy khác hẳn lúc không đeo =)),Nó đeo mắt kính thấy khác hẳn lúc không đeo =)),0,CLEAN,0
"chia ra thôi, bán miền bắc cho tq cho dễ =)))","chia ra thôi, bán miền bắc cho tq cho dễ =)))",0,CLEAN,0
idol giới trẻ :>>,idol giới trẻ :>>,0,CLEAN,0
Phải cười thật tươi 😂,Phải cười thật tươi 😂,0,CLEAN,0
Nghe nói a ko ngăn cản chuyện giới tính 🤣🤣🤣,Nghe nói a ko ngăn cản chuyện giới tính 🤣🤣🤣,0,CLEAN,0
Nguyễn Thị Hồng Lê diễn rồi hả cưng ? ko hay à ? chán thế,Nguyễn Thị Hồng Lê diễn rồi hả cưng ? ko hay à ? chán thế,0,CLEAN,0
Các ông thì lắm lí do. Yêu con người ta chủ yếu cứ đòi thịt con người ta nuôi nặng đẻ đau. Chán cơm thèm phở là lí do.,Các ông thì lắm lí do. Yêu con người ta chủ yếu cứ đòi thịt con người ta nuôi nặng đẻ đau. Chán cơm thèm phở là lí do.,0,CLEAN,0
Dung la gian sang de doi ban tanh kho doi  do ban qua,Dung la gian sang de doi ban tanh kho doi do ban qua,0,CLEAN,0
"Né rồi sao mà học , học ngu sao :))","Né rồi sao mà học , học ngu sao :))",0,CLEAN,0
Phương Nam cố mà bán đi. Rồi lại có người hỏi thăm vì tại sao.,Phương Nam cố mà bán đi. Rồi lại có người hỏi thăm vì tại sao.,0,CLEAN,0
trơ trẽn vkl 💩,trơ trẽn vkl 💩,1,OFFENSIVE,1
Nguyễn Ngọc Linh đâu phải rãnh để xét nghiệm corona đâu,Nguyễn Ngọc Linh đâu phải rãnh để xét nghiệm corona đâu,0,CLEAN,0
Sống thế nào đừng để chim ỉa lên đầu các bạn :'(,Sống thế nào đừng để chim ỉa lên đầu các bạn :'(,0,CLEAN,0
Dương Tiến Đạt bạn ấy ng tuyên quang đâu chung thành phố,Dương Tiến Đạt bạn ấy ng tuyên quang đâu chung thành phố,0,CLEAN,0
Anh độ ơi,Anh độ ơi,0,CLEAN,0
Thương cô Cẩm Lan quá  💚💚,Thương cô Cẩm Lan quá 💚💚,0,CLEAN,0
Lâm khánh chi ngày càng đẹp,Lâm khánh chi ngày càng đẹp,0,CLEAN,0
Ông lấy ảnh tôi đăng mà chả nói gì🙄,Ông lấy ảnh tôi đăng mà chả nói gì🙄,0,CLEAN,0
Có idol của con gái tao kìa🤣🤣🤣,Có idol của con gái tao kìa🤣🤣🤣,0,CLEAN,0
Cả nước VN sẽ chửi vào mặt bọn nó.,Cả nước VN sẽ chửi vào mặt bọn nó.,2,HATE,1
nhà ai có người làm trong sân bay thì nhục phụ cái,nhà ai có người làm trong sân bay thì nhục phụ cái,2,HATE,1
Điệp khúc buồn của a áo xám 😂,Điệp khúc buồn của a áo xám 😂,0,CLEAN,0
Con đĩ này bóng lộ nè,Con đĩ này bóng lộ nè,2,HATE,1
Vui vẻ không quạo 😅,Vui vẻ không quạo 😅,0,CLEAN,0
Phát triển không ngừng😃😃😃,Phát triển không ngừng😃😃😃,0,CLEAN,0
